tweet_id	label
1.391968324154704e+18	neutral
1.3378623764152238e+18	negative
1.3005148734162207e+18	positive
1.3264025292661678e+18	positive
1.3084640154007347e+18	positive
1.333459742392529e+18	negative
1.3740750337657364e+18	neutral
1.2301344754782577e+18	negative
1.1659961057268695e+18	negative
1.3147032777501942e+18	positive
1.3076882165191516e+18	neutral
1.3522849382345196e+18	neutral
1.2645049439075697e+18	positive
1.386023790942032e+18	neutral
1.3188730711560684e+18	negative
1.391518138546606e+18	negative
1.3253785439882076e+18	neutral
1.3844435216005284e+18	negative
1.338866187107672e+18	neutral
1.3302042613309194e+18	negative
1.390379525209473e+18	positive
1.2448763851994972e+18	positive
1.127508499280421e+18	neutral
1.3446835552098263e+18	positive
1.2200144286843085e+18	positive
1.3870889312384205e+18	negative
1.2630462951802593e+18	negative
1.304467075998638e+18	positive
1.4009061308644188e+18	negative
1.2290479392654172e+18	neutral
1.3193688752140165e+18	negative
1.127898141381075e+18	positive
1.3016704106358374e+18	negative
1.3683303478768763e+18	negative
1.356524830821081e+18	neutral
1.150644263597695e+18	negative
1.400372566670418e+18	neutral
7.86706815199445e+17	neutral
1.2697276938950164e+18	positive
1.303436934862246e+18	positive
1.3066133614262682e+18	positive
1.394333001044185e+18	positive
1.3297225361925857e+18	neutral
1.328417933270397e+18	neutral
1.227552832980738e+18	neutral
1.312636416455856e+18	negative
1.335575778898178e+18	negative
1.2060972614003507e+18	neutral
1.3869842890369065e+18	positive
1.1878007234986555e+18	negative
1.302632656815952e+18	negative
1.2376384594493153e+18	negative
1.2855844234932838e+18	neutral
1.0191430123608188e+18	positive
1.2940214853430026e+18	positive
1.267907129094148e+18	negative
1.311733882400768e+18	negative
1.3546985807710904e+18	neutral
1.400541617484931e+18	positive
1.3146838173162332e+18	positive
1.2335259117499064e+18	positive
1.105059779905491e+18	neutral
1.2522984378125312e+18	positive
1.3836189940206223e+18	negative
1.3985690135764132e+18	neutral
1.3534965293199442e+18	negative
1.220993175747289e+18	neutral
1.324987211276841e+18	negative
1.3262976021665587e+18	positive
1.4011091731196357e+18	negative
9.622817183623619e+17	neutral
1.3159908095781028e+18	positive
1.398830893339398e+18	negative
1.2520039297575483e+18	positive
1.1925065613122847e+18	neutral
1.3222497090634138e+18	negative
1.2860107869855089e+18	negative
1.2333602115173335e+18	positive
1.2652534136354693e+18	neutral
1.227899012222722e+18	negative
1.1127566272146472e+18	positive
1.2675007089511383e+18	neutral
1.3443177015027302e+18	negative
1.3261639733230346e+18	negative
1.0044837960649276e+18	neutral
1.302199681339011e+18	negative
1.3215553407066153e+18	negative
1.3461717443364332e+18	positive
1.3825656329029018e+18	negative
1.2831072617626706e+18	positive
1.3356996853869568e+18	positive
1.3916456847098552e+18	negative
1.201164617059373e+18	positive
1.3776168932222566e+18	neutral
1.3322457739001897e+18	positive
1.372129428084568e+18	positive
1.3587858173140132e+18	positive
1.1911062584656773e+18	positive
1.1102105128417772e+18	negative
1.320793227486761e+18	negative
1.3362482701468467e+18	negative
1.3668463018628465e+18	neutral
1.3875201029381612e+18	neutral
1.230186364655874e+18	positive
1.3092593792842834e+18	positive
1.2341697826956124e+18	positive
1.180548369212678e+18	negative
1.3374728731334615e+18	negative
1.3939846241042842e+18	positive
1.3819241020306432e+18	positive
1.2698960622921073e+18	positive
1.3093583447931863e+18	positive
1.01337256923016e+18	negative
1.3385314942147092e+18	positive
8.190526171669791e+17	positive
1.3281979200222126e+18	neutral
1.273372587746308e+18	negative
1.2646251319361946e+18	positive
1.2550050261892178e+18	positive
1.1051615817788704e+18	negative
7.970713778702582e+17	negative
1.334974816026325e+18	positive
1.151122038783959e+18	neutral
1.2048700132048036e+18	neutral
1.3723177891139584e+18	positive
1.311334001559376e+18	neutral
1.2943581327858442e+18	positive
1.2852207924484506e+18	neutral
1.3868074458430218e+18	negative
1.3016538578738668e+18	neutral
1.0585900742988064e+18	positive
1.2655981446345974e+18	negative
1.1720681145504604e+18	negative
1.2182422113363272e+18	positive
1.3623534422415852e+18	neutral
1.3317180291939082e+18	negative
1.2906355617918812e+18	neutral
1.185780803667673e+18	neutral
1.3598787223257334e+18	neutral
1.3108677714886984e+18	neutral
1.3411137138190828e+18	positive
1.3040031945409167e+18	negative
1.3203040696810742e+18	negative
1.323634451188953e+18	negative
1.331259545755193e+18	negative
1.3375087117414646e+18	neutral
1.2536429091922575e+18	negative
1.2878357951187886e+18	negative
1.355080600647041e+18	neutral
1.2643243950756209e+18	neutral
1.309007737855017e+18	negative
1.3424715653054095e+18	positive
1.2987432515293266e+18	neutral
9.61925283841536e+17	negative
1.3126862782914028e+18	positive
1.392701274005586e+18	negative
1.1794275452986778e+18	neutral
1.1421420793274408e+18	positive
1.2396516227599442e+18	negative
1.0639014635025654e+18	negative
1.3333961130643415e+18	negative
1.2062052939919892e+18	positive
1.3132308039843185e+18	positive
1.344635938455122e+18	negative
1.298571821189673e+18	negative
1.1030925474575974e+18	negative
7.789424072326103e+17	positive
1.3362455903055012e+18	neutral
1.0852880461851196e+18	neutral
1.2618749229027697e+18	negative
1.3999979224445583e+18	neutral
1.376122727300485e+18	negative
1.328034313535955e+18	positive
1.3291028096697098e+18	negative
1.3920120911381914e+18	positive
1.369197171296338e+18	negative
1.3891873550268047e+18	positive
1.3461959710808596e+18	negative
1.2666280546438513e+18	neutral
1.3818108476815114e+18	positive
1.3849444914261568e+18	negative
1.39130450918024e+18	negative
1.319418155094184e+18	positive
1.4008234354046566e+18	negative
1.3755035580077957e+18	positive
1.3892036911614935e+18	negative
1.3960109698396856e+18	positive
1.225558408222384e+18	neutral
1.3660896325936824e+18	positive
1.2011111243950694e+18	negative
1.2288151096335196e+18	negative
1.2932070197810012e+18	neutral
1.269027189481255e+18	positive
1.38028445277397e+18	negative
1.3258835157376737e+18	negative
1.2500476856059494e+18	negative
1.2298148129867448e+18	negative
1.3483420551064576e+18	negative
1.314934242401493e+18	positive
1.3163949396354253e+18	positive
1.3619661059972383e+18	negative
1.2325881625071903e+18	positive
1.3244635194761298e+18	neutral
1.3769353447640392e+18	positive
1.3485385087015404e+18	neutral
1.175368242799489e+18	positive
1.2136852134920763e+18	neutral
1.1913555767831798e+18	negative
1.2287948884074414e+18	negative
1.3773333169452442e+18	negative
1.3169608528939295e+18	negative
1.2308464542578483e+18	neutral
1.3294266304235725e+18	neutral
1.3421405319425595e+18	neutral
1.341900382134481e+18	negative
1.2964658701816054e+18	positive
1.3193521296524902e+18	positive
1.227606882069762e+18	neutral
1.303467438030254e+18	positive
1.4008563412211507e+18	positive
1.3982330435765412e+18	neutral
1.2276886859545682e+18	positive
1.248994895135748e+18	negative
1.3152585647059108e+18	negative
1.0617870902691594e+18	neutral
1.228626882062639e+18	neutral
1.2624765367138263e+18	negative
1.3082990396627763e+18	positive
1.25216226187298e+18	negative
1.369359402176766e+18	positive
1.288433658307715e+18	negative
1.348698548192346e+18	positive
1.2638923708961423e+18	negative
1.3363227422625137e+18	negative
1.1424687849906912e+18	neutral
1.1927271337617367e+18	positive
1.3678293147760353e+18	positive
1.1505377107272908e+18	neutral
1.212657525360857e+18	negative
1.316746613751255e+18	positive
1.1134479891781878e+18	negative
1.299275740094124e+18	positive
1.3121483470298644e+18	positive
1.1169850150013216e+18	positive
1.3041285440130048e+18	negative
1.3062240522778583e+18	neutral
1.344530991835177e+18	neutral
1.320813375182545e+18	negative
1.3179044086388736e+18	negative
1.1412805578604544e+18	positive
1.3815955747476767e+18	negative
1.0724283034605036e+18	negative
1.1812199364522025e+18	positive
1.3482251489068237e+18	positive
1.2686273848126136e+18	positive
1.3391204724794286e+18	positive
1.2300974020084165e+18	neutral
1.326141898403287e+18	positive
1.2656462721926758e+18	positive
1.2642347196187812e+18	neutral
1.2732330106499564e+18	neutral
1.371964769767334e+18	negative
1.311375079784231e+18	neutral
1.3761747176615117e+18	negative
1.397315566797566e+18	negative
1.3367995245017866e+18	positive
1.2863839239378944e+18	negative
1.375788274615206e+18	negative
1.3430892155890033e+18	positive
1.3332988762002186e+18	positive
1.3440342887030456e+18	neutral
1.3974465716928635e+18	negative
1.1258729503500534e+18	neutral
1.341356663748649e+18	neutral
1.3875125575990804e+18	negative
1.3539644336560415e+18	neutral
1.3236689228104417e+18	negative
1.340260181012312e+18	neutral
1.239516834258436e+18	negative
1.3402974674479268e+18	neutral
1.3263075228825313e+18	neutral
1.2905761047811195e+18	negative
1.2545251519427625e+18	neutral
1.217422996706603e+18	positive
1.2572596832801915e+18	neutral
1.1826189383263027e+18	neutral
1.2379988384069386e+18	neutral
1.228361876419076e+18	neutral
1.340970893326086e+18	negative
1.3288032397776773e+18	neutral
8.271456886937354e+17	negative
1.3588299319675085e+18	positive
1.1197117195998168e+18	negative
1.1079971105684768e+18	neutral
1.3490862997314068e+18	positive
1.2599393507641915e+18	neutral
6.986255079282074e+17	positive
1.3362389041696686e+18	negative
1.3562847734387958e+18	negative
1.3921225485366843e+18	positive
1.335616056010961e+18	neutral
1.3108129011926671e+18	negative
1.3320542750154998e+18	positive
1.3144957963064689e+18	neutral
1.2834378833287905e+18	negative
1.25445327969579e+18	neutral
1.2880868834745836e+18	positive
1.3983895442491392e+18	neutral
1.3548178577044562e+18	negative
1.361600094836056e+18	positive
1.2806329331879772e+18	negative
7.941669949962363e+17	negative
1.2639725238652273e+18	negative
1.0080863859942072e+18	negative
7.633161865494856e+17	negative
1.2332887219628646e+18	positive
1.3859193441488896e+18	neutral
1.3295445928202035e+18	negative
9.292405597132269e+17	neutral
1.294919465369559e+18	positive
1.358383768600519e+18	neutral
1.3541135217479434e+18	neutral
1.3204420049674445e+18	neutral
1.2553353579246756e+18	negative
1.2240363207182623e+18	negative
1.3876157297768325e+18	neutral
1.3340908486870385e+18	negative
1.241086179581231e+18	positive
1.2167866240188785e+18	positive
1.3924772622436805e+18	negative
1.394798654859395e+18	neutral
1.3192091445414707e+18	positive
1.3483673756247572e+18	positive
1.2629685547202396e+18	neutral
1.324804030615429e+18	positive
1.3871193797170094e+18	positive
8.44103598275547e+17	positive
1.1007634101433468e+18	positive
1.2512129654806692e+18	neutral
1.178268731790807e+18	negative
1.330012229199147e+18	neutral
1.3373045022910095e+18	negative
1.3203992149213512e+18	neutral
1.2624905047400776e+18	neutral
1.3849018381436396e+18	negative
1.0524609599507252e+18	negative
1.391681350298751e+18	positive
1.2595060370669568e+18	positive
1.2001414052109844e+18	negative
1.169238176747184e+18	negative
8.827068011411949e+17	neutral
1.308316923831169e+18	positive
6.825574308452803e+17	neutral
1.237702170478166e+18	positive
1.3068364122061414e+18	positive
1.2954462057749135e+18	neutral
1.3084252094651802e+18	positive
1.3336292392461353e+18	negative
1.365880441996247e+18	positive
1.253308804386734e+18	positive
1.2217568167633592e+18	positive
1.308548776106365e+18	neutral
1.301415050821931e+18	neutral
1.27231239337327e+18	negative
1.2794804884917043e+18	positive
9.399429482628956e+17	positive
1.2684924111578235e+18	negative
1.1913701276206162e+18	negative
1.3403527638768271e+18	neutral
1.104498142551122e+18	neutral
1.2293566342474342e+18	positive
1.311732828833493e+18	neutral
1.2811240592967967e+18	neutral
1.259211561228538e+18	positive
1.3076589117517783e+18	positive
1.2586003601863926e+18	negative
1.3358161092332134e+18	positive
1.3864541351517266e+18	negative
1.3290547226160783e+18	neutral
1.0758253725985956e+18	neutral
1.3624727067012178e+18	negative
1.2751535915699937e+18	negative
1.3176874781496648e+18	negative
1.1837894470973112e+18	negative
1.3514778212150272e+18	neutral
1.3470030898873915e+18	neutral
1.1840359895866982e+18	positive
1.381291280483897e+18	negative
1.2233737707458847e+18	neutral
1.3403103128981832e+18	positive
1.2283649417757737e+18	negative
1.212067963840467e+18	neutral
1.2289367702655017e+18	positive
1.2267445652788756e+18	negative
1.3052239271956316e+18	neutral
1.333929508286722e+18	negative
1.2251533581069765e+18	positive
1.3382631810604155e+18	positive
1.13330457388664e+18	neutral
1.2464514699073044e+18	neutral
1.3026309648295977e+18	negative
1.3374001257700434e+18	neutral
1.2262034082160517e+18	neutral
1.3189410025188884e+18	negative
1.205802008193712e+18	negative
1.0706739677053174e+18	positive
1.3211757617562624e+18	neutral
1.3243048721293394e+18	neutral
1.3315792821041275e+18	neutral
1.3069029299080397e+18	negative
1.3967664740611564e+18	positive
1.330057088194769e+18	neutral
1.2058063775302738e+18	neutral
1.2662563268893204e+18	neutral
1.2299235031404298e+18	negative
1.1012063833101352e+18	positive
1.396147742360154e+18	positive
1.3557475238818202e+18	positive
1.227595479397081e+18	negative
1.3388720562728428e+18	neutral
1.1001257877459354e+18	negative
1.2529686240815514e+18	positive
1.3491411006536663e+18	neutral
1.237478773873918e+18	negative
1.3092316986479452e+18	neutral
1.2511172179887063e+18	negative
1.3182387488915825e+18	neutral
1.1815845603767337e+18	neutral
1.3264011037439058e+18	neutral
1.145438537707348e+18	positive
1.3344712985468846e+18	negative
1.373929307152728e+18	negative
1.3498356627034194e+18	positive
1.1517089016178648e+18	negative
1.1158790042030408e+18	positive
1.0509714681657262e+18	positive
1.2674229663563448e+18	positive
1.3043859036835676e+18	negative
1.185595581542142e+18	negative
1.3476437760728965e+18	negative
1.3594818023190938e+18	neutral
1.261205919041454e+18	negative
1.3328321224411832e+18	negative
1.3113703910976143e+18	negative
1.2015137584572908e+18	neutral
1.397870411459793e+18	neutral
1.0080858894641028e+18	negative
1.338398540096295e+18	positive
1.3605325268262216e+18	positive
1.2537348569551708e+18	neutral
1.2611267961599754e+18	negative
1.3935646204268175e+18	positive
1.384140272708186e+18	neutral
1.266529881959084e+18	neutral
1.320443953150337e+18	neutral
1.386023790942032e+18	neutral
1.3273431246084137e+18	negative
1.269188360612053e+18	negative
1.2276774897298842e+18	negative
1.316453170659369e+18	negative
1.3567311738174505e+18	neutral
1.296509935690416e+18	neutral
1.2547364626811904e+18	negative
1.1761830612534354e+18	positive
1.2957068899976888e+18	negative
1.324201898371527e+18	neutral
1.3448816646867436e+18	positive
1.349031448129495e+18	neutral
1.3084289229006684e+18	neutral
1.3411533029024276e+18	neutral
1.0474128900625326e+18	negative
1.2624163373113344e+18	negative
1.382611729885098e+18	positive
1.2638553146145956e+18	positive
1.3285836220231393e+18	positive
1.2058294402588754e+18	negative
1.3309665436651643e+18	neutral
1.2584862810735698e+18	negative
1.3470658664043766e+18	neutral
1.2229768295160627e+18	neutral
1.3567488699845468e+18	neutral
1.3243508938909164e+18	positive
1.246152652880216e+18	negative
1.3925440388851548e+18	negative
1.3380250433732567e+18	neutral
9.23492047297933e+17	positive
1.2849779346425774e+18	negative
1.0119443445369774e+18	positive
1.3573383766181683e+18	neutral
1.2562203181983089e+18	positive
1.2805342097324524e+18	neutral
1.252751345561383e+18	negative
1.24548501788058e+18	negative
1.350018682991354e+18	positive
1.3877712572869673e+18	neutral
1.3335105531013284e+18	positive
1.1471735859723552e+18	negative
1.26937819465173e+18	negative
1.2653772468748288e+18	neutral
1.3333471576178893e+18	positive
1.3091912450472468e+18	negative
1.3560278698986988e+18	neutral
1.246228945135186e+18	negative
1.1130104058221568e+18	positive
1.3881592063736054e+18	negative
1.1788851747229082e+18	positive
1.3239329974989046e+18	positive
1.3247324202901873e+18	negative
1.3359180701546004e+18	negative
1.1897859433912525e+18	positive
1.3395883875403323e+18	positive
1.2053715523358474e+18	negative
1.3903171608919286e+18	positive
1.3595975920327393e+18	neutral
1.2315820072070597e+18	negative
1.382466034867769e+18	negative
1.2869000313127567e+18	neutral
1.3195035925172265e+18	positive
1.2491006979974597e+18	negative
1.2424991534454252e+18	positive
1.0833025740134646e+18	neutral
1.2080943861789286e+18	positive
1.2514825471812936e+18	negative
1.3407975442349466e+18	neutral
1.3045213565125632e+18	negative
1.1015970072134124e+18	negative
1.3372620763272438e+18	neutral
1.2255572984389018e+18	positive
1.2262227337023734e+18	positive
1.3115729968432865e+18	negative
1.3587492676707615e+18	negative
1.3958609401223823e+18	positive
1.2547968625293394e+18	neutral
1.3065303725163028e+18	positive
1.2825786017418977e+18	neutral
1.1571882857536922e+18	positive
1.3170179686903194e+18	neutral
1.377496102207914e+18	positive
1.3236783919844147e+18	positive
1.3132781293523845e+18	neutral
1.175130967138349e+18	positive
1.190895001976365e+18	neutral
1.3917209380357284e+18	positive
1.3109124406290678e+18	negative
1.0182258218641368e+18	positive
1.1460475327930614e+18	neutral
1.3327811673057485e+18	neutral
1.1124500788395868e+18	negative
1.3336916015421235e+18	positive
1.3138987534185636e+18	neutral
1.3932556849264968e+18	negative
1.329448294834172e+18	positive
1.2675745907604193e+18	neutral
1.3370023059300966e+18	neutral
1.3073022771290808e+18	negative
1.3313223175915028e+18	neutral
1.3334520011165655e+18	neutral
1.2390707416409416e+18	positive
1.2446339510393487e+18	negative
1.212417252705878e+18	neutral
1.2250105597472686e+18	negative
1.257532051563184e+18	positive
1.155810088491344e+18	neutral
1.3030777486054113e+18	neutral
1.1384862459051172e+18	negative
1.3268378345363825e+18	neutral
1.0646423070125956e+18	positive
1.1748248357903196e+18	positive
1.2982245928850964e+18	negative
1.386041457186902e+18	negative
6.525969874230313e+17	positive
1.3115770558642586e+18	positive
1.1793854606254776e+18	neutral
1.3218215841564672e+18	neutral
1.3980022215650263e+18	neutral
1.2765114514281472e+18	neutral
1.2742501381528207e+18	negative
1.3360421483329126e+18	positive
1.2581982690559631e+18	positive
1.3499799571670712e+18	negative
1.234879584740483e+18	neutral
1.2200432889311846e+18	positive
1.337129434445439e+18	positive
1.330104999968465e+18	positive
1.352358737114239e+18	neutral
1.2976518269222666e+18	positive
1.3248582838244598e+18	positive
1.2373481694758543e+18	neutral
1.330046332522918e+18	neutral
1.3237361881555313e+18	negative
1.3820575823581102e+18	negative
1.2845220923781612e+18	negative
1.38597744453299e+18	positive
1.3134166539805327e+18	negative
1.3104375021849805e+18	negative
1.186992006960169e+18	neutral
1.3015372176518472e+18	negative
1.1909147710984888e+18	positive
1.1159435244810976e+18	positive
1.3926032992333455e+18	neutral
1.3261324321150198e+18	neutral
1.3161537498916823e+18	neutral
1.336037889906512e+18	neutral
1.0293968992652124e+18	positive
1.1950620359036357e+18	positive
1.2824435108310876e+18	neutral
1.2371473895652516e+18	positive
1.10086151139063e+18	positive
1.2876743733574042e+18	positive
1.162873410986369e+18	positive
1.2812529166077952e+18	negative
1.1721617010865562e+18	negative
1.3783116206911035e+18	neutral
1.161607334856135e+18	positive
1.2371671142236037e+18	positive
1.2675815732825293e+18	positive
1.394787378657735e+18	negative
1.3356523195606098e+18	positive
7.697742149414093e+17	positive
1.385471168875049e+18	negative
1.3355237920686776e+18	neutral
1.381900934037508e+18	neutral
1.348297121926148e+18	neutral
1.236702718841979e+18	negative
1.3119537147779154e+18	neutral
1.1140447309947208e+18	negative
1.3569673029447393e+18	neutral
1.320802512845316e+18	negative
1.225740074454786e+18	negative
1.1460045645099378e+18	positive
1.3200449495182991e+18	negative
1.263972609059885e+18	neutral
1.3220643472003973e+18	positive
1.384610023091884e+18	positive
1.2701173569881784e+18	positive
1.3091190769045996e+18	neutral
1.311546366548738e+18	neutral
1.333914963681964e+18	negative
1.3983218085211914e+18	positive
1.2828030133678776e+18	neutral
1.38709049625489e+18	negative
1.0940053697546036e+18	neutral
1.208766080937812e+18	neutral
1.3086314652368773e+18	negative
1.0954518730442834e+18	positive
1.329106704492077e+18	positive
1.1743144466232566e+18	positive
1.3762513179293125e+18	negative
1.2848361968043663e+18	neutral
1.3076251009429996e+18	neutral
6.752959325236183e+17	positive
1.2529817092740465e+18	positive
1.179480326009168e+18	neutral
1.338600711542743e+18	negative
1.356001180414075e+18	negative
1.3236319153505034e+18	negative
1.2719284325203026e+18	negative
1.1609957632934748e+18	positive
6.772620194484347e+17	positive
1.396201899947434e+18	negative
1.3475287833818808e+18	neutral
1.363057451042562e+18	positive
1.2192046303469773e+18	neutral
1.3274274503898683e+18	negative
1.2798628055549665e+18	neutral
1.258873049018962e+18	negative
1.3236568717194568e+18	positive
1.3943196485109064e+18	positive
1.341329443239977e+18	negative
1.1200585459390668e+18	positive
1.258480916432851e+18	negative
1.3064501795335496e+18	neutral
1.3232597299683246e+18	negative
1.1783281328410993e+18	neutral
8.970985721386762e+17	neutral
1.2414755144114217e+18	neutral
1.0918654671348572e+18	positive
1.3715180363567923e+18	negative
1.3329907605563105e+18	positive
1.2057639036549734e+18	positive
1.165990521048916e+18	neutral
1.329896808978522e+18	neutral
1.320008582033703e+18	negative
1.1001641851100036e+18	negative
1.3962192468631347e+18	positive
1.316468785025626e+18	neutral
1.3237522780886835e+18	negative
1.2708624648807055e+18	positive
1.2256507549390234e+18	negative
1.286271344661934e+18	neutral
1.2072352661607916e+18	neutral
1.3088246253050716e+18	neutral
1.29437552116233e+18	neutral
1.2688136525614612e+18	negative
1.3848178237222175e+18	positive
1.1780748076545843e+18	positive
1.202215991222186e+18	positive
1.0177643410038332e+18	positive
1.335574391346901e+18	negative
1.313980173629481e+18	positive
1.208204222153601e+18	positive
1.2272619118314783e+18	negative
1.315909426499461e+18	neutral
1.22771363652685e+18	neutral
1.3442365807651103e+18	positive
1.3692095892253614e+18	negative
1.3217773442233672e+18	positive
1.2569503121428562e+18	neutral
1.3764937366167183e+18	negative
1.091300238218928e+18	neutral
1.1468320283080704e+18	neutral
1.3548178577044562e+18	negative
1.3595758169679626e+18	neutral
1.3228205578391757e+18	negative
1.294404569750016e+18	negative
1.3329871360653312e+18	negative
1.3195656692943503e+18	positive
1.3420748007816028e+18	positive
1.2073642845163192e+18	neutral
1.3041471544334336e+18	positive
1.2374575151699436e+18	neutral
9.339799541314888e+17	positive
1.053961856648442e+18	positive
1.2157520796559974e+18	positive
1.3243420443037286e+18	negative
1.3863442878608425e+18	negative
1.2203365010678538e+18	positive
1.3614609772424315e+18	negative
1.355578882842366e+18	positive
1.3314961048112374e+18	negative
1.3812412951428465e+18	negative
1.2794846438054052e+18	negative
1.373314227037954e+18	positive
1.228141905285931e+18	positive
1.3043132902318694e+18	negative
1.3362446349269197e+18	neutral
1.192942069301551e+18	negative
1.251454128108245e+18	neutral
1.3548178577044562e+18	negative
1.242039686970966e+18	neutral
1.2554413439518884e+18	neutral
1.3364144132728545e+18	neutral
1.13365127064295e+18	positive
1.1410982138035282e+18	neutral
1.2507314834860933e+18	positive
1.3766755741444588e+18	negative
1.378710750479417e+18	negative
8.801107518385029e+17	positive
1.1392821312371794e+18	neutral
1.337416437783257e+18	neutral
1.2884601731037266e+18	positive
1.2287695607839908e+18	positive
1.3689488926125752e+18	positive
1.16709713760111e+18	positive
1.1505474163970376e+18	negative
9.352462509617888e+17	neutral
1.249705386552234e+18	neutral
1.3137996034860646e+18	neutral
1.1757850131425894e+18	negative
1.3399784165740997e+18	positive
1.125615516045992e+18	negative
1.3467666283783168e+18	neutral
1.3029187017931162e+18	positive
1.22546727503104e+18	positive
1.1742374939668849e+18	positive
1.2826622146342134e+18	negative
1.3146039662321336e+18	positive
1.2785625149897032e+18	neutral
1.3239310046802289e+18	neutral
1.299844713286185e+18	negative
1.3919758162302812e+18	negative
1.1751385878405816e+18	neutral
1.31452785026816e+18	negative
1.3395061947260475e+18	negative
1.2558400902045368e+18	neutral
1.192537889768444e+18	neutral
1.3171357850832404e+18	negative
1.1374069745875476e+18	neutral
1.357437728707801e+18	positive
1.3590865093207777e+18	neutral
1.3291527919364588e+18	negative
1.356317673127367e+18	negative
1.3305868472029637e+18	positive
1.2543529579545764e+18	positive
1.206072903298683e+18	negative
1.338433740863918e+18	neutral
1.3299101497467412e+18	positive
1.0892438326911836e+18	neutral
1.2613681143540736e+18	negative
1.316080154473529e+18	positive
1.318713080608641e+18	neutral
1.3138896581205688e+18	negative
1.3004615727672566e+18	positive
1.2295249447002683e+18	negative
1.3092333262727946e+18	neutral
1.0168298990788484e+18	negative
1.1829312594603786e+18	positive
1.3528970576783729e+18	neutral
1.35203866503646e+18	neutral
1.392520814755451e+18	positive
1.3688604294354944e+18	negative
1.3236899989238129e+18	positive
1.323308993218007e+18	positive
1.3376584863987016e+18	positive
1.2837879076151337e+18	neutral
1.1431697830615e+18	negative
1.3761172748018033e+18	positive
1.1218693292540356e+18	negative
1.243556854921339e+18	negative
1.3411190072362555e+18	negative
1.2984086597734687e+18	neutral
1.2727968589901046e+18	neutral
1.1624791766261146e+18	negative
1.322291622789501e+18	neutral
1.334615505748058e+18	positive
1.2686495723452744e+18	neutral
1.376457352858235e+18	positive
1.213197381015163e+18	positive
1.311932989761368e+18	neutral
1.3507473346327634e+18	positive
1.284738375820378e+18	neutral
1.2033707289445458e+18	positive
1.2577196787488236e+18	negative
1.2255522827099054e+18	positive
1.3159477561968968e+18	neutral
1.234747423198765e+18	positive
1.3521739848052326e+18	neutral
1.3232058651728814e+18	neutral
1.382068996707586e+18	positive
1.2794888403114555e+18	neutral
1.3120567206429737e+18	neutral
1.1725989993895483e+18	positive
1.3587858173140132e+18	positive
5.569226650225336e+17	neutral
1.2057675906242888e+18	positive
1.392702810043601e+18	positive
1.0329692782517862e+18	positive
1.3069219850128384e+18	negative
8.190526171669791e+17	positive
1.2927979115212022e+18	positive
1.3432880552649073e+18	neutral
1.0613422301941268e+18	positive
1.244170007464026e+18	neutral
1.2326698828163564e+18	negative
1.1456275305500262e+18	positive
1.2094232533805015e+18	positive
1.4003770001210614e+18	neutral
1.3862218244516782e+18	negative
1.3504654920126874e+18	neutral
1.3312102707824026e+18	positive
1.0957086210218188e+18	neutral
1.3518164893310116e+18	neutral
1.2030061778918154e+18	negative
1.3214733844174725e+18	neutral
1.3342415330260623e+18	negative
1.16498437756416e+18	neutral
1.1629000765425172e+18	neutral
9.263409137602272e+17	positive
1.2633144674562744e+18	positive
1.256067849870852e+18	neutral
1.3436626349488333e+18	positive
1.343436547320914e+18	neutral
1.3289883219645768e+18	neutral
1.263461911045329e+18	positive
1.281268524841939e+18	positive
1.2378512649536184e+18	negative
1.256559309611303e+18	neutral
1.0724253830337576e+18	positive
1.267876572373168e+18	positive
1.3761899989580636e+18	negative
1.3394988627095265e+18	negative
1.338037557611942e+18	neutral
1.3437718761459794e+18	negative
9.066395448832696e+17	positive
1.1849274482842542e+18	positive
1.0486950921801114e+18	neutral
1.3919723209616138e+18	neutral
1.3844496484258324e+18	negative
1.2648370306741207e+18	positive
1.1392860944895754e+18	positive
1.392206985089753e+18	positive
1.2813598681553674e+18	positive
1.3119379058212004e+18	negative
1.2574494652728115e+18	negative
1.308858232149078e+18	positive
1.2722404404152238e+18	negative
1.1846589616031457e+18	neutral
1.0966755987710648e+18	negative
1.2029491959021486e+18	neutral
1.395286509583016e+18	neutral
1.3783414115196682e+18	positive
1.247417982923522e+18	positive
1.3156431295723233e+18	negative
1.2477999868441231e+18	positive
1.3342616648421335e+18	positive
1.035989168671916e+18	neutral
1.3066583554407383e+18	neutral
1.2303666448176128e+18	positive
1.1475107919623208e+18	neutral
1.2287925030102344e+18	neutral
1.2289561077139948e+18	neutral
1.1978776259156214e+18	positive
1.1746936211924337e+18	negative
1.32821041242957e+18	negative
1.3294001997400023e+18	negative
1.253301997442343e+18	negative
1.326244526596481e+18	negative
1.324487536404738e+18	neutral
1.3194237230663025e+18	positive
1.22830723348369e+18	positive
9.571339507528868e+17	neutral
1.3850087270912e+18	positive
1.277366264906879e+18	neutral
1.4098705337144525e+18	positive
1.3146352831372124e+18	negative
1.319272832807981e+18	positive
1.2990399675456225e+18	neutral
1.3193927625177375e+18	neutral
1.3378606497964646e+18	negative
1.0731196645055858e+18	positive
1.3515365830617334e+18	positive
1.3032543990038897e+18	neutral
1.25129949786035e+18	positive
5.826458755093299e+17	neutral
1.2454640694627246e+18	positive
1.2000900078658437e+18	negative
1.3150075139353928e+18	neutral
1.3383976366306386e+18	negative
1.3519256014987796e+18	negative
1.2485722681392005e+18	neutral
1.2546175159945544e+18	positive
