text,label
1.3156003382259753e+18,positive
1.0965886186117284e+18,positive
1.2204750608566843e+18,positive
1.1891756336681656e+18,positive
1.2337837659583488e+18,positive
1.2019985499254743e+18,positive
1.1155147836069478e+18,positive
1.1145484234311598e+18,positive
1.3166997417161236e+18,positive
1.3942307837542646e+18,positive
1.3851809366822298e+18,positive
1.3926839151570657e+18,positive
1.3219004926587412e+18,positive
1.2121153574371738e+18,positive
1.264534727391957e+18,positive
1.3847373249118085e+18,positive
1.1160286275047752e+18,positive
1.338076643101913e+18,positive
1.3859205017893642e+18,positive
1.2148426574800404e+18,positive
1.3629022659469107e+18,positive
1.4001277652575928e+18,positive
1.2271941905153595e+18,positive
1.2625023436622395e+18,positive
1.3395867796706918e+18,positive
1.3138037454158356e+18,positive
1.284503869070938e+18,positive
1.372066842185982e+18,positive
1.2623192437077893e+18,positive
1.2066953946353705e+18,positive
1.391364789474054e+18,positive
8.846795717858222e+17,positive
1.3438406133897871e+18,positive
1.3313299462878863e+18,positive
1.326199761322586e+18,positive
1.3305379788972974e+18,positive
1.2707503213675848e+18,positive
1.3711624541059482e+18,positive
6.550052081839718e+17,positive
1.255601468691923e+18,positive
1.2813237788454093e+18,positive
1.3279601106107146e+18,positive
1.1530682450895094e+18,positive
1.3076454425414574e+18,positive
1.345465566904148e+18,positive
1.3248527304443208e+18,positive
1.1348039394577204e+18,positive
1.4005450588023153e+18,positive
1.303779972914479e+18,positive
1.2379268277310956e+18,positive
1.322044622902841e+18,positive
1.250373859339051e+18,positive
1.254563930992771e+18,positive
1.176114305542103e+18,positive
1.3759180114549473e+18,positive
1.393788521710768e+18,positive
1.390572121273811e+18,positive
1.301470760222036e+18,positive
1.304446002225533e+18,positive
1.1933159847880663e+18,positive
1.3503786735773204e+18,positive
1.1780711113990226e+18,positive
1.1316269308082708e+18,positive
1.3826253864759706e+18,positive
1.3109098069208228e+18,positive
1.3235125782455951e+18,positive
1.07855345305045e+18,positive
1.3040558788034847e+18,positive
1.262409253752656e+18,positive
1.301470813342896e+18,positive
1.1490659780447232e+18,positive
1.0098626124468594e+18,positive
1.176950180400259e+18,positive
1.3833784242076017e+18,positive
1.319600203113128e+18,positive
1.367851965510746e+18,positive
1.1910638850271724e+18,positive
1.3822754336983204e+18,positive
1.0489191673642272e+18,positive
1.3273114726538609e+18,positive
1.260333908203393e+18,positive
1.168462438813094e+18,positive
1.362501094199468e+18,positive
1.2699955170288476e+18,positive
1.325396862216581e+18,positive
9.105602155982888e+17,positive
1.113454626639102e+18,positive
1.2597905915226808e+18,positive
1.239316636596867e+18,positive
1.2381565589383782e+18,positive
1.2662853691478508e+18,positive
1.2057679878668206e+18,positive
1.2413214418843238e+18,positive
1.0727785202150646e+18,positive
1.310631310310994e+18,positive
1.1095425938499052e+18,positive
1.1504734365375448e+18,positive
1.2650627367042662e+18,positive
1.3688414868177838e+18,positive
1.1465145534606582e+18,positive
1.2301965099222016e+18,positive
1.2766014789170422e+18,positive
1.3259048821975204e+18,positive
1.2457355526971433e+18,positive
1.3620114218993828e+18,positive
1.338095903220097e+18,positive
1.318879300968452e+18,positive
1.3838554829143163e+18,positive
1.2016083202698977e+18,positive
1.1506322908102368e+18,positive
1.3529830223547884e+18,positive
1.2370043186388173e+18,positive
1.3947494920591196e+18,positive
1.080476891763622e+18,positive
1.2061768817808916e+18,positive
1.2591855100204603e+18,positive
1.2902208551636746e+18,positive
1.377396441530823e+18,positive
1.333333606975107e+18,positive
1.2846044056863826e+18,positive
1.2327466349640622e+18,positive
1.0657441577198388e+18,positive
1.3938899111833969e+18,positive
1.3558664434647777e+18,positive
1.3193151021019177e+18,positive
1.237024205847302e+18,positive
1.392616879466877e+18,positive
9.298399245091021e+17,positive
1.3128804041652838e+18,positive
1.2804347269149655e+18,positive
1.3453209291450532e+18,positive
1.3179356311930675e+18,positive
1.295286494991655e+18,positive
1.2902016102498345e+18,positive
1.0917989173380096e+18,positive
1.0265008399832596e+18,positive
1.2317639335366943e+18,positive
1.2061166863588147e+18,positive
1.3962192468631347e+18,positive
1.3974227208753807e+18,positive
1.2494253247288156e+18,positive
1.3664642943139922e+18,positive
1.2563655353626788e+18,positive
1.318264259810386e+18,positive
1.2648469373223813e+18,positive
1.1453838948559012e+18,positive
1.2373807316320788e+18,positive
1.3559503259125064e+18,positive
1.3188687643063992e+18,positive
1.333079816162173e+18,positive
1.145438537707348e+18,positive
1.3862296372824146e+18,positive
1.3350044676919992e+18,positive
1.3972672461043917e+18,positive
1.2964075417784566e+18,positive
8.402066019738173e+17,positive
1.3251898370670838e+18,positive
1.1789267846345892e+18,positive
1.192785564313047e+18,positive
1.3329258515251282e+18,positive
1.0214185009072046e+18,positive
1.3572494459901215e+18,positive
1.2625115494927155e+18,positive
1.197494981155578e+18,positive
1.2019628919199416e+18,positive
1.259967065873625e+18,positive
1.273966476978991e+18,positive
1.112589376297554e+18,positive
1.333885627297837e+18,positive
1.3246764620714353e+18,positive
1.2613968703599084e+18,positive
1.1453838948559012e+18,positive
1.1233096021903852e+18,positive
1.350240218302079e+18,positive
1.30185439893991e+18,positive
1.3421458005839667e+18,positive
1.3341956748087255e+18,positive
1.2881606755131515e+18,positive
1.2981452787096986e+18,positive
1.1269915492613408e+18,positive
1.3344603695202345e+18,positive
1.3917664923336786e+18,positive
1.3226660110243922e+18,positive
1.367914990620078e+18,positive
1.1878556377467658e+18,positive
1.307541486632829e+18,positive
1.2031943008693576e+18,positive
1.3829049781011415e+18,positive
1.2905449945798943e+18,positive
1.316256053261226e+18,positive
1.3972294624465592e+18,positive
1.4005597138179604e+18,positive
1.3953451612452987e+18,positive
1.0994141923927532e+18,positive
1.226090297534374e+18,positive
1.2589859642880492e+18,positive
1.2217725671633428e+18,positive
1.3099056929339924e+18,positive
1.3903646159015813e+18,positive
1.3215751986179072e+18,positive
1.3230167348786668e+18,positive
1.2732771244226232e+18,positive
1.3896281354408878e+18,positive
1.3931454184317993e+18,positive
1.2453611337683804e+18,positive
1.376199174476202e+18,positive
9.571934343680125e+17,positive
1.2860524382739374e+18,positive
1.389611431969108e+18,positive
1.3626195603739812e+18,positive
1.2348352272368804e+18,positive
1.3381049201012982e+18,positive
1.2286100401788396e+18,positive
1.385392688963461e+18,positive
1.3564873137616568e+18,positive
1.3587546855958815e+18,positive
1.3903155707557435e+18,positive
1.020314468599894e+18,positive
1.3065106175457116e+18,positive
1.2678835102636687e+18,positive
1.300873891183825e+18,positive
1.1160719503030926e+18,positive
1.2076121469322322e+18,positive
7.868068357140193e+17,positive
1.1469253987411764e+18,positive
1.339918339704058e+18,positive
1.3384415881927926e+18,positive
1.3359581008394404e+18,positive
1.3079971725379748e+18,positive
1.2651839858036818e+18,positive
1.272099613265322e+18,positive
1.242015091282903e+18,positive
1.289143369478832e+18,positive
1.2937673789129157e+18,positive
1.23118228119432e+18,positive
1.190019959608529e+18,positive
1.3283781687812383e+18,positive
1.0348816859413668e+18,positive
1.3358191577666273e+18,positive
1.053916976140243e+18,positive
1.333388598587089e+18,positive
1.3093869678351278e+18,positive
8.348668493220413e+17,positive
1.2950289066559816e+18,positive
1.389804774346969e+18,positive
1.205351906371154e+18,positive
1.3696230614655345e+18,positive
1.3307810768354918e+18,positive
1.1062375574975652e+18,positive
1.232912347892736e+18,positive
1.0053884364240856e+18,positive
1.358044905889751e+18,positive
1.2453095727152497e+18,positive
1.1808801863021855e+18,positive
1.3079745339623995e+18,positive
1.3868305352767775e+18,positive
1.2888354788888166e+18,positive
1.3857414660693074e+18,positive
1.3906516683840594e+18,positive
1.2909673656943903e+18,positive
1.3869595088412672e+18,positive
1.3711494287619686e+18,positive
6.634759889663181e+17,positive
1.103970872375894e+18,positive
1.2610784861539246e+18,positive
1.3331357834112e+18,positive
1.3929411292476948e+18,positive
1.313542355811799e+18,positive
1.0585900742988064e+18,positive
1.3369806022733414e+18,positive
1.206143120427094e+18,positive
1.308701665982374e+18,positive
1.228691871528104e+18,positive
1.3892489885708493e+18,positive
1.3237607707196006e+18,positive
1.227999499173421e+18,positive
1.309396631587033e+18,positive
1.1128018647588454e+18,positive
1.3197292731591926e+18,positive
1.2444936621820846e+18,positive
1.3286577855428772e+18,positive
1.262514688782467e+18,positive
1.1585178042593362e+18,positive
1.338952724549935e+18,positive
1.2320474294758728e+18,positive
1.2689699124264714e+18,positive
1.3894433017456108e+18,positive
1.0188738789601362e+18,positive
1.1253098015573116e+18,positive
1.2228289055659704e+18,positive
1.0038027275022706e+18,positive
1.3859977215223808e+18,positive
1.2453511718308004e+18,positive
1.390349843982393e+18,positive
1.3925782646322668e+18,positive
1.1518450802040096e+18,positive
1.377946602732671e+18,positive
1.3102415946800046e+18,positive
1.1426864297068832e+18,positive
6.607983880494408e+17,positive
1.3230495383288914e+18,positive
1.2433104553906422e+18,positive
1.2960511736282726e+18,positive
1.2197049787529216e+18,positive
1.3955001920787374e+18,positive
1.2380599997981e+18,positive
1.307701441696596e+18,positive
8.471097803217879e+17,positive
1.2621721335532462e+18,positive
1.2431225480087224e+18,positive
1.0173701597979894e+18,positive
1.2094647438885888e+18,positive
1.2933295967551816e+18,positive
1.31956794350882e+18,positive
1.3195150453453496e+18,positive
1.2965732674242273e+18,positive
1.2191628397069804e+18,positive
1.334530687140049e+18,positive
7.798219623402373e+17,positive
1.271395352705413e+18,positive
1.1153795752472576e+18,positive
1.213750509439529e+18,positive
1.3091874471593574e+18,positive
1.2047268062276198e+18,positive
1.398420737384452e+18,positive
1.1632167571228385e+18,positive
1.3423461464596152e+18,positive
1.3514553754600858e+18,positive
1.3702715330762097e+18,positive
1.315738866784047e+18,positive
1.0142042157853492e+18,positive
1.228189932230869e+18,positive
1.3762327170299372e+18,positive
1.30054845804732e+18,positive
1.2566573451213332e+18,positive
1.3653378037904302e+18,positive
1.1145484234311598e+18,positive
7.930567585163182e+17,positive
1.2265136584670167e+18,positive
1.343912118509318e+18,positive
1.3313572513832714e+18,positive
1.271145848529879e+18,positive
1.278644083620221e+18,positive
1.3358129750479626e+18,positive
1.2650050917586698e+18,positive
1.2246374494875034e+18,positive
1.2762360493212672e+18,positive
1.3959897482258268e+18,positive
1.3143553446850478e+18,positive
1.3447226921891512e+18,positive
1.3338821124292037e+18,positive
1.1005173102201284e+18,positive
1.3958097623742587e+18,positive
1.2567247076106936e+18,positive
1.3213984458407365e+18,positive
1.344412884080726e+18,positive
1.179828423423877e+18,positive
1.328703217480442e+18,positive
1.3329946861060792e+18,positive
1.3924472376707768e+18,positive
1.391528355506233e+18,positive
1.0718108437535704e+18,positive
1.209043970833232e+18,positive
1.3811456631074406e+18,positive
1.395972111580242e+18,positive
1.325079453769343e+18,positive
1.3867130418537308e+18,positive
1.3460635769523978e+18,positive
1.33011201752551e+18,positive
1.3089001619350733e+18,positive
1.0336812826922476e+18,positive
1.2500212787964475e+18,positive
1.3233552952806728e+18,positive
1.2442332190940529e+18,positive
1.2615299151004836e+18,positive
1.2729188776604795e+18,positive
1.3649289490301624e+18,positive
1.156462559282815e+18,positive
1.3426950803905126e+18,positive
1.2511912783201812e+18,positive
1.3420073369368123e+18,positive
1.3960109698396856e+18,positive
1.2570966455919288e+18,positive
1.3142997127118193e+18,positive
1.3262628858493706e+18,positive
1.1913177233070203e+18,positive
1.2369936137600082e+18,positive
1.3195034390433997e+18,positive
1.2058450475870372e+18,positive
1.3623703162201948e+18,positive
1.389332015040848e+18,positive
1.190191046048854e+18,positive
1.304005775199801e+18,positive
1.3309532916400046e+18,positive
1.3196586138797466e+18,positive
1.2109523708736553e+18,positive
1.2721351468174213e+18,positive
1.2775219023288238e+18,positive
1.3395840887562117e+18,positive
1.2222665594706903e+18,positive
1.1924502082669486e+18,positive
1.3083580332449096e+18,positive
7.097669540730675e+17,positive
1.3825786869904138e+18,positive
1.0811785239083908e+18,positive
1.3569496293766226e+18,positive
1.2160858719985254e+18,positive
1.325668075790852e+18,positive
1.1800419095716372e+18,positive
1.3338785019722588e+18,positive
1.3769348539717468e+18,positive
1.3479551285533696e+18,positive
6.98151196809257e+17,positive
1.336283321299587e+18,positive
1.225766032092074e+18,positive
1.3131169521398948e+18,positive
1.0126152173087498e+18,positive
1.3605130829555466e+18,positive
1.350257792679088e+18,positive
1.2866542604956836e+18,positive
1.206654160097071e+18,positive
5.807813680886252e+17,positive
1.306313538009473e+18,positive
1.3259224838291497e+18,positive
1.370321127923454e+18,positive
1.2964857913052774e+18,positive
1.2219172932418683e+18,positive
1.3758032050666168e+18,positive
1.38340412290116e+18,positive
1.1052269759905056e+18,positive
1.3996489536127795e+18,positive
1.0177034017974148e+18,positive
1.392867881101181e+18,positive
1.3514892408661852e+18,positive
1.2004112459433697e+18,positive
1.2175219584867942e+18,positive
1.3662573622443704e+18,positive
1.3722618770535547e+18,positive
1.1383361302885088e+18,positive
8.576585611275223e+17,positive
1.2373706402790236e+18,positive
7.992406103182706e+17,positive
1.3538509079104348e+18,positive
1.2831558952335196e+18,positive
1.363976130718552e+18,positive
1.4008017532353413e+18,positive
1.1008083036916122e+18,positive
1.3463445201417134e+18,positive
1.366820485988823e+18,positive
1.214886063577215e+18,positive
1.3077012686731592e+18,positive
1.2430495570234327e+18,positive
1.3467472828851282e+18,positive
1.3469046949842412e+18,positive
1.3175065749534024e+18,positive
1.1812415908341842e+18,positive
1.0565828101553152e+18,positive
1.28776086153737e+18,positive
1.3819277028196966e+18,positive
1.2566351156876124e+18,positive
1.272101586341331e+18,positive
1.225797709807878e+18,positive
1.39205314616857e+18,positive
1.3297277296133612e+18,positive
1.178909464461824e+18,positive
1.324037977123758e+18,positive
7.996124032521298e+17,positive
1.3502784123599217e+18,positive
1.3721408710014648e+18,positive
1.3177421232072663e+18,positive
1.383611464150229e+18,positive
1.3461717443364332e+18,positive
1.2885815359695544e+18,positive
1.3185148111524987e+18,positive
1.3287958703898092e+18,positive
1.243817740735058e+18,positive
1.257744494201639e+18,positive
1.377267228559741e+18,positive
1.3906352147795968e+18,positive
1.38458591343138e+18,positive
1.316625904391598e+18,positive
1.2420017567094743e+18,positive
1.2061741560033812e+18,positive
1.3128366417662034e+18,positive
1.1972505822365327e+18,positive
1.2547587178552812e+18,positive
1.351260108488135e+18,positive
1.3329941875334472e+18,positive
1.2442223961833267e+18,positive
1.226879229629018e+18,positive
1.2760198932137656e+18,positive
1.2805771967682314e+18,positive
1.3419213842058486e+18,positive
1.3233153295321252e+18,positive
1.3646595457385103e+18,positive
1.334615505748058e+18,positive
1.396849179192922e+18,positive
1.365706465655292e+18,positive
1.1609825951670395e+18,positive
1.3867774920365056e+18,positive
1.400774099438379e+18,positive
1.1466733735414908e+18,positive
1.114496218091094e+18,positive
9.341458513201603e+17,positive
1.3819297841801134e+18,positive
1.0634903167145614e+18,positive
1.0970055004939552e+18,positive
1.3976123519736422e+18,positive
1.010853355999187e+18,positive
1.2087650364596388e+18,positive
1.2059174168086856e+18,positive
1.2642824787449285e+18,positive
1.3921225485366843e+18,positive
1.340205361156993e+18,positive
1.26804881593387e+18,positive
1.1469998945671946e+18,positive
9.609480098098707e+17,positive
1.191849314714366e+18,positive
1.3573381040429752e+18,positive
9.399429482628956e+17,positive
1.368115581828952e+18,positive
1.225824619539714e+18,positive
1.117133764298199e+18,positive
1.17253779621043e+18,positive
1.1659925651219825e+18,positive
1.3388047023817482e+18,positive
1.3608209429104763e+18,positive
1.2293892259399148e+18,positive
1.355141636272124e+18,positive
1.313250789431931e+18,positive
1.3960917794605138e+18,positive
1.3927010315832074e+18,positive
1.1909600137848218e+18,positive
1.3903192976171377e+18,positive
1.256201489208443e+18,positive
1.1004462394459136e+18,positive
1.2480014582655631e+18,positive
1.3336434432356762e+18,positive
1.251300104461574e+18,positive
1.3132126984491377e+18,positive
1.258162817515098e+18,positive
1.388419799529648e+18,positive
1.2297151800593203e+18,positive
1.2833658339186196e+18,positive
1.299066021802922e+18,positive
1.309573329175675e+18,positive
1.3906664917633024e+18,positive
1.2193637685615534e+18,positive
1.2465360751343493e+18,positive
1.3413728450379162e+18,positive
1.3275363132356076e+18,positive
1.2575362290732114e+18,positive
1.3298231669156209e+18,positive
1.3498266130143685e+18,positive
1.322663594513863e+18,positive
1.2285877914261668e+18,positive
1.2566576762406707e+18,positive
1.24730403727335e+18,positive
1.2443782157848207e+18,positive
1.3294910387765207e+18,positive
1.3500867482028237e+18,positive
1.237700340507705e+18,positive
9.571979018469376e+17,positive
1.2280039865333842e+18,positive
1.138144634188763e+18,positive
1.4005932935877632e+18,positive
1.2707867540947354e+18,positive
1.3494610551525294e+18,positive
1.2327466349640622e+18,positive
1.3320451299354132e+18,positive
1.398230597743559e+18,positive
1.3987489877300552e+18,positive
1.358365256259666e+18,positive
1.2574320402381783e+18,positive
1.330160199219499e+18,positive
1.0308692276815996e+18,positive
1.3501982731732992e+18,positive
1.2689984942929715e+18,positive
6.76019131540353e+17,positive
1.0608937143342694e+18,positive
1.2751610401170104e+18,positive
1.3204425465611633e+18,positive
1.3265710390238863e+18,positive
1.3919762032260588e+18,positive
1.2978979366601605e+18,positive
1.2703323048341176e+18,positive
1.259082222960808e+18,positive
1.0986097690808974e+18,positive
1.198552909245497e+18,positive
9.263409137602272e+17,positive
1.2494487166391214e+18,positive
1.309623784505254e+18,positive
1.3213984458407365e+18,positive
1.392495613594456e+18,positive
1.2666191890638234e+18,positive
1.1971122362270802e+18,positive
1.1887220180379648e+18,positive
1.3810011885067633e+18,positive
1.3424837080041513e+18,positive
1.3233484274308628e+18,positive
1.2893272772144906e+18,positive
1.2402259268577526e+18,positive
1.3394913788632064e+18,positive
1.1269471077163704e+18,positive
1.360933339910267e+18,positive
1.386315822944211e+18,positive
1.2467535057775206e+18,positive
1.3842178586540974e+18,positive
1.13052890518886e+18,positive
1.3480245743283937e+18,positive
1.369023766538371e+18,positive
1.2887528114051932e+18,positive
1.2412293059816038e+18,positive
1.338967334468391e+18,positive
1.2255519296039567e+18,positive
1.2302032491076444e+18,positive
1.3929479667726664e+18,positive
1.3317622863740396e+18,positive
1.19234551426159e+18,positive
1.2547492769131397e+18,positive
1.3502784123599217e+18,positive
1.2247586173642138e+18,positive
1.3889463793016013e+18,positive
1.3848023800347607e+18,positive
1.2034646636415263e+18,positive
1.281014529854407e+18,positive
1.3369483422706483e+18,positive
1.0946205264823172e+18,positive
1.3440660356081295e+18,positive
1.1243793615855656e+18,positive
1.3536548462227046e+18,positive
1.3053917952123494e+18,positive
1.3133381954599444e+18,positive
1.398369290668155e+18,positive
1.3360709087552553e+18,positive
1.2438545789253468e+18,positive
1.3446732123539292e+18,positive
1.354495597580071e+18,positive
1.3413599110542828e+18,positive
1.2704111119810314e+18,positive
1.2206931870414152e+18,positive
1.3030515556550328e+18,positive
1.3898537442092728e+18,positive
1.1421838355741656e+18,positive
1.2496413542186107e+18,positive
1.3010688647600128e+18,positive
1.3817501128510054e+18,positive
1.090143120526844e+18,positive
1.3817092109463183e+18,positive
1.3820632384272056e+18,positive
1.3365987808634593e+18,positive
1.197486874652283e+18,positive
1.197905311513895e+18,positive
1.25138607571465e+18,positive
1.3973178803252265e+18,positive
1.3091866979477463e+18,positive
1.2427713579449958e+18,positive
1.2374655982102938e+18,positive
1.2511083937099448e+18,positive
1.3779712483036406e+18,positive
1.2558478468106527e+18,positive
1.3883418098484552e+18,positive
1.3304375124567777e+18,positive
1.3167772349596017e+18,positive
1.1740520110856356e+18,positive
1.2097418314388152e+18,positive
1.2615299151004836e+18,positive
1.3543681213526753e+18,positive
1.3845985186948096e+18,positive
1.3294685696298967e+18,positive
1.2255382647670047e+18,positive
1.2403870142493737e+18,positive
1.2325638128737075e+18,positive
1.3551969994029916e+18,positive
1.3906911798517842e+18,positive
1.1685765153968374e+18,positive
1.252909687642755e+18,positive
1.126503888570409e+18,positive
1.3769057391349924e+18,positive
1.3791787962433864e+18,positive
1.0318393861686436e+18,positive
1.3166410374991053e+18,positive
1.1827118129382236e+18,positive
1.2044595333572403e+18,positive
1.1403732925047684e+18,positive
1.2217932939667497e+18,positive
1.3090082241300849e+18,positive
1.3541278331787796e+18,positive
1.3696577024488366e+18,positive
1.171161470052307e+18,positive
1.3350093147848827e+18,positive
1.3342049646258463e+18,positive
1.3536896279877304e+18,positive
1.33771272419797e+18,positive
1.375137504886727e+18,positive
1.3695761718354289e+18,positive
1.22322726105643e+18,positive
1.3610883050356244e+18,positive
1.2645560360332165e+18,positive
1.248866741394051e+18,positive
1.392202774843175e+18,positive
1.2691907841144627e+18,positive
1.1734729010324808e+18,positive
1.2603431546723164e+18,positive
1.3324567775065743e+18,positive
1.3193544321575158e+18,positive
1.373664954298024e+18,positive
1.2318542513218068e+18,positive
1.142625155505623e+18,positive
1.227582000460157e+18,positive
1.3130769593925263e+18,positive
1.391768533118464e+18,positive
1.2446736873679544e+18,positive
1.347593634200367e+18,positive
1.3722086840723784e+18,positive
1.3482546166355354e+18,positive
6.98151196809257e+17,positive
1.1152140786565652e+18,positive
1.2373150064354058e+18,positive
1.301223710590931e+18,positive
1.1337125398362112e+18,positive
8.36711090801238e+17,positive
1.31103921828676e+18,positive
8.992075071131155e+17,positive
1.059849001284059e+18,positive
1.264644887720444e+18,positive
1.28569291692979e+18,positive
1.2429255803052114e+18,positive
1.3824480115073024e+18,positive
1.127552387118506e+18,positive
1.2428838266044826e+18,positive
1.3206548424367022e+18,positive
1.114270333815726e+18,positive
1.4004559953865892e+18,positive
1.2388191712045015e+18,positive
1.1416629805029376e+18,positive
1.005217909923287e+18,positive
1.2725920207674122e+18,positive
1.3217129855728108e+18,positive
1.2995618290441585e+18,positive
1.259529813670482e+18,positive
1.389577306189017e+18,positive
1.3976232939438776e+18,positive
1.2440295529192653e+18,positive
1.3517605785414615e+18,positive
1.3037676035471892e+18,positive
1.101180177525211e+18,positive
1.1130197082724476e+18,positive
1.3849679384788378e+18,positive
1.3380278278206874e+18,positive
1.2956635560049172e+18,positive
1.0455657261600316e+18,positive
1.1746987794313175e+18,positive
1.4008165175461888e+18,positive
1.0811799659940332e+18,positive
1.0274392856817704e+18,positive
6.927961580459786e+17,positive
1.0027844664048722e+18,positive
1.3237675998937825e+18,positive
1.3819297841801134e+18,positive
1.1848723726561034e+18,positive
1.3167801476060078e+18,positive
1.3596148527681372e+18,positive
1.2650494748309258e+18,positive
1.396767350565884e+18,positive
8.74260895316267e+17,positive
1.1454843969229088e+18,positive
1.3232587375037235e+18,positive
1.3769375742043423e+18,positive
1.3329917745587282e+18,positive
1.22895963964518e+18,positive
1.1049058626892308e+18,positive
1.3625426377613148e+18,positive
1.2796641468465398e+18,positive
1.3438539338700677e+18,positive
1.3598776679113073e+18,positive
1.38556344735889e+18,positive
1.345044458228867e+18,positive
1.3101838567216128e+18,positive
1.2149635776244408e+18,positive
1.2059378764851896e+18,positive
1.071746647338746e+18,positive
1.3225043013994127e+18,positive
1.385912347873661e+18,positive
1.2891415029717115e+18,positive
1.224452723208151e+18,positive
1.3250394483425894e+18,positive
1.1348706367010692e+18,positive
1.335268064913453e+18,positive
1.0487022052205404e+18,positive
1.3040204325642445e+18,positive
1.193669052847317e+18,positive
1.2835372166781133e+18,positive
1.18205882927983e+18,positive
1.2053484248010383e+18,positive
8.948928062291598e+17,positive
1.247609034271834e+18,positive
1.0040645469973094e+18,positive
1.2704120204631409e+18,positive
1.2421181234127544e+18,positive
1.2870978347104748e+18,positive
1.2205025775378555e+18,positive
1.3829833753429484e+18,positive
1.2373150064354058e+18,positive
1.2057644154145792e+18,positive
1.2148724206009915e+18,positive
1.120834701336486e+18,positive
1.3236427418810327e+18,positive
1.1024461113552732e+18,positive
1.062470433491116e+18,positive
1.30121934930756e+18,positive
1.2591019610408632e+18,positive
1.3150180343529226e+18,positive
1.273666643089072e+18,positive
1.3324144414266614e+18,positive
1.1811398938519634e+18,positive
1.390958046269018e+18,positive
1.3952940756921426e+18,positive
1.1906113303042294e+18,positive
1.2402916279707238e+18,positive
1.1944022139652588e+18,positive
1.2834869658416988e+18,positive
8.272668526780947e+17,positive
1.1221198628291788e+18,positive
8.997708021695611e+17,positive
1.393839150265258e+18,positive
1.3371808658944778e+18,positive
1.3088068787560366e+18,positive
1.3239383347675382e+18,positive
1.2561954123540972e+18,positive
1.2774798897934008e+18,positive
1.3675711769361326e+18,positive
1.3599761663424676e+18,positive
1.305546722823803e+18,positive
1.386030818141868e+18,positive
1.3265182070254428e+18,positive
1.0410934140859638e+18,positive
1.3504019800117862e+18,positive
1.282602310665937e+18,positive
1.3921485097516442e+18,positive
1.175190889725145e+18,positive
1.35381629869065e+18,positive
1.0696877532170976e+18,positive
1.3399241484417595e+18,neutral
1.350134137827385e+18,neutral
1.3209511504353567e+18,neutral
1.3245747929771418e+18,neutral
1.2825794173494682e+18,neutral
1.1160929582463508e+18,neutral
1.239639596679467e+18,neutral
1.2725570060172452e+18,neutral
1.300509501787865e+18,neutral
1.3175871645118505e+18,neutral
1.392121762612093e+18,neutral
1.2101386995870515e+18,neutral
1.4067637479774454e+18,neutral
1.1528170641612676e+18,neutral
1.129743338343686e+18,neutral
9.261991933283901e+17,neutral
1.303386168785023e+18,neutral
1.3262914937751593e+18,neutral
1.3922221650099323e+18,neutral
1.3106943687398154e+18,neutral
1.313857377331032e+18,neutral
1.3663003805362053e+18,neutral
5.752963978823557e+17,neutral
1.2475059869628293e+18,neutral
1.2055222596345242e+18,neutral
1.0917417758265098e+18,neutral
1.302858615968199e+18,neutral
1.1336341255948042e+18,neutral
8.510554304743752e+17,neutral
1.2943742260828283e+18,neutral
1.2897779678377206e+18,neutral
1.1160928285585368e+18,neutral
1.2582285934838129e+18,neutral
1.392308677521064e+18,neutral
1.3522400635565588e+18,neutral
1.2606195262212014e+18,neutral
1.2600713442360852e+18,neutral
1.2729342393785754e+18,neutral
1.3132695948832276e+18,neutral
1.1286362707234446e+18,neutral
1.239618470133801e+18,neutral
1.339436238277849e+18,neutral
1.1760726347920753e+18,neutral
1.3895780639612846e+18,neutral
1.365715045833978e+18,neutral
1.240225986031104e+18,neutral
1.3527571403651768e+18,neutral
1.378039419601625e+18,neutral
1.3394342875574272e+18,neutral
1.1783710756185907e+18,neutral
1.275493488323375e+18,neutral
1.1529967864260403e+18,neutral
1.200137128962904e+18,neutral
1.3972228593328865e+18,neutral
1.3337023689076367e+18,neutral
1.3999953066919895e+18,neutral
1.2987759688621466e+18,neutral
1.345101501287592e+18,neutral
1.2110815352496906e+18,neutral
1.2588772903495803e+18,neutral
1.3371512923645133e+18,neutral
1.3103430825929196e+18,neutral
1.3565402901784207e+18,neutral
1.137892634612183e+18,neutral
1.3239811205060772e+18,neutral
1.153588105968046e+18,neutral
1.338884941556355e+18,neutral
1.3281878867059712e+18,neutral
1.3646978114392842e+18,neutral
1.3145366506728735e+18,neutral
1.2935172234374472e+18,neutral
9.57888677589418e+17,neutral
1.091004037393236e+18,neutral
1.2639279533873316e+18,neutral
1.3465422415742523e+18,neutral
1.2624071480147968e+18,neutral
1.3153160320478536e+18,neutral
1.214842396120359e+18,neutral
1.315969063097639e+18,neutral
1.331333407125672e+18,neutral
1.3922380385421765e+18,neutral
1.3157875552799662e+18,neutral
1.2554442619082097e+18,neutral
1.243152024809681e+18,neutral
1.2987712340171162e+18,neutral
1.32139858237372e+18,neutral
1.3066221819175608e+18,neutral
1.3240602690568274e+18,neutral
1.3568488721323295e+18,neutral
1.1831689845412168e+18,neutral
1.3041526952935752e+18,neutral
1.3286321095237386e+18,neutral
1.276981823831257e+18,neutral
1.1626375540317143e+18,neutral
1.315983746462552e+18,neutral
1.3714531087951544e+18,neutral
1.3153823282738954e+18,neutral
1.2269150334074675e+18,neutral
1.2130297007816417e+18,neutral
1.25325431758857e+18,neutral
1.2254657485392814e+18,neutral
1.3971413226586276e+18,neutral
