text	label
1.344995593467417e+18	negative
1.19e+18	negative
1.21e+18	positive
1.383005303998927e+18	negative
1.315036850743108e+18	negative
1.342001457034355e+18	negative
1.42015e+18	positive
1.33959381483971e+18	negative
1.316807101654725e+18	positive
1.198161020348518e+18	positive
1.259494014287479e+18	negative
1.395990924451254e+18	positive
1.251819088743105e+18	positive
1.035639162567836e+18	negative
1.18565e+18	neutral
1.434198185006805e+18	positive
1.306602483091866e+18	positive
4.86e+17	neutral
1.34548183037243e+18	negative
1.3e+18	negative
1.39e+18	negative
1.05e+18	negative
1.102513923402666e+18	negative
1.034893138001842e+18	negative
1.26662e+18	positive
1.311329020798284e+18	neutral
1.33e+18	negative
1.30841003400362e+18	positive
1.402905688318353e+18	neutral
1.24e+18	negative
1.120576502733648e+18	positive
1.321908446451651e+18	negative
1.169349017349874e+18	neutral
1.37e+18	negative
1.072218383997907e+18	negative
1.379086356090122e+18	negative
1.306184518487941e+18	negative
1.122845293358268e+18	negative
1.284208587984777e+18	negative
1.343896567540052e+18	negative
1.270461961856258e+18	positive
1.38e+18	positive
1.301258446847738e+18	negative
1.21e+18	positive
1.424422140770755e+18	positive
1.25e+18	negative
1.29e+18	negative
1.39e+18	positive
1.02e+18	positive
8.958955916786157e+17	negative
1.313186183208468e+18	positive
1.01e+18	negative
1.248360153948316e+18	negative
1.258452537696494e+18	negative
1.32e+18	positive
1.228299034902909e+18	positive
1.367419760489677e+18	positive
1.001730325725237e+18	negative
1.393692500523721e+18	positive
1.356583408198124e+18	negative
1.35e+18	negative
1.045931889478046e+18	negative
1.261960932898623e+18	negative
1.28739e+18	negative
1.18e+18	negative
1.175832301772694e+18	negative
1.338454866839089e+18	negative
1.186676030666359e+18	positive
1.264972333854233e+18	negative
1.01e+18	negative
9.363281139146056e+17	negative
1.031045443071951e+18	positive
1.390199348093403e+18	negative
9.8e+17	negative
1.362731796409045e+18	positive
1.32698734250734e+18	negative
1.300023201725112e+18	negative
1.3e+18	positive
1.026972380420362e+18	neutral
1.1e+18	negative
1.45e+18	neutral
1.31992e+18	negative
1.203573780481753e+18	positive
9.247170864375112e+17	negative
1.24e+18	negative
1.12e+18	negative
1.35e+18	positive
1.147942002430005e+18	negative
1.217515162963522e+18	positive
1.288253089653428e+18	negative
1.244330080677044e+18	positive
1.343846130413674e+18	negative
1.3e+18	positive
1.277164974222303e+18	negative
1.32819e+18	negative
1.33e+18	negative
1.088744610917204e+18	negative
1.34e+18	negative
1.084867501383504e+18	positive
1.16e+18	negative
1.2494e+18	positive
1.310180787560559e+18	negative
1.324328291008991e+18	negative
1.445012381105525e+18	negative
1.021653036740108e+18	neutral
1.23e+18	negative
1.266046350023672e+18	negative
1.165021187321319e+18	negative
1.33e+18	positive
1.369905813733716e+18	negative
1.175752388797292e+18	positive
1.3e+18	negative
1.3e+18	positive
1.330538108631314e+18	positive
1.24e+18	negative
1.25e+18	negative
1.039636055505478e+18	neutral
1.43e+18	negative
7.321907077802926e+17	positive
1.350186146802885e+18	positive
1.18e+18	negative
1e+18	positive
1.244733784945308e+18	negative
1.326468781309309e+18	positive
1.330661898409349e+18	negative
9.5e+17	positive
1.310542587514806e+18	positive
1.029468223518003e+18	positive
1.398748914757554e+18	negative
1.39e+18	negative
1.307779177387635e+18	negative
1.251212290130678e+18	positive
1.271017924170572e+18	negative
1.11e+18	negative
1.28e+18	negative
1.281704974997688e+18	neutral
1.04e+18	positive
1.27066e+18	negative
1.4e+18	negative
1.189133362084172e+18	negative
1.32e+18	negative
1.083676080479896e+18	negative
1.34e+18	negative
1.23639535702791e+18	negative
1.08832e+18	negative
9.682980086380913e+17	negative
1.35e+18	positive
7.64e+17	positive
1.1e+18	neutral
1.292402862648066e+18	negative
1.417777979049005e+18	positive
1.320497933234655e+18	negative
1.378631866018828e+18	negative
1.18277e+18	negative
1.42e+18	positive
1.239617325533409e+18	negative
8.49142e+17	positive
1.385694361116189e+18	neutral
1.39e+18	negative
1.325719469352739e+18	negative
1.193926885924884e+18	negative
7.75e+17	negative
1.43e+18	negative
1.18e+18	negative
1.15e+18	negative
1.391657205452231e+18	positive
1.1e+18	negative
1.17e+18	negative
1.305441308803297e+18	positive
1.303405120449851e+18	positive
1.239638948458254e+18	negative
1.189558757468103e+18	positive
1.142479030366691e+18	positive
1.06e+18	negative
1.18e+18	negative
1.266686281150595e+18	negative
9.42089e+17	negative
1.22e+18	negative
1.027554622922207e+18	positive
1.301281857032598e+18	negative
9.104769474106122e+17	negative
1.307977757570273e+18	negative
1.169279303890153e+18	negative
8.31e+17	negative
1.340701811498512e+18	negative
1.361006337849704e+18	negative
9.14e+17	negative
1.33e+18	negative
1.174989432279011e+18	positive
4.6649e+17	positive
6.524294577692631e+17	positive
7.717888033590436e+17	neutral
1.216111979187839e+18	negative
1.29e+18	negative
1.44e+18	negative
1.1e+18	negative
1.053022578183479e+18	negative
1.339191616142238e+18	negative
1.26956e+18	positive
1.31e+18	negative
1.322290485390676e+18	negative
1.22e+18	negative
1.37e+18	negative
9.05e+17	negative
1.212477792530637e+18	negative
1.144289040222609e+18	positive
1.24e+18	positive
1.298555944511713e+18	positive
1.21e+18	positive
1.068914159444738e+18	negative
1.366411182450606e+18	negative
1.22e+18	negative
1.1e+18	negative
1.396373217477075e+18	negative
1.245003857593278e+18	positive
1.059061929732383e+18	positive
1.25e+18	positive
1.354745130998231e+18	positive
1.376091198092419e+18	negative
1.15e+18	negative
9.7328e+17	positive
1.30993e+18	negative
1.19e+18	negative
1.302578107434533e+18	negative
1.14e+18	negative
1.4e+18	negative
1.44e+18	negative
1.244659241585123e+18	positive
1.264669961991213e+18	positive
1.25286e+18	negative
1.359825380086084e+18	negative
1.193576620357046e+18	positive
1.33e+18	negative
1.2989e+18	negative
1.347194021261812e+18	positive
1.327733332805906e+18	neutral
1.21e+18	positive
1.37085825257402e+18	positive
1.292893931693375e+18	negative
1.23e+18	negative
1.14e+18	negative
1.42e+18	negative
1.263831714444595e+18	positive
1.102125634099339e+18	negative
1.2e+18	negative
1.298932832283353e+18	negative
1.132922128074977e+18	negative
1.38e+18	negative
1.433346233221985e+18	negative
9.749487491926794e+17	negative
1.433346233221985e+18	negative
1.152960396237693e+18	negative
1.3e+18	negative
1.26e+18	positive
1.09e+18	negative
1.17e+18	negative
1.170360616671949e+18	positive
1.31e+18	negative
1.047490165630013e+18	negative
1.34273e+18	neutral
1.256680598854349e+18	negative
1.08e+18	negative
1.34708e+18	negative
1.25e+18	negative
1.17e+18	positive
1.379913908513866e+18	positive
1.39e+18	negative
1.213947766549955e+18	negative
1.35668e+18	negative
1.2421e+18	positive
1.32698734250734e+18	negative
1.29e+18	negative
1.222633055023784e+18	negative
1.028469813432205e+18	negative
1.057590806549156e+18	negative
1.245700104465658e+18	positive
1.34e+18	negative
8.037019269950505e+17	negative
1.031150725605351e+18	positive
7.333804983162184e+17	positive
1.09e+18	negative
1.208533567531291e+18	positive
1.297456929422414e+18	positive
1.334071260393992e+18	positive
1.306531307158229e+18	positive
1.11e+18	negative
1.007408091158274e+18	negative
1.2e+18	negative
1.237674676677226e+18	negative
1.19e+18	negative
8.95e+17	negative
1.218068301139542e+18	negative
1.37e+18	negative
1.2e+18	negative
1.41e+18	positive
7.96941e+17	negative
1.172908199734927e+18	negative
1.214652811365016e+18	negative
1.244660644785291e+18	neutral
1.346191317320266e+18	negative
1.375942336631423e+18	negative
1.39355858503297e+18	positive
1.386449550362165e+18	positive
1.351620190702862e+18	positive
1.364614852472414e+18	positive
1.162334847433622e+18	negative
1.34e+18	neutral
1.45e+18	negative
7.23e+17	negative
1.338496136567529e+18	negative
1.31e+18	positive
1.18e+18	positive
1.25e+18	negative
1.262744711116161e+18	negative
1.272648494847857e+18	negative
1.26e+18	positive
1.309707419946279e+18	negative
1.264136902887825e+18	neutral
1.297854917042999e+18	positive
1.047394570550596e+18	negative
1.37e+18	negative
1.089968631285514e+18	negative
1.18e+18	negative
1.29016e+18	neutral
1.418298746073387e+18	positive
8.05e+17	negative
1.407072346352013e+18	negative
7.335961367038198e+17	positive
1.4e+18	negative
7.137561304308572e+17	positive
1.256924537897312e+18	neutral
1.278221187408069e+18	negative
1.31e+18	negative
1.35582029453611e+18	negative
1.36e+18	negative
1.2e+18	negative
1.42399307041314e+18	negative
1.17e+18	positive
1.259839967494312e+18	positive
1.150647449150742e+18	negative
1.31342e+18	negative
1.29408101062434e+18	positive
1.28e+18	negative
1.25e+18	positive
1.254857503449518e+18	positive
1.339148305272594e+18	positive
1.094203537435779e+18	positive
1.3e+18	positive
1.157469710918791e+18	negative
1.342521135737532e+18	positive
1.319298640435884e+18	neutral
1.396496084558619e+18	negative
1.272186117111063e+18	positive
1.036640863886225e+18	positive
1.065541272109285e+18	positive
1.22e+18	negative
1.14e+18	positive
1.335075178930442e+18	positive
9.995301364279378e+17	positive
1.4e+18	negative
1.384815239632466e+18	positive
1.11e+18	negative
1.266230483244863e+18	negative
1.21208986203315e+18	positive
1.435922759335383e+18	positive
8.680383547550474e+17	neutral
1.17e+18	positive
1.271220223815881e+18	positive
1.13e+18	negative
1.032375083510071e+18	positive
1.17e+18	negative
1.201276737532973e+18	negative
1.224284690015756e+18	neutral
1.166976017002586e+18	positive
1.03e+18	positive
1.3047e+18	negative
1.324298486016319e+18	negative
1.27e+18	negative
1.078549954656961e+18	positive
1.34402270194246e+18	negative
1.209011119370768e+18	negative
1.32e+18	negative
1.15e+18	positive
1.44e+18	negative
1.230179248893243e+18	positive
1.28e+18	positive
1.380484546085466e+18	positive
1.249506624378716e+18	negative
1.28e+18	negative
1.39e+18	positive
1.31e+18	neutral
1.45e+18	negative
1.37079255154917e+18	negative
1.266486409877127e+18	neutral
1.179400881399357e+18	negative
1.275808869160227e+18	negative
1.338610934085001e+18	positive
1.32e+18	negative
1.04e+18	negative
4.96899e+17	positive
1.2e+18	negative
1.36e+18	negative
1.30731303179436e+18	negative
1.45585e+18	negative
1.21208986203315e+18	positive
1.26e+18	negative
1.046025790884925e+18	negative
1.2447769411625e+18	negative
1.1e+18	negative
8.03e+17	negative
1.323402340330852e+18	positive
1.125869778101514e+18	negative
1.35e+18	negative
1.03e+18	negative
1.38e+18	positive
1.146020887814185e+18	neutral
1.4e+18	negative
1.172421566732239e+18	positive
1.429881684556648e+18	negative
1.31e+18	negative
9.18e+17	neutral
1.39e+18	negative
1.35e+18	negative
1.21e+18	negative
1.24732484160843e+18	positive
1.127591188763173e+18	negative
1.302413477823361e+18	positive
1.378769455816307e+18	positive
1.245249699294085e+18	negative
1.33e+18	negative
1.16e+18	negative
1.15922090266137e+18	negative
1.079887526247178e+18	positive
1.45241995797162e+18	negative
6.649191921483203e+17	positive
1.34097e+18	negative
1.34e+18	positive
1.10088263324713e+18	positive
1.077890628057477e+18	positive
1.092569283652174e+18	positive
1.359124650429731e+18	negative
1.240678997454807e+18	positive
1.4e+18	negative
1.046804441171743e+18	negative
1.31738e+18	negative
1.29e+18	positive
1.190255853460447e+18	negative
1.314185904660115e+18	positive
1.374402237888262e+18	negative
1.010807385735287e+18	positive
1.16e+18	negative
1.376221570172137e+18	negative
1.05e+18	positive
1.227198045856698e+18	negative
1.068157407296176e+18	negative
1.352278639103119e+18	negative
1.159401460813222e+18	positive
1.339207109519487e+18	negative
1.26124330830474e+18	positive
1.039081017204765e+18	negative
1.357710834420642e+18	negative
1.370544139843035e+18	negative
1.30943e+18	negative
1.19e+18	negative
1.11e+18	negative
1.433339960183173e+18	negative
1.218926180667134e+18	negative
9.819879398435347e+17	negative
1.22e+18	negative
1.38e+18	negative
1.052568502027063e+18	negative
1.03e+18	negative
1.309574387792859e+18	negative
1.28e+18	positive
1.16e+18	negative
1.37587088203228e+18	negative
1.21e+18	negative
1.312114385460978e+18	positive
1.42e+18	negative
1.224284690015756e+18	neutral
1.072042209585832e+18	negative
1.106899386875953e+18	negative
7.44e+17	negative
1.33165351972046e+18	positive
9.914366064050707e+17	positive
1.13642e+18	negative
8.48e+17	negative
1.296435849857556e+18	positive
1.364566405610357e+18	negative
1.29e+18	positive
1.267861737744806e+18	negative
1.271764843658383e+18	neutral
1.207564606933283e+18	positive
1.316757837717045e+18	positive
1.09673944601849e+18	neutral
1.235362597387604e+18	negative
1.28e+18	negative
1.147063094692188e+18	negative
1.32e+18	positive
1.285919353079247e+18	negative
1.35e+18	negative
1.27e+18	negative
9.819972102451731e+17	negative
1.457203804378702e+18	positive
1.381750728100876e+18	positive
1.413571384501064e+18	negative
1.23477e+18	positive
1.18598e+18	negative
1.351576657442841e+18	negative
1.35e+18	positive
1.354745130998231e+18	neutral
1.313230664993591e+18	positive
1.32e+18	negative
1.4e+18	negative
1.39e+18	negative
1.31e+18	positive
1.310852407707009e+18	negative
1.19540341901353e+18	positive
1.35e+18	negative
1.084942991284978e+18	positive
1.305766587270672e+18	negative
6.624082900228956e+17	negative
1.22e+18	negative
1.23046127513573e+18	positive
1.057685277173563e+18	negative
1.328393958020575e+18	negative
1.37e+18	negative
1.134704863076598e+18	negative
1.25e+18	negative
1.31e+18	positive
8.742357560378163e+17	positive
1.25e+18	negative
1.305845840100065e+18	negative
1.187657295167197e+18	negative
1.33e+18	positive
1.347977027350094e+18	positive
1.43e+18	positive
1.177835432178004e+18	negative
1.331880866579177e+18	positive
9.95e+17	negative
1.127187728666329e+18	negative
1.32e+18	positive
1.36e+18	negative
1.019015623135892e+18	positive
1.35e+18	negative
1.026803387646525e+18	negative
1.029619609895424e+18	positive
1.303255986417918e+18	negative
1.25e+18	negative
1.14e+18	positive
1.26e+18	negative
1.357350194241757e+18	positive
1.346379796356411e+18	negative
7.94e+17	negative
6.94895e+17	positive
1.30557e+18	negative
1.248393521624535e+18	negative
1.273375540683182e+18	neutral
1.316800181636039e+18	negative
1.18e+18	negative
1.03e+18	negative
1.447974756871979e+18	neutral
1.08e+18	negative
1.38e+18	negative
1.23e+18	positive
1.32e+18	negative
1.300680906957611e+18	neutral
1.2e+18	negative
1.194609311584063e+18	neutral
1.27e+18	positive
1.369022835046375e+18	negative
1.19e+18	negative
1.3e+18	positive
1.226574099725607e+18	positive
1.399313873795273e+18	positive
1.283661719475233e+18	negative
7.217101532639191e+17	positive
1.15e+18	positive
1.01e+18	negative
1.027184637603394e+18	negative
1.239968169172726e+18	negative
9.82e+17	negative
9.45e+17	negative
1.276311935684837e+18	negative
1.21e+18	negative
1.245752313509286e+18	positive
1.402938656017601e+18	negative
1.19e+18	negative
1.261422645859373e+18	negative
1.362320487968362e+18	positive
9.58e+17	negative
1.27e+18	positive
1.306274141910315e+18	positive
1.4e+18	negative
1.36e+18	negative
1.45072e+18	negative
1.32e+18	negative
1.261391424882217e+18	positive
1.24e+18	negative
1.22e+18	negative
1.39e+18	negative
1.45e+18	negative
1.33e+18	negative
1.31e+18	negative
1.265389558948119e+18	positive
1.276878763855413e+18	negative
1.39e+18	negative
1.33e+18	negative
1.12e+18	negative
1.21e+18	positive
1.194661327756833e+18	negative
9.26e+17	negative
1.17e+18	negative
1.30949e+18	neutral
1.215352719638254e+18	positive
1.431597263017628e+18	negative
1.397518412436365e+18	negative
1.28e+18	negative
1.29e+18	negative
1.40056549050694e+18	positive
1.39e+18	negative
1.28055009538628e+18	positive
1.280472471402172e+18	negative
7.867300570835517e+17	positive
1.320774818556482e+18	positive
1.25618e+18	positive
1.24896e+18	negative
1.22e+18	negative
1.36e+18	positive
1.194949537149915e+18	positive
1.3e+18	negative
1.43623e+18	negative
1.18e+18	negative
1.353424599468356e+18	negative
1.441882011925352e+18	neutral
1.208124874637685e+18	negative
1.022483553387524e+18	negative
1.391715899992953e+18	negative
1.23e+18	negative
1.03e+18	negative
1.35e+18	negative
1.03e+18	positive
1.342425154232709e+18	negative
1.14e+18	negative
1.212056216513524e+18	negative
1.23167e+18	negative
1.19e+18	negative
1.078422410586673e+18	neutral
1.19e+18	negative
1.3292e+18	negative
1.03e+18	positive
1.27209049583831e+18	negative
1.08e+18	negative
1.08e+18	negative
1.32e+18	negative
1.434243720602341e+18	neutral
1.350717324706382e+18	negative
1.385302906237293e+18	positive
6.184010413783532e+17	negative
1.27e+18	neutral
1.201133683459133e+18	negative
1.273272188867621e+18	positive
7.25442e+17	negative
1.143799524533707e+18	negative
1.29e+18	positive
1.195624534189236e+18	negative
1.141765204801442e+18	negative
1.342463540540695e+18	negative
1.084600770526437e+18	negative
1.28e+18	negative
1.32e+18	negative
1.25e+18	negative
1.32e+18	negative
1.290578417847607e+18	positive
1.440915180775526e+18	positive
1.09e+18	negative
1.196184094419358e+18	positive
1.295385602129617e+18	negative
9.65e+17	negative
1.277225598293868e+18	negative
1.236674042083652e+18	neutral
1.343846130413674e+18	negative
1.355171473162465e+18	negative
1.31531e+18	negative
1.37e+18	negative
1.33e+18	negative
1.087573692664742e+18	neutral
1.3315e+18	negative
1.258663039110459e+18	positive
1.37e+18	negative
1.400149352014811e+18	negative
1.169244847691182e+18	negative
1.228423478904345e+18	negative
1.38e+18	negative
1.449012296974545e+18	neutral
1.135848459980984e+18	negative
1.234365294220579e+18	positive
1.454023263567372e+18	positive
1.394936950004621e+18	negative
1.193921706424975e+18	positive
7.566147768690606e+17	negative
1.37e+18	negative
8.87e+17	negative
1.3e+18	negative
8.16e+17	negative
1.12e+18	negative
1.31e+18	negative
1.03e+18	negative
1.21e+18	negative
1.280922764480782e+18	positive
1.21203e+18	negative
1.264260718985183e+18	positive
1.121447687755325e+18	positive
1.3e+18	negative
1.40123648105062e+18	negative
1.18e+18	negative
1.183303141175054e+18	positive
1.24e+18	negative
1.309518010290508e+18	negative
1.213374937215504e+18	negative
1.31631e+18	negative
1.213442787510764e+18	neutral
1.078368473640825e+18	positive
1.242496342519435e+18	negative
1.341449173514789e+18	negative
1.349476125093855e+18	positive
1.319273560184033e+18	negative
1.357257187257684e+18	negative
1.191133880197222e+18	negative
1.36e+18	negative
1.26e+18	negative
1.33e+18	neutral
1.1e+18	neutral
1.18e+18	positive
1.29e+18	negative
1.26e+18	negative
1.343994953991676e+18	positive
5.89e+17	negative
1.03299444350541e+18	negative
1.165777973418582e+18	negative
1.17e+18	positive
8.953784221631775e+17	positive
1.384815239632466e+18	positive
1.267440270104318e+18	positive
1.36534550888627e+18	negative
1.22e+18	negative
8.32e+17	positive
1.297457370096964e+18	neutral
1.380099046552039e+18	negative
1.254334992219546e+18	negative
1.12e+18	positive
1.188499559758123e+18	positive
1.21e+18	negative
1.389469518225945e+18	negative
1.45e+18	negative
1.366471939687129e+18	positive
1.05e+18	negative
1.28e+18	negative
9.852326273125294e+17	negative
1.24e+18	negative
1.28e+18	negative
1.23e+18	negative
1.103013040897905e+18	negative
1.118469832628953e+18	positive
1.297545376376e+18	positive
1.38e+18	positive
9.949475516390728e+17	neutral
1.266086630219276e+18	positive
1.227288104991646e+18	neutral
1.415650033018581e+18	positive
1.208541786282611e+18	negative
1.2424e+18	positive
1.256431064987447e+18	negative
1.371183787476931e+18	positive
1.38e+18	negative
1.45370343220077e+18	negative
1.201454646172246e+18	negative
1.18651988799853e+18	negative
7.63e+17	negative
1.34168738652323e+18	negative
8.24043480410452e+17	positive
1.372566621391368e+18	positive
1.28e+18	negative
1.21886e+18	neutral
1.33e+18	positive
1.040601069871657e+18	negative
1.23e+18	negative
1.31778e+18	negative
1.112670391514948e+18	negative
1.135823420996956e+18	positive
1.281927526965826e+18	negative
1.076976685181034e+18	negative
1.344346797553181e+18	positive
1.306936224603681e+18	positive
1.337434925075735e+18	positive
1.193745791548056e+18	negative
9.14817e+17	negative
1.338737465180516e+18	negative
9.004630405456486e+17	neutral
1.19e+18	negative
1.21e+18	negative
1.295838475720294e+18	neutral
1.30078e+18	positive
1.13e+18	neutral
1.292887959528767e+18	positive
1.24e+18	negative
1.24e+18	negative
1.39097e+18	negative
1.325689475075289e+18	negative
1.061268401677652e+18	negative
1.293883775512973e+18	positive
1.323617517999395e+18	negative
9.464969331112305e+17	positive
9.595237881855795e+17	negative
1.383427701797626e+18	negative
1.364195400790516e+18	negative
1.29e+18	negative
1.178619274438595e+18	positive
1.271858000978985e+18	positive
1.29468e+18	negative
1.385672399669055e+18	positive
1.30154e+18	negative
1.354921150099448e+18	negative
1.210527750630597e+18	positive
1.37e+18	positive
1.190910412889428e+18	negative
1.336315662625595e+18	positive
1.318575225093718e+18	negative
1.06e+18	negative
1.327033504140579e+18	positive
1.239858763873518e+18	negative
1.16e+18	negative
1.266335648417567e+18	negative
1.058405681836016e+18	negative
1.3239e+18	negative
1.201963445760987e+18	negative
1.1778147976158e+18	positive
1.24e+18	negative
1.2e+18	negative
1.391354530986615e+18	positive
1.443503859717091e+18	positive
1.35e+18	negative
1.341707130798223e+18	positive
1.22e+18	positive
1.454023081991844e+18	negative
1.32207e+18	negative
1.39e+18	negative
1.032552716436943e+18	positive
1.37700590327525e+18	positive
1.43e+18	negative
1.36e+18	negative
1.240870248628326e+18	positive
1.20945e+18	negative
1.32e+18	negative
1.15e+18	negative
1.026368419061555e+18	positive
9.808963755536259e+17	positive
9.014526926855086e+17	negative
4.56e+17	negative
1.250016117239828e+18	negative
1.21e+18	negative
1.27e+18	negative
9.54e+17	negative
1.327261696222749e+18	positive
1.187663918019166e+18	positive
1.25e+18	negative
1.17e+18	negative
1.118241028610437e+18	negative
1.301614717212021e+18	neutral
1.296481577346699e+18	positive
1.126092316219986e+18	positive
1.317945481180447e+18	positive
1.136404813120455e+18	positive
1.102283890604024e+18	positive
1.31e+18	neutral
1.08e+18	negative
1.143148389422555e+18	positive
1.190367770497765e+18	positive
4.845109451848581e+17	negative
1.27e+18	negative
1.22864e+18	negative
1.180734623296434e+18	positive
1.4e+18	negative
1.44e+18	negative
8.71e+17	negative
1.41e+18	negative
1.331207729701155e+18	positive
1.132335987764261e+18	positive
1.07e+18	positive
1.024257957033329e+18	negative
1.03e+18	negative
1.29e+18	negative
1.247135446855016e+18	negative
1.255931651751895e+18	positive
1.276673048813408e+18	negative
1.26e+18	negative
1.23e+18	negative
1.232557917854982e+18	positive
8.533768593038008e+17	negative
1.051374154979664e+18	positive
9.588107814449192e+17	positive
1.205855912113713e+18	negative
8.351434526481778e+17	positive
1.129734201815835e+18	negative
1.368157209574715e+18	positive
1.133090417627607e+18	positive
7.514314062581924e+17	positive
1.256339615310442e+18	positive
1.24e+18	positive
1.053961039363105e+18	positive
1.32e+18	negative
1.100298728185852e+18	negative
1.3e+18	neutral
7.735939371016765e+17	positive
1.3e+18	negative
1.17619e+18	positive
1.0182e+18	negative
1.372075526043677e+18	negative
1.171375039905706e+18	positive
4.89e+17	negative
1.22e+18	negative
1.02e+18	negative
1.35e+18	neutral
9.04e+17	positive
1.297527795204141e+18	negative
1.28e+18	negative
1.255083589395497e+18	negative
1.23e+18	negative
1.055195732578394e+18	neutral
1.22e+18	negative
1.377923925913563e+18	negative
1.253080796862337e+18	negative
1.171540679828357e+18	negative
1.401152758640779e+18	negative
1.4e+18	negative
1.289280998123815e+18	positive
1.35994188232808e+18	negative
6.801784919591854e+17	negative
1.190255853460447e+18	negative
1.177312284298924e+18	positive
1.24e+18	negative
1.34e+18	negative
1.43e+18	positive
1.335898430032458e+18	positive
1.278755615091724e+18	negative
1.31e+18	negative
1.27e+18	negative
1.23133e+18	positive
7.57227233492734e+17	positive
1.27e+18	negative
1.13958e+18	negative
1.394197279221891e+18	positive
1.029808445409636e+18	negative
1.319405088834769e+18	positive
1.365960839669436e+18	negative
1.13e+18	negative
1.1e+18	positive
1.163383366152012e+18	negative
1.29e+18	negative
1.244392544739496e+18	positive
1.34e+18	negative
1.1e+18	negative
1.315276873413337e+18	negative
8.166425288291287e+17	positive
1.184081211959972e+18	neutral
1.34e+18	negative
1.4e+18	negative
1.34e+18	positive
1.378061781176828e+18	negative
1.449120039790055e+18	positive
1.147503493068054e+18	positive
1.39e+18	negative
9.27e+17	neutral
1.094635088602714e+18	negative
1.23e+18	negative
1.38e+18	positive
9.616034478869586e+17	positive
1.395749640134402e+18	positive
1.21637e+18	negative
1.34e+18	negative
1.29e+18	negative
1.27e+18	negative
1.37623180426965e+18	neutral
7.41506e+17	negative
1.161009988036379e+18	negative
1.316094243799261e+18	neutral
1.348216272287359e+18	positive
1.32e+18	positive
1.25e+18	positive
1.18e+18	negative
1.300161890467881e+18	negative
1.18e+18	negative
1.040535855931294e+18	positive
1.26e+18	negative
1.38e+18	negative
1.406236285090533e+18	negative
1.27e+18	negative
1.206472689285767e+18	negative
1.43e+18	positive
1.047103384510181e+18	negative
1.42e+18	negative
1.29e+18	positive
1.429897123957559e+18	negative
1.07804e+18	negative
1.36172e+18	negative
7.15e+17	negative
1.340644775867916e+18	negative
1.37789e+18	negative
1.338742463259873e+18	negative
1.291092931428983e+18	positive
1.368431987313283e+18	negative
1.22439860566408e+18	positive
1.319379462975377e+18	positive
1.193926885924884e+18	negative
1.325091447020941e+18	positive
9.789188643052134e+17	negative
1.35e+18	negative
9.999332058170368e+17	negative
1.361807055464632e+18	positive
1.369283753101701e+18	negative
1.14e+18	neutral
1.36503478055596e+18	neutral
1.33e+18	negative
1.313018323043578e+18	positive
1.071138575998169e+18	positive
1.448672370496053e+18	positive
1.36688e+18	positive
1.06e+18	negative
1.127703589013553e+18	positive
9.993760086954844e+17	positive
1.43087e+18	neutral
1.29e+18	positive
1.3644777610757e+18	negative
1.354463954966376e+18	neutral
9.71e+17	negative
1.37e+18	negative
1.42e+18	negative
1.325519354981736e+18	positive
1.109936050737213e+18	negative
1.280967598449066e+18	positive
1.18e+18	positive
1.177721588059382e+18	negative
1.37e+18	positive
1.23559e+18	negative
1.243171788097495e+18	negative
1.34e+18	negative
1.26e+18	negative
9.611814338333245e+17	negative
1.344936509166776e+18	negative
1.22e+18	negative
1.426268071262573e+18	neutral
1.245663797332902e+18	positive
1.202892633401627e+18	positive
1.34e+18	positive
1.271321936614703e+18	positive
1.09e+18	positive
1.373598039009595e+18	negative
1.33e+18	negative
1.4e+18	negative
7.451483507107676e+17	negative
5.84e+17	neutral
1.268328791236948e+18	negative
1.44e+18	negative
1.389485859368579e+18	negative
1.393581497815286e+18	positive
1.240197551950893e+18	negative
9.94e+17	negative
1.34e+18	negative
1.275942392659615e+18	negative
1.246750095607022e+18	negative
1.344413298515714e+18	positive
1.18e+18	positive
1.333431741135155e+18	positive
1.354179280385712e+18	negative
1.14e+18	negative
1.223979773690548e+18	positive
1.273697758562657e+18	negative
1.17e+18	negative
1.251173528931635e+18	positive
8.47e+17	negative
1.29e+18	negative
5.56865e+17	neutral
1.316807101654725e+18	positive
1.195040640813425e+18	positive
1.34e+18	negative
1.120576502733648e+18	positive
1.311057769173332e+18	positive
7.188832558319165e+17	negative
1.02488e+18	negative
1.333020882135101e+18	negative
1.043959627958964e+18	negative
7.819171928289485e+17	neutral
5.513603661568532e+17	negative
7.343870536648417e+17	positive
1.246370085167645e+18	positive
1.073498828395987e+18	positive
1.07436e+18	negative
1.23e+18	negative
1.306726226313261e+18	positive
1.251283619835978e+18	negative
1.43e+18	negative
1.44036085090098e+18	negative
1.36141003681212e+18	negative
1.302395356165046e+18	negative
1.26e+18	positive
1.36538e+18	negative
1.115846686193127e+18	negative
1.04423e+18	negative
1.010421655489991e+18	positive
1.34e+18	negative
9.46e+17	negative
1.419538561276207e+18	positive
1.38e+18	negative
1.058664442156736e+18	negative
1.131439073476923e+18	neutral
1.279414906098508e+18	negative
1.24e+18	positive
1.360286389498167e+18	positive
1.268517212266078e+18	positive
1.256289046730605e+18	negative
1.140972203976122e+18	positive
1.326432845510926e+18	positive
1.237517007320494e+18	negative
1.31e+18	negative
1.31e+18	neutral
8.37e+17	neutral
1.394257363624944e+18	positive
1.008387002620895e+18	positive
7.7613463436732e+17	positive
1.216044413878776e+18	negative
1.17e+18	negative
