tweet_id,label
1.278384709349843e+18,negative
1.244538000819839e+18,negative
1.219927513444573e+18,negative
1.06e+18,negative
1.213216538146361e+18,negative
1.244023620776624e+18,negative
1.41627e+18,negative
1.264008129206985e+18,negative
9.990241382862234e+17,negative
1.21e+18,negative
1.18e+18,negative
1.31e+18,negative
1.297299637683007e+18,negative
1.284939533449036e+18,negative
8.083351308928942e+17,negative
1.23e+18,negative
1.20682080546166e+18,negative
1.420696546417459e+18,negative
1.35e+18,negative
1.37e+18,negative
1.3e+18,negative
1.36e+18,negative
1.1e+18,negative
8.866733305221613e+17,negative
1.14887e+18,negative
1.36e+18,negative
1.175720458555183e+18,negative
1.31e+18,negative
1.453967632869126e+18,negative
1.32e+18,negative
1.38e+18,negative
1.433310025687216e+18,negative
1.43e+18,negative
1.1e+18,negative
1.11888023657216e+18,negative
1.16e+18,negative
1.27e+18,negative
1.323499659948642e+18,negative
1.32e+18,negative
1.114625594988405e+18,negative
7.24265e+17,negative
1.172591679548875e+18,negative
1.14e+18,negative
1.267752531331031e+18,negative
1.29799639941879e+18,negative
1.058117869664432e+18,negative
1.437826985640612e+18,negative
1.368856144006033e+18,negative
1.36e+18,negative
1.05e+18,negative
1.343934588712837e+18,negative
1.305601934456426e+18,negative
1.35e+18,negative
1.364195400790515e+18,negative
1.34227e+18,negative
1.07e+18,negative
1.36e+18,negative
1.25e+18,negative
1.217092741554999e+18,negative
1.122927608109384e+18,negative
1.38e+18,negative
1.25e+18,negative
1.385697027661705e+18,negative
1.24e+18,negative
9.74e+17,negative
1.166795434997801e+18,negative
1.38219e+18,negative
1.24e+18,negative
1.34e+18,negative
1.236688748915671e+18,negative
8.772698462826455e+17,negative
4.675875779741245e+17,negative
1.166227802795979e+18,negative
1.1454e+18,negative
1.19923466972167e+18,negative
1.36794e+18,negative
1.01e+18,negative
1.100467503950717e+18,negative
1.33748e+18,negative
1.159045101202629e+18,negative
1.386278260292588e+18,negative
1.359287426196402e+18,negative
1.43e+18,negative
1.312179608544977e+18,negative
1.39e+18,negative
8.148304905785467e+17,negative
1.30873e+18,negative
1.312156297681199e+18,negative
1.361713396354286e+18,negative
1.33e+18,negative
1.304924753946436e+18,negative
1.21e+18,negative
1.324329831782298e+18,negative
8.665356266692485e+17,negative
1.27e+18,negative
1.316508165287096e+18,negative
1.14e+18,negative
1.336352002696237e+18,negative
1.305845840100065e+18,negative
9.93053e+17,negative
1.192806099302437e+18,negative
1.433151193812017e+18,negative
1.17e+18,negative
1.246025237604549e+18,negative
7.80705147747967e+17,negative
1.36e+18,negative
1.150220867013619e+18,negative
8.131576748084429e+17,negative
1.17554e+18,negative
1.39e+18,negative
1.37e+18,negative
1.38e+18,negative
1.05e+18,negative
1.22424e+18,negative
1.34e+18,negative
1.11e+18,negative
1.34672220872765e+18,negative
1.31e+18,negative
1.298296074373943e+18,negative
1.37e+18,negative
1.36e+18,negative
1.29e+18,negative
1.308794952944628e+18,negative
1.048636906941153e+18,negative
1.166383481397666e+18,negative
1.3e+18,negative
1.38e+18,negative
1.08766e+18,negative
1.220714747915579e+18,negative
1.05e+18,negative
1.1877e+18,negative
1.4216e+18,negative
1.451193933631873e+18,negative
1.147655114997535e+18,negative
1.26e+18,negative
1.26772e+18,negative
1.27916900243522e+18,negative
1.33e+18,negative
1.277201613355201e+18,negative
1.31e+18,negative
1.31e+18,negative
1.14e+18,negative
1.06e+18,negative
1.422110316717134e+18,negative
1.3e+18,negative
1.05e+18,negative
1.107942672319332e+18,negative
1.3e+18,negative
1.09873e+18,negative
1.243956815613899e+18,negative
1.27e+18,negative
1.169185667672347e+18,negative
1.319356891307381e+18,negative
1.353989275696718e+18,negative
1.37e+18,negative
1.2668587651246e+18,negative
1.264258936401793e+18,negative
1.429881175745695e+18,negative
1.2e+18,negative
1.392091137192628e+18,negative
9.07e+17,negative
1.262478940825928e+18,negative
1.368238742176207e+18,negative
1.05e+18,negative
1.43772341650577e+18,negative
1.43e+18,negative
1.08e+18,negative
1.196907074040545e+18,negative
1.21e+18,negative
1.155747883947348e+18,negative
1.287366865631752e+18,negative
1.11e+18,negative
1.44e+18,negative
1.178792197505851e+18,negative
1.039660230056071e+18,negative
1.41e+18,negative
1.36e+18,negative
1.25651e+18,negative
1.43e+18,negative
8.17e+17,negative
1.098705987547087e+18,negative
1.21829e+18,negative
1.19438e+18,negative
1.32e+18,negative
1.25192e+18,negative
1.092366306500854e+18,negative
1.35e+18,negative
1.422607928578691e+18,negative
1.111958870237344e+18,negative
1.36e+18,negative
1.40654129713816e+18,negative
1.028379312930611e+18,negative
1.032882609859244e+18,negative
1.241404351761039e+18,negative
1.143536471367914e+18,negative
1.14e+18,negative
1.301268218816979e+18,negative
1.38e+18,negative
1.15e+18,negative
1.259502740620947e+18,negative
1.34e+18,negative
1.1e+18,negative
1.24e+18,negative
9.79307357183324e+17,negative
1.37e+18,negative
1.24619342065954e+18,negative
1.339347166377218e+18,negative
8.485612876845998e+17,negative
1.27e+18,negative
1.36269e+18,negative
1.21e+18,negative
1.20485e+18,negative
1.160560606287671e+18,negative
1.007277620789211e+18,negative
1.34e+18,negative
9.12e+17,negative
1.318104290444087e+18,negative
1.332844194138735e+18,negative
7.55e+17,negative
8.781691026066391e+17,negative
1.240277398601503e+18,negative
1.38e+18,negative
9.47e+17,negative
9.790654579395053e+17,negative
1.36e+18,negative
1.37e+18,negative
1.1e+18,negative
1.45e+18,negative
1.39434e+18,negative
1.284632714004619e+18,negative
1.31284503768902e+18,negative
6.1054e+17,negative
1.2e+18,negative
1.398580912024134e+18,negative
1.267310904347165e+18,negative
1.297506768092791e+18,negative
1.39036708560846e+18,negative
1.36e+18,negative
1.2107e+18,negative
1.38e+18,negative
1.103597352504439e+18,negative
1.401143559877714e+18,negative
1.377296175460712e+18,negative
1.27e+18,negative
1.254817055477563e+18,negative
1.367926470870528e+18,negative
1.33e+18,negative
1.246068278318879e+18,negative
1.43e+18,negative
1.316084920264135e+18,negative
9.96286018360836e+17,negative
1.262478940825928e+18,negative
1.283281239462552e+18,negative
1.13e+18,negative
1.28e+18,negative
1.39875585556317e+18,negative
1.167793456078557e+18,negative
1.37e+18,negative
9.678868290631555e+17,negative
9.382810625092772e+17,negative
9.87e+17,negative
1.153789165810536e+18,negative
1.38e+18,negative
1.27e+18,negative
1.33e+18,negative
1.21e+18,negative
1.227613197471035e+18,negative
1.24e+18,negative
1.28663733794712e+18,negative
1.258326224868381e+18,negative
1.24e+18,negative
1.38e+18,negative
1.25e+18,negative
1.29e+18,negative
1.34e+18,negative
6.443685549686784e+17,negative
8.90693e+17,negative
1.16588836607379e+18,negative
1.28621e+18,negative
1.33890518402671e+18,negative
1.17e+18,negative
1.312381390726607e+18,negative
1.190932773021929e+18,negative
1.4e+18,negative
1.096893175980007e+18,negative
1.155368107579511e+18,negative
1.162633771444842e+18,negative
1.4e+18,negative
7.892695400562647e+17,negative
1.33e+18,negative
1.367167631686517e+18,negative
1.135167842888929e+18,negative
1.254404195177902e+18,negative
1.29e+18,negative
1.21e+18,negative
1.23019885294857e+18,negative
1.006593913652679e+18,negative
1.42741863624813e+18,negative
1.203374917267468e+18,negative
1.396415696289124e+18,negative
1.29e+18,negative
1.290971599089304e+18,negative
1.370290610863768e+18,negative
1.113160321403884e+18,negative
9.69e+17,negative
1.28e+18,negative
1.306491255740928e+18,negative
1.43e+18,negative
1.38e+18,negative
1.25e+18,negative
1.044689588504199e+18,negative
1.04e+18,negative
1.35e+18,negative
1.26e+18,negative
1.258317862210544e+18,negative
1.256994436954939e+18,negative
6.390122946645688e+17,negative
8.31e+17,negative
1.396373217477075e+18,negative
1.22e+18,negative
1.439576229385015e+18,negative
1.30452e+18,negative
1.12042e+18,negative
9.27e+17,negative
1.33e+18,negative
1.11e+18,negative
1.26934065229645e+18,negative
1.2e+18,negative
1.34e+18,negative
1.31e+18,negative
1.38e+18,negative
1.286056792431174e+18,negative
1.379206078425137e+18,negative
1.422221299900879e+18,negative
1.346528216903807e+18,negative
1.340654663687926e+18,negative
1.34928e+18,negative
1.20804e+18,negative
1.33e+18,negative
1.251943296433377e+18,negative
1.05e+18,negative
1.13e+18,negative
1.071156321020465e+18,negative
1.11784e+18,negative
1.29e+18,negative
9.97e+17,negative
8.894069199197102e+17,negative
1.38198e+18,negative
1.013098798124618e+18,negative
1.15e+18,negative
1.03e+18,negative
1.328641283338985e+18,negative
1.14107e+18,negative
1.33919107041715e+18,negative
1.42e+18,negative
1.17e+18,negative
1.434654114617643e+18,negative
1.196502063682933e+18,negative
1.29e+18,negative
1.29e+18,negative
1.42e+18,negative
1.197762367289012e+18,negative
1.24e+18,negative
1.17903e+18,negative
1.24484925661739e+18,negative
1.195016600132497e+18,negative
1.068242345135653e+18,negative
1.151203675609686e+18,negative
1.285972364811997e+18,negative
1.167143469325914e+18,negative
1.311950065909596e+18,negative
1.134533565469929e+18,negative
1.22e+18,negative
1.39457452150041e+18,negative
1.25e+18,negative
1.209139637983285e+18,negative
8.07e+17,negative
8.24e+17,negative
1.27871e+18,negative
1.14418e+18,negative
1.340270806505562e+18,negative
1.176578600058966e+18,negative
6.21e+17,negative
1e+18,negative
1.16525484840686e+18,negative
1.2e+18,negative
1.4517910946483e+18,negative
1.439677470458929e+18,negative
1.08e+18,negative
1.38e+18,negative
1.434940328021201e+18,negative
1.320248777597387e+18,negative
1.436314675327742e+18,negative
1.25e+18,negative
1e+18,negative
1.438788462585467e+18,negative
1.360610806136766e+18,negative
1.15774e+18,negative
1.22e+18,negative
6.82539e+17,negative
1.013720915518083e+18,negative
1.19e+18,negative
1.30272e+18,negative
1.43e+18,negative
1.34e+18,negative
1.09932273960371e+18,negative
1.313613044895879e+18,negative
1.281462503596319e+18,negative
7.26e+17,negative
1.2e+18,negative
1.308840448337809e+18,negative
1.43e+18,negative
1.355560861507719e+18,negative
1.29e+18,negative
1.288517037736825e+18,negative
1.296573335619473e+18,negative
1.232931214811636e+18,negative
1.42e+18,negative
1.32e+18,negative
1.37426375217086e+18,negative
1.23e+18,negative
1.25e+18,negative
1.237253389504909e+18,negative
1.37628e+18,negative
1.03e+18,negative
1.282433643693183e+18,negative
1.340286456351343e+18,negative
1.326177320814731e+18,negative
1.34e+18,negative
1.352992747251249e+18,negative
1.44756987016663e+18,negative
1.425728511117955e+18,negative
1.130010661700932e+18,negative
1.39e+18,negative
1.437889003919978e+18,negative
5.83171e+17,negative
1.26e+18,negative
1.391835180403409e+18,negative
1.32e+18,negative
1.34e+18,negative
1.27e+18,negative
1.30167e+18,negative
1.446389349881455e+18,negative
1.127303742049661e+18,negative
1.13e+18,negative
1.17e+18,negative
1.25e+18,negative
1.243984265529958e+18,negative
1.26803e+18,negative
1.32752e+18,negative
1.28e+18,negative
1.244593793015386e+18,negative
1.21e+18,negative
1.36e+18,negative
1.23e+18,negative
1.23e+18,negative
1.27e+18,negative
1.157469710918791e+18,negative
1.36e+18,negative
9.929144900596408e+17,negative
1.02745e+18,negative
1.19e+18,negative
1.437396098310607e+18,negative
1.328393958020575e+18,negative
1.31e+18,negative
1.01e+18,negative
1.119868488124965e+18,negative
1.177664755668046e+18,negative
1.266366681321927e+18,negative
1.26844e+18,negative
1.146171988878221e+18,negative
1.344781165807481e+18,negative
1.012249493671174e+18,negative
1.24e+18,negative
1.395019114041729e+18,negative
7.569738524927263e+17,negative
1.37915e+18,negative
7.33419471717716e+17,negative
1.24e+18,negative
1.25727e+18,negative
1.248158853147103e+18,negative
1.252250376222454e+18,negative
9.655850451079004e+17,negative
1.29e+18,negative
1.301090786558333e+18,negative
1.2e+18,negative
1.38e+18,negative
1.04454571027481e+18,negative
1.225497498028069e+18,negative
1.316265903500202e+18,negative
1.1e+18,negative
7.478066607485254e+17,negative
1.359974487727481e+18,negative
1.295848707578106e+18,negative
1.09e+18,negative
1.07e+18,negative
1.30077220823994e+18,negative
1.248070715351478e+18,negative
1.42e+18,negative
1.222810614013276e+18,negative
1.37e+18,negative
1.43e+18,negative
1.345834738649625e+18,negative
1.20193106315042e+18,negative
1.33e+18,negative
1.215373495858794e+18,negative
1.425547724678705e+18,negative
9.95e+17,negative
1.2e+18,negative
1.25e+18,negative
1.25e+18,negative
1.368997009710023e+18,negative
1.29e+18,negative
1.361238977693516e+18,negative
1.44e+18,negative
1.08e+18,negative
1.430608743532798e+18,negative
1.19559e+18,negative
1.42e+18,negative
1.12e+18,negative
1.33e+18,negative
1.30217e+18,negative
1.19941035310651e+18,negative
8.72e+17,negative
9.714559113143132e+17,negative
1.25e+18,negative
1.22e+18,negative
1.26e+18,negative
1.30632e+18,negative
1.347496538449326e+18,negative
1.383957000988467e+18,negative
1.316454806081466e+18,negative
1.271320226454372e+18,negative
1.22425e+18,negative
1.404471098721321e+18,negative
1.24e+18,negative
1.394936950004621e+18,negative
1.39e+18,negative
1.34e+18,negative
1.138747760004518e+18,negative
1.154398092898251e+18,negative
1.104173069185237e+18,negative
1.31e+18,negative
1.16e+18,negative
1.2e+18,negative
1.180574611127378e+18,negative
1.37e+18,negative
1.32e+18,negative
1.21e+18,negative
1.287878051573797e+18,negative
1.1729e+18,negative
6.830850927098716e+17,negative
1.036388085091783e+18,negative
1.271363900517335e+18,negative
1.07e+18,negative
1.159576309854609e+18,negative
1.24e+18,negative
1.053215409640534e+18,negative
1.308812857774092e+18,negative
1.28e+18,negative
1.39e+18,negative
1.3e+18,negative
1.19e+18,negative
1.260877085670851e+18,negative
1.191414207910158e+18,negative
1.145431629206307e+18,negative
6.815939174988554e+17,negative
1.19e+18,negative
1.166126253373559e+18,negative
1.27e+18,negative
1.19688e+18,negative
1.25e+18,negative
1.402661847107576e+18,negative
1.408543230044541e+18,negative
1.33345157488307e+18,negative
1.417948040279859e+18,negative
1.27e+18,negative
1.292751533835084e+18,negative
1.251807183626527e+18,negative
1.17574e+18,negative
1.218818153154843e+18,negative
1.24181886737623e+18,negative
1.25e+18,negative
1.45e+18,negative
6.022530303445238e+17,negative
9.01659e+17,negative
1.03e+18,negative
1.24e+18,negative
1.342891001795539e+18,negative
1.445412941134811e+18,negative
1.341499782540501e+18,negative
1.448002288308654e+18,negative
1.31e+18,negative
7.48e+17,negative
1.225527542406402e+18,negative
7.517392922974208e+17,negative
1.38e+18,negative
1.39e+18,negative
1.43e+18,negative
9.16e+17,negative
1.385944992640815e+18,negative
1.3e+18,negative
1.18165e+18,negative
1.3e+18,negative
1.34e+18,negative
1.252385487563575e+18,negative
1.063869481670316e+18,negative
1.1588e+18,negative
1.422950317411426e+18,negative
1.1e+18,negative
8.985603917179781e+17,negative
1.29e+18,negative
1.06e+18,negative
1.02e+18,negative
1.171107632062636e+18,negative
1.253608939415122e+18,negative
1.45e+18,negative
1.256954920005239e+18,negative
1.423260516055724e+18,negative
1.291501453635355e+18,negative
9.310940515369408e+17,negative
1.198723001996452e+18,negative
1.44e+18,negative
1.144302634028937e+18,negative
1.04e+18,negative
1.234849011670094e+18,negative
1.179731047006822e+18,negative
1.409440019035591e+18,negative
1.025798710066905e+18,negative
1.34e+18,negative
1.121014981233914e+18,negative
1.36e+18,negative
1.123201293365973e+18,negative
1.23449e+18,negative
1.424421159509144e+18,negative
7.231828614661202e+17,negative
1.16e+18,negative
1.233704391305236e+18,negative
1.24e+18,negative
1.334054886187692e+18,negative
1.254973626455151e+18,negative
1.260124870073082e+18,negative
1.266162277377606e+18,negative
1.280799720340959e+18,negative
1.31e+18,negative
1.181212512143983e+18,negative
1.217009683732554e+18,negative
1.22e+18,negative
1.266447872540774e+18,negative
1.407833884532916e+18,negative
1.21e+18,negative
1.02575e+18,negative
1.29e+18,negative
7.88612e+17,negative
1.2e+18,negative
1.197134139364917e+18,negative
9.86e+17,negative
1.377065201279861e+18,negative
1.316102855577735e+18,negative
9.421105500661555e+17,negative
1.226274701460353e+18,negative
1.27878e+18,negative
1.34e+18,negative
1.058675700742402e+18,negative
9.678120732783328e+17,negative
9.37e+17,negative
1.291091976549478e+18,negative
1.18e+18,negative
1.282361491811787e+18,negative
1.24e+18,negative
1.107294871465923e+18,negative
1.39e+18,negative
1.34e+18,negative
1.21465e+18,negative
1.33e+18,negative
1.069353635174334e+18,negative
1.35e+18,negative
9.52641e+17,negative
1.25e+18,negative
1.4e+18,negative
1.266796171982495e+18,negative
1.31626275624967e+18,negative
1.37609e+18,negative
1.28e+18,negative
1.2476034040185e+18,negative
1.045579776457658e+18,negative
1.18072e+18,negative
1.340402166666768e+18,negative
1.13e+18,negative
9.53986e+17,negative
1.351493341326815e+18,negative
1.378996490643866e+18,negative
1.297506768092791e+18,negative
1.359890828957807e+18,negative
1.26e+18,negative
1.25e+18,negative
1.114802530221998e+18,negative
9.49e+17,negative
1.201961673034256e+18,negative
8.872782015459287e+17,negative
1.25e+18,negative
8.34e+17,negative
1.14e+18,negative
1.132922128074977e+18,negative
1.08e+18,negative
1.24e+18,negative
1.419682685891531e+18,negative
1.376637241271976e+18,negative
1.25e+18,negative
1.2e+18,negative
1.341523056137789e+18,negative
1.199089286710252e+18,negative
1.252741764882063e+18,negative
1.32e+18,negative
1.23e+18,negative
1.003746590123856e+18,negative
1.17e+18,negative
1.318532945720807e+18,negative
1.25e+18,negative
1.37449e+18,negative
1.28e+18,negative
1.19e+18,negative
7.789019628132434e+17,negative
1.209477321952039e+18,negative
1.03e+18,negative
1.380822284504564e+18,negative
1.128702627804529e+18,negative
9.12e+17,negative
1.3e+18,negative
1.23957e+18,negative
1.16e+18,negative
1.075845550900199e+18,negative
1.31485e+18,negative
1.33334962107521e+18,negative
1.245033334427849e+18,negative
8.28e+17,negative
1.35e+18,negative
1.397651711402156e+18,negative
1.274268451532689e+18,negative
1.40163e+18,negative
1.33e+18,negative
1.004084653958095e+18,negative
1.247222398333653e+18,negative
1.31e+18,negative
1.3e+18,negative
1.09e+18,negative
1.4e+18,negative
8.87404e+17,negative
1.091258692073333e+18,negative
1.06e+18,negative
1.304773291794665e+18,negative
1.120769169652376e+18,negative
1.35e+18,negative
1.32e+18,negative
1.448771965712577e+18,negative
1.37e+18,negative
1.15e+18,negative
1.359166708796318e+18,negative
1.310821515471e+18,negative
1.38e+18,negative
1.32e+18,negative
1.31561e+18,negative
1.31457e+18,negative
9.929147189343027e+17,negative
1.38e+18,negative
1.21e+18,negative
1.21e+18,negative
1.426188212628869e+18,negative
1.405263168990032e+18,negative
1.24e+18,negative
1.3e+18,negative
1.269208253155684e+18,negative
1.28821e+18,negative
1.08e+18,negative
1.2965959910267e+18,negative
1.196574684411769e+18,negative
