tweet_id,label
1.1439316298675446e+18,neutral
8.9090364607821e+17,neutral
1.2019393844231332e+18,neutral
9.740070589147832e+17,neutral
7.076111624567562e+17,neutral
1.2555484001221796e+18,neutral
1.3113808935843758e+18,neutral
1.1192151897847684e+18,neutral
1.196115684675199e+18,neutral
1.1693338097556767e+18,neutral
2.6286345578519347e+17,neutral
9.181605181369098e+17,neutral
1.3950489821084262e+18,neutral
8.908855862020547e+17,neutral
1.3802069093708145e+18,neutral
5.0465049400732474e+17,neutral
1.220022266009936e+18,neutral
5.242564596900946e+17,neutral
8.775633810703853e+17,neutral
7.241819122821407e+17,neutral
8.49978743653376e+17,neutral
3.5963019167020646e+17,neutral
6.061371550695588e+17,neutral
1.2888940859112694e+18,neutral
9.88561137540182e+17,neutral
4.376050970116997e+17,neutral
6.779438169644155e+17,neutral
8.191668784635617e+17,neutral
1.178397445073584e+18,neutral
6.067307370778624e+17,neutral
4.918956366616617e+17,neutral
1.1312321596442254e+18,neutral
6.546422094096589e+17,neutral
1.1151942622940078e+18,neutral
4.383327863161651e+17,neutral
1.1511392317601504e+18,neutral
3.678995562705838e+17,neutral
1.0221323684785604e+18,neutral
8.500113519971738e+17,neutral
1.1974882199291535e+18,neutral
1.0525968826005914e+18,neutral
3.450927572384768e+17,neutral
1.1395958512722698e+18,neutral
3.06426494144639e+17,neutral
2.643878155409408e+17,neutral
8.801072712583373e+17,neutral
8.220524692158094e+17,neutral
1.2174877911872758e+18,neutral
9.554805754895933e+17,neutral
7.245175466580173e+17,neutral
1.179796682852229e+18,neutral
1.321838266337923e+18,neutral
8.752561730622218e+17,neutral
7.304273173869158e+17,neutral
9.728658248883814e+17,neutral
1.054099873245655e+18,neutral
8.90869520184746e+17,neutral
2.4991956561678746e+17,neutral
9.384941654779779e+17,neutral
3.165367673501778e+17,neutral
9.19163050506244e+17,neutral
6.061330362001285e+17,neutral
5.4525525130636486e+17,neutral
1.4142297989986632e+18,neutral
1.09317658546364e+18,neutral
1.1398612197229856e+18,neutral
8.39350690963157e+17,neutral
8.908414993862163e+17,neutral
2.998250985112371e+17,neutral
6.688134392472371e+17,neutral
7.96383388504621e+17,neutral
2.9256974377957786e+17,neutral
6.934359657513656e+17,neutral
4.840383038436311e+17,neutral
8.910281074817555e+17,neutral
2.1799513722415517e+17,neutral
9.250840489172541e+17,neutral
1.2747256479407145e+18,neutral
8.398293165779314e+17,neutral
9.46141949244924e+17,neutral
9.612531798234605e+17,neutral
5.72100412251222e+17,neutral
1.2790943230915092e+18,neutral
1.269045886002385e+18,neutral
1.2283513273964175e+18,neutral
1.1873473140731003e+18,neutral
7.637463516455936e+17,neutral
5.228757471578235e+17,neutral
5.47105617899692e+17,neutral
3.419955275310203e+17,neutral
8.014200692973404e+17,neutral
4.161604882556764e+17,neutral
1.324602734088233e+18,neutral
1.0297205985687388e+18,neutral
4.364804336569672e+17,neutral
8.750406874435954e+17,neutral
7.03592647865344e+17,neutral
1.187047356698714e+18,neutral
9.564800785060209e+17,neutral
3.0387534609108166e+17,neutral
9.053847312646019e+17,neutral
8.598266601070633e+17,neutral
1.3460105640326062e+18,neutral
4.509850498283643e+17,neutral
8.818209951280988e+17,neutral
6.974959668580229e+17,neutral
9.398441406695219e+17,neutral
2.891165132675072e+17,neutral
1.2840683723056538e+18,neutral
8.648825866566246e+17,neutral
5.394520461903176e+17,neutral
8.420455034791322e+17,neutral
5.78209432561193e+17,neutral
8.801078126339236e+17,neutral
4.6807569911986586e+17,neutral
1.0524883757715128e+18,neutral
1.2471832155399578e+18,neutral
1.2642580512400056e+18,neutral
9.232534101907784e+17,neutral
2.963337839327355e+17,neutral
1.2149401298669978e+18,neutral
9.178123674252452e+17,neutral
4.5974822204789146e+17,neutral
1.112771785253163e+18,neutral
1.2331131525036485e+18,neutral
9.231777087162493e+17,neutral
2.3619082515397018e+17,neutral
2.479698744696136e+17,neutral
8.202227398270853e+17,neutral
3.7852446434420736e+17,neutral
1.2385499591436124e+18,neutral
7.156388153695969e+17,neutral
1.2260825335841014e+18,neutral
8.937265921193083e+17,neutral
3.668381457922212e+17,neutral
8.750448229015593e+17,neutral
8.391572760868413e+17,neutral
1.3606080149112996e+18,neutral
8.221602359892338e+17,neutral
1.2315161481239593e+18,neutral
1.0458142411047364e+18,neutral
8.090347043263652e+17,neutral
1.316756913556775e+18,neutral
1.2912689407783076e+18,neutral
1.2142143735033078e+18,neutral
2.646574726844375e+17,neutral
2.985206185828311e+17,neutral
8.908846320859667e+17,neutral
1.2153539541854208e+18,neutral
1.131551043576324e+18,neutral
1.3058844245050982e+18,neutral
8.315652435662848e+17,neutral
1.1771143354344858e+18,neutral
4.858473722837811e+17,neutral
1.3058895250387476e+18,neutral
1.1464772787565076e+18,neutral
5.03863721706668e+17,neutral
1.2833720378352968e+18,neutral
4.332209505624392e+17,neutral
4.543353685535867e+17,neutral
6.662598779379876e+17,neutral
7.303731595186504e+17,neutral
4.724213865025659e+17,neutral
5.064437637751972e+17,neutral
6.156254747698422e+17,neutral
5.738218096210739e+17,neutral
9.689321656553882e+17,neutral
1.0343526350784964e+18,neutral
7.137199542736159e+17,neutral
9.946142544468093e+17,neutral
1.219683992292733e+18,neutral
8.978695653629174e+17,neutral
7.043086922048348e+17,neutral
1.0399152211360972e+18,neutral
8.394958053838971e+17,neutral
8.03964211760169e+17,neutral
1.0648884671450604e+18,neutral
1.0525951529828762e+18,neutral
6.11498198063018e+17,neutral
5.690936720437248e+17,neutral
1.088839719818064e+18,neutral
1.193214684490543e+18,neutral
7.25003460521939e+17,neutral
1.0373745392594084e+18,neutral
4.1046441953436474e+17,neutral
8.598053492049427e+17,neutral
4.89445478535553e+17,neutral
3.0848195954438144e+17,neutral
5.4876722711443866e+17,neutral
1.1026289697598136e+18,neutral
4.3365058697915194e+17,neutral
9.14489399886451e+17,neutral
4.2495968531869696e+17,neutral
2.176406441459753e+17,neutral
3.3169936629538406e+17,neutral
1.283469425249849e+18,neutral
1.0676650190669004e+18,neutral
1.0099205708704358e+18,neutral
4.104576655472804e+17,neutral
1.1106135976406876e+18,neutral
8.803558444031959e+17,neutral
9.37013664783233e+17,neutral
8.974896007840809e+17,neutral
1.3709182254337843e+18,neutral
1.0880642684891136e+18,neutral
4.521475441945764e+17,neutral
7.597828441222349e+17,neutral
1.212865054527443e+18,neutral
7.014030371564298e+17,neutral
3.1395281746539315e+17,neutral
1.093203305185067e+18,neutral
5.3801710253244826e+17,neutral
1.0558425716568556e+18,neutral
1.415362455526527e+18,neutral
1.2834349874345206e+18,neutral
1.2863349846688154e+18,neutral
1.282352628396155e+18,neutral
1.2141581524065894e+18,neutral
3.107722837005435e+17,neutral
1.4160769084172e+18,neutral
8.021500321746166e+17,neutral
8.750273154864906e+17,neutral
1.1742945436441887e+18,neutral
7.989115731547873e+17,neutral
8.72495136185385e+17,neutral
1.202264714732089e+18,neutral
2.5522210116064048e+17,neutral
4.90184800154964e+17,neutral
6.851519102534656e+17,neutral
4.632932333728891e+17,neutral
1.2819881481516728e+18,neutral
9.05390340265345e+17,neutral
5.416827178561331e+17,neutral
6.999638389475738e+17,neutral
3.553584499719045e+17,neutral
8.595877384541594e+17,neutral
7.648258282324214e+17,neutral
1.2816523228592824e+18,neutral
1.040255829704954e+18,neutral
5.470804608795525e+17,neutral
3.0031233928934605e+17,neutral
4.564929743867085e+17,neutral
1.158403087863812e+18,neutral
7.049394990763909e+17,neutral
8.192206686507581e+17,neutral
7.303830567632896e+17,neutral
5.126391887649833e+17,neutral
4.3880851692167994e+17,neutral
3.8496288288854016e+17,neutral
4.749236590991319e+17,neutral
9.651727420048548e+17,neutral
1.1103088091662828e+18,neutral
8.908400954812662e+17,neutral
4.7189704554488634e+17,neutral
9.718453840825262e+17,neutral
1.2620348116670546e+18,neutral
4.310468584092467e+17,neutral
2.9923236287153766e+17,neutral
4.0230940962982714e+17,neutral
4.5941038205949536e+17,neutral
3.7090928506648576e+17,neutral
1.1840061877480817e+18,neutral
1.3793923041721713e+18,neutral
8.724959250753413e+17,neutral
6.018367817351782e+17,neutral
1.0203674569620398e+18,neutral
8.908836655925576e+17,neutral
3.7230303432988256e+17,neutral
1.0528645542947636e+18,neutral
1.2631459519942656e+18,neutral
8.677664426404536e+17,neutral
1.131188546184917e+18,neutral
1.1312419746805106e+18,neutral
9.209582155290829e+17,neutral
8.369994482785485e+17,neutral
1.3103221286931948e+18,neutral
2.611480168351826e+17,neutral
9.181514316638822e+17,neutral
4.764534187947664e+17,neutral
3.639765803279565e+17,neutral
7.068132093118423e+17,neutral
1.2196520736477594e+18,neutral
6.329118746700964e+17,neutral
4.680921388999148e+17,neutral
1.161355057981481e+18,neutral
9.739821425260419e+17,neutral
9.384391728256778e+17,neutral
4.9597654363068416e+17,neutral
3.126478740328571e+17,neutral
5.0834656534253984e+17,neutral
3.096595818633052e+17,neutral
1.251911909177262e+18,neutral
2.5601011829296742e+17,neutral
1.180118975159685e+18,neutral
2.2265962145683866e+17,neutral
6.720970568828764e+17,neutral
1.196804753671557e+18,neutral
5.295141132241592e+17,neutral
9.739916688725976e+17,neutral
3.6982546849912006e+17,neutral
3.419868293078958e+17,neutral
5.4015619022821786e+17,neutral
1.2592113284991877e+18,neutral
1.2482922058669998e+18,neutral
1.2514833528735252e+18,neutral
8.999833687749632e+17,neutral
9.180746296878573e+17,neutral
8.641803180095201e+17,neutral
1.2442513673273713e+18,neutral
1.2609777529598648e+18,neutral
1.1743737592953364e+18,neutral
3.019565315854295e+17,neutral
1.0424184059602452e+18,neutral
1.2138768638247483e+18,neutral
7.228254955120026e+17,neutral
7.210233889202012e+17,neutral
9.589854002358147e+17,neutral
9.02199094885716e+17,neutral
9.421854944479027e+17,neutral
1.2120516262797435e+18,neutral
9.405632042535854e+17,neutral
1.1381643696180224e+18,neutral
4.836660385137623e+17,neutral
1.973560666091684e+17,neutral
4.0758617883437056e+17,neutral
1.187050156904112e+18,neutral
1.2519650175090483e+18,neutral
1.3308555486197228e+18,neutral
4.2992376949139866e+17,neutral
5.500248859434189e+17,neutral
1.2605947828055572e+18,neutral
4.840374463978824e+17,neutral
6.137052467669893e+17,neutral
1.29312582562628e+18,neutral
3.9673096667450976e+17,neutral
9.66357763994669e+17,neutral
9.8835751346364e+17,neutral
2.1361369097975808e+17,neutral
1.1562545263720284e+18,neutral
7.989433086638899e+17,neutral
5.982440636163072e+17,neutral
8.398410358911959e+17,neutral
9.739715594918013e+17,neutral
3.6265609298132166e+17,neutral
1.2142467150558577e+18,neutral
1.1732330913909105e+18,neutral
8.394840516690739e+17,neutral
8.908681591625687e+17,neutral
7.082342527190999e+17,neutral
1.2993082342647112e+18,neutral
1.262687694402044e+18,neutral
8.895462152512225e+17,neutral
4.4697920178333286e+17,neutral
3.146687563936727e+17,neutral
9.717291926048317e+17,neutral
4.369393809815224e+17,neutral
8.992997015892378e+17,neutral
6.038435692883804e+17,neutral
1.0877661546917316e+18,neutral
1.2844928163123487e+18,neutral
9.782356008002435e+17,neutral
1.052598969321296e+18,neutral
1.2124383500382167e+18,neutral
1.372594418457383e+18,neutral
8.315630230725796e+17,neutral
7.963951226068828e+17,neutral
1.118136429131989e+18,neutral
6.358656276857283e+17,neutral
8.166220675252306e+17,neutral
7.95262057822245e+17,neutral
1.1568400823363543e+18,neutral
8.573461029993554e+17,neutral
4.0533488963526656e+17,neutral
9.3846952010419e+17,neutral
2.0847739794162483e+17,neutral
9.003807080861942e+17,neutral
7.989220758555812e+17,neutral
8.268525342330266e+17,neutral
1.2699511713780244e+18,neutral
6.691379824111534e+17,neutral
1.0721471274454548e+18,neutral
1.3109100259431877e+18,neutral
8.931781834235986e+17,neutral
1.3058844245050982e+18,neutral
3.709078270173757e+17,neutral
1.0601474047317688e+18,neutral
7.075603204207493e+17,neutral
1.3363738257647903e+18,neutral
1.1430924148166944e+18,neutral
4.35399923438465e+17,neutral
8.724485796123976e+17,neutral
6.56875578822402e+17,neutral
3.0232041699373056e+17,neutral
4.658929234571428e+17,neutral
4.2932089069923936e+17,neutral
3.86102258666324e+17,neutral
7.822064111031419e+17,neutral
4.557040320664125e+17,neutral
9.057097447442637e+17,neutral
1.4152595276377293e+18,neutral
1.2304047188973773e+18,neutral
3.074020573657416e+17,neutral
1.3348788443780833e+18,neutral
1.2062777674001695e+18,neutral
2.5022403188478768e+17,neutral
5.401312323368632e+17,neutral
1.0720965379861668e+18,neutral
5.022077101890888e+17,neutral
8.656527187271844e+17,neutral
8.851962167699497e+17,neutral
1.371560452203942e+18,neutral
9.86483702766166e+17,neutral
4.7096641814686925e+17,neutral
1.1762003309268582e+18,neutral
7.478397537064796e+17,neutral
1.182287896704901e+18,neutral
4.7957667510644326e+17,neutral
1.18704367903223e+18,neutral
1.213815379518206e+18,neutral
1.2019658943537234e+18,neutral
5.869800596106158e+17,neutral
3.074131751654154e+17,neutral
3.8580559208411136e+17,neutral
2.94747798044287e+17,neutral
6.778870945350984e+17,neutral
7.115067497407488e+17,neutral
2.6835726987021926e+17,neutral
2.084634745929728e+17,neutral
9.837394723230106e+17,neutral
4.4915999286493184e+17,neutral
6.29218686646231e+17,neutral
8.92066119443501e+17,neutral
1.192119381897159e+18,neutral
3.981165068503122e+17,neutral
1.0880711177456476e+18,neutral
1.186612077500207e+18,neutral
3.811640931951739e+17,neutral
1.3004712928739123e+18,neutral
3.4187525035249254e+17,neutral
4.70937306510422e+17,neutral
4.3579351105798144e+17,neutral
2.998534745422848e+17,neutral
5.6905667340447744e+17,neutral
1.0732397855258296e+18,neutral
8.014238437976474e+17,neutral
8.7758438958814e+17,neutral
3.6265609298132166e+17,neutral
7.905055341473956e+17,neutral
1.3693277358778655e+18,neutral
3.698191197908624e+17,neutral
1.2424958074268795e+18,neutral
1.1333314920237508e+18,neutral
9.669086539146158e+17,neutral
1.3021189096555151e+18,neutral
2.733622531919831e+17,neutral
4.92636923497046e+17,neutral
1.142521666314154e+18,neutral
9.312610979690947e+17,neutral
7.281968043580498e+17,neutral
1.050000556436181e+18,neutral
4.4666285473359456e+17,neutral
4.5001250858653696e+17,neutral
1.4070753322561126e+18,neutral
1.0855233758906164e+18,neutral
4.0211561117597696e+17,neutral
8.398387275517338e+17,neutral
7.844415610482934e+17,neutral
1.0008583011423886e+18,neutral
1.255485052542169e+18,neutral
1.1747350593849836e+18,neutral
4.469884465745879e+17,neutral
1.310213678961242e+18,neutral
9.003970940952617e+17,neutral
1.0830548487010222e+18,neutral
8.500069633290936e+17,neutral
9.66347683005911e+17,neutral
4.256389397442888e+17,neutral
1.1229168206237942e+18,neutral
2.989153515325563e+17,neutral
8.750235318552822e+17,neutral
2.584807505156137e+17,neutral
1.2173460564905697e+18,neutral
1.271049348856664e+18,neutral
1.0880656425851168e+18,neutral
2.3424909811347866e+17,neutral
1.0065895138991064e+18,neutral
4.9259017874653184e+17,neutral
1.293181518186025e+18,neutral
1.3135147852380692e+18,neutral
4.7426516393238944e+17,neutral
6.441921446269829e+17,neutral
8.39824961497858e+17,neutral
1.1464657393202872e+18,neutral
1.158721602856657e+18,neutral
8.99294081733587e+17,neutral
5.6905650240269114e+17,neutral
8.97856151420887e+17,neutral
4.060666763343421e+17,neutral
8.99149286109311e+17,neutral
5.460287767073587e+17,neutral
4.4589712456404576e+17,neutral
6.213451505062461e+17,neutral
1.1406083525878538e+18,neutral
1.2631461939259515e+18,neutral
1.2931589334153175e+18,neutral
4.396820333765714e+17,neutral
8.909847324686664e+17,neutral
8.420579846582926e+17,neutral
1.3540274259534277e+18,neutral
1.27436966344781e+18,neutral
7.00697053412909e+17,neutral
7.477344755897139e+17,neutral
3.048813760737485e+17,neutral
3.7165200181979136e+17,neutral
1.339451456127185e+18,neutral
1.0830485702641376e+18,neutral
1.1464532923205262e+18,neutral
9.288844625444086e+17,neutral
8.021365922489344e+17,neutral
9.58754223616856e+17,neutral
3.407651123339018e+17,neutral
6.85550814723752e+17,neutral
1.2562786441268224e+18,neutral
6.822351142276342e+17,neutral
3.2280990636744294e+17,neutral
3.876443853805609e+17,neutral
8.72495136185385e+17,neutral
1.1869686939699978e+18,neutral
2.106365763871048e+17,neutral
1.1464532923205262e+18,neutral
1.1354338864549928e+18,neutral
8.14124291260379e+17,neutral
9.587555485891584e+17,neutral
3.894686590702797e+17,neutral
1.1863261866638582e+18,neutral
1.1146355752466392e+18,neutral
1.1203949145195028e+18,neutral
8.724314247035373e+17,neutral
2.7131428606275584e+17,neutral
1.3732241739134075e+18,neutral
1.2637030091600937e+18,neutral
4.5210435935116486e+17,neutral
5.887426097676411e+17,neutral
8.191585729992499e+17,neutral
1.0985117140883538e+18,neutral
9.536811301499168e+17,neutral
1.2188520403249684e+18,neutral
5.0642693768298086e+17,neutral
8.908912191733514e+17,neutral
7.938508578801623e+17,neutral
2.8911892295806976e+17,neutral
1.180928581242966e+18,neutral
9.181637435315855e+17,neutral
2.5420969319768883e+17,neutral
1.2390410068021084e+18,neutral
1.1413200641316536e+18,neutral
1.3853504859688346e+18,neutral
8.909715236071219e+17,neutral
2.0309846703853568e+17,neutral
1.3830642587081275e+18,neutral
4.310395689647677e+17,neutral
8.909129908742798e+17,neutral
1.1514151666864374e+18,neutral
8.724963851611382e+17,neutral
1.2558961143033242e+18,neutral
1.1103088091662828e+18,neutral
3.223426403833037e+17,neutral
5.184932625006264e+17,neutral
1.231551123200381e+18,neutral
8.380340506359931e+17,neutral
8.370139559272818e+17,neutral
3.32749268429439e+17,neutral
4.3150272731181056e+17,neutral
6.99962088618328e+17,neutral
6.695544292391035e+17,neutral
1.396438998722224e+18,neutral
7.648052618570015e+17,neutral
1.3612839965424517e+18,neutral
1.1308280140975104e+18,neutral
1.0043576477794016e+18,neutral
2.6361578990983168e+17,neutral
3.0236396504706246e+17,neutral
2.6438088888276582e+17,neutral
6.252218834290237e+17,neutral
3.930283735359406e+17,neutral
1.1409347126403808e+18,neutral
3.9700306273871046e+17,neutral
8.910021035686625e+17,neutral
6.36577766935294e+17,neutral
8.658830101466849e+17,neutral
1.2461146817203732e+18,neutral
9.739992044849603e+17,neutral
1.309933271615234e+18,neutral
1.189559634501296e+18,neutral
7.384714332827238e+17,neutral
2.1048534509408666e+17,neutral
1.2102458541725164e+18,neutral
4.818463590800712e+17,neutral
1.108420093501993e+18,neutral
1.0939274955550024e+18,neutral
7.042997774129603e+17,neutral
7.648043225342566e+17,neutral
1.2083403330058158e+18,neutral
8.510659747658834e+17,neutral
1.3460354695875092e+18,neutral
1.1424396037623398e+18,neutral
1.159029436290949e+18,neutral
1.1083292240442e+18,neutral
9.200112871065969e+17,neutral
2.6544046631985152e+17,neutral
4.8583587870384544e+17,neutral
1.2203709025647206e+18,neutral
1.110206845212418e+18,neutral
1.1107878168317542e+18,neutral
1.2652713810355323e+18,neutral
8.311341821810524e+17,neutral
1.03737288945929e+18,neutral
5.821460384353567e+17,neutral
1.391729408495526e+18,neutral
4.24596427927724e+17,neutral
3.7349805476820576e+17,neutral
3.009357970985656e+17,neutral
1.1100590030637508e+18,neutral
1.400896383268311e+18,neutral
2.7750077890051686e+17,neutral
9.536745170076712e+17,neutral
6.712548805820334e+17,neutral
8.23579758919381e+17,neutral
3.467532429333709e+17,neutral
4.59410340108075e+17,neutral
3.003162674396078e+17,neutral
1.240320456051372e+18,neutral
5.634163085457572e+17,neutral
1.2620891065129042e+18,neutral
9.232522665886925e+17,neutral
8.768456450506506e+17,neutral
8.909041232053535e+17,neutral
8.908839950970675e+17,neutral
9.61209508327551e+17,neutral
1.1312387699595468e+18,neutral
9.421918926950154e+17,neutral
6.68870182513877e+17,neutral
2.5845971122403328e+17,neutral
1.0399155369756508e+18,neutral
1.2424957930529464e+18,neutral
5.28950666535125e+17,neutral
8.775794407332494e+17,neutral
8.814924143090524e+17,neutral
1.3019656236779233e+18,neutral
1.1587716567577846e+18,neutral
7.031885716964229e+17,neutral
5.089181283411763e+17,neutral
2.6361586275647898e+17,neutral
8.598127744652042e+17,neutral
1.0629686274885386e+18,neutral
4.756809526736364e+17,neutral
8.852231181633249e+17,neutral
1.1312409053301064e+18,neutral
9.510948157935985e+17,neutral
2.4252727803734016e+17,neutral
8.703234644266638e+17,neutral
1.1312387699595468e+18,neutral
8.992204846671749e+17,neutral
9.97159224303145e+17,neutral
1.0250053510479748e+18,neutral
5.354620175370158e+17,neutral
1.2196520736477594e+18,neutral
1.4153254622812078e+18,neutral
6.19269608932012e+17,neutral
1.1659045827881574e+18,neutral
1.2841019261629686e+18,neutral
2.4551339444522192e+17,neutral
1.0733585100443894e+18,neutral
3.552872293058601e+17,neutral
1.0659080072115978e+18,neutral
1.2091644982270935e+18,neutral
1.1315440887408026e+18,neutral
3.4273865475149005e+17,neutral
4.43705418142208e+17,neutral
1.1465492057811396e+18,neutral
7.989312369621279e+17,neutral
1.0452201709675356e+18,neutral
2.5629136558188544e+17,neutral
8.974910816417219e+17,neutral
1.1503240746919444e+18,neutral
1.101473573657428e+18,neutral
2.1767173750720102e+17,neutral
8.721424192398664e+17,neutral
1.0564609099824782e+18,neutral
1.088073228235522e+18,neutral
1.2913002409733407e+18,neutral
4.082120750819e+17,neutral
1.1982698625624105e+18,neutral
8.370139559272818e+17,neutral
9.325577149364675e+17,neutral
4.7742016325265e+17,neutral
1.1547720365411942e+18,neutral
1.1544390425677455e+18,neutral
1.30802608256265e+18,neutral
4.4365417986603424e+17,neutral
2.4071370155506893e+17,neutral
9.917177548887736e+17,neutral
3.1656318609668915e+17,negative
4.376006947960504e+17,negative
3.539797454965965e+17,negative
1.3914081480414126e+18,negative
1.1837154996009902e+18,negative
8.351133777310515e+17,negative
4.927472421647401e+17,negative
1.3595422298456146e+18,negative
1.177006437815468e+18,negative
1.0646076334439054e+18,negative
4.866314840027955e+17,negative
1.4041219217348116e+18,negative
1.1196488297233572e+18,negative
1.2001588270202675e+18,negative
4.492033620773683e+17,negative
4.861049862131835e+17,negative
8.090318862280909e+17,negative
5.5492192926696646e+17,negative
5.854398251442586e+17,negative
4.491759101941064e+17,negative
1.250108417257214e+18,negative
6.043452982410854e+17,negative
1.1182406210499132e+18,negative
7.134157558455296e+17,negative
1.1786074404992983e+18,negative
1.3930964148472504e+18,negative
1.0968259371219436e+18,negative
5.231777921719337e+17,negative
8.991969090883625e+17,negative
6.014968781407764e+17,negative
1.2580676375669146e+18,negative
4.213190212216464e+17,negative
7.080102683753062e+17,negative
5.17938089562751e+17,negative
1.0098558519334216e+18,negative
9.698924905422723e+17,negative
4.514136086906348e+17,negative
6.470863871461745e+17,negative
1.219378209285976e+18,negative
1.3416186261939855e+18,negative
7.130584866581422e+17,negative
1.3598345367130194e+18,negative
4.21192392524714e+17,negative
8.908195874738546e+17,negative
1.083723961576366e+18,negative
1.1920211715224123e+18,negative
4.332612938152141e+17,negative
3.534383968547144e+17,negative
1.099232344890843e+18,negative
3.096087779031163e+17,negative
1.4134195642521395e+18,negative
1.240314023960359e+18,negative
4.59652436769407e+17,negative
1.3278778971604378e+18,negative
9.489803654771507e+17,negative
8.595199690963231e+17,negative
1.2113240575531172e+18,negative
5.493120548476068e+17,negative
2.3309016001796096e+17,negative
9.938713392986643e+17,negative
5.799438236667535e+17,negative
3.063084674031493e+17,negative
5.5794151726095565e+17,negative
1.2743696691730637e+18,negative
2.633017505078436e+17,negative
6.996200101725553e+17,negative
6.79250836036395e+17,negative
4.731625501512172e+17,negative
9.483930405400371e+17,negative
3.793332943554109e+17,negative
4.3469880751609446e+17,negative
1.3724490134175416e+18,negative
4.8538412022341216e+17,negative
1.227726754141397e+18,negative
2.7710702801770086e+17,negative
7.18115972591272e+17,negative
1.9547525748477952e+17,negative
1.08944225294089e+18,negative
2.4072757368705024e+17,negative
1.3294759617929462e+18,negative
6.020958194755297e+17,negative
1.1871024639099249e+18,negative
7.181212259696435e+17,negative
3.966868632030536e+17,negative
8.909567980307497e+17,negative
4.046479462535291e+17,negative
2.084798109708616e+17,negative
4.480203767745372e+17,negative
2.99903646563455e+17,negative
1.0536453641447588e+18,negative
7.822311380856013e+17,negative
9.231837100816344e+17,negative
5.024088581288796e+17,negative
3.262248744377549e+17,negative
1.0691832900562904e+18,negative
8.569896070906716e+17,negative
5.104857255242711e+17,negative
3.3964318258325914e+17,negative
1.2127952078986076e+18,negative
8.910223896220344e+17,negative
8.674666188588114e+17,negative
2.937791336227881e+17,negative
8.235718569050808e+17,negative
1.1880111825626522e+18,negative
1.2536403871781806e+18,negative
9.838636313382013e+17,negative
1.0434762812522866e+18,negative
7.082392507776205e+17,negative
6.688820434771067e+17,negative
4.465959477208883e+17,negative
5.498411020446638e+17,negative
4.4521407066566656e+17,negative
2.788918574743593e+17,negative
5.628673881072189e+17,negative
4.0825158087059046e+17,negative
4.4374950691263686e+17,negative
1.1090649483433248e+18,negative
8.703837627392737e+17,negative
3.626419288876155e+17,negative
8.741377011587277e+17,negative
4.3936683591468646e+17,negative
9.457763025267958e+17,negative
1.3687885715244564e+18,negative
1.0703251235661906e+18,negative
2.8686491634908365e+17,negative
2.963602555023114e+17,negative
1.1666921724203213e+18,negative
1.252916392732627e+18,negative
9.612410684812083e+17,negative
7.858855426930852e+17,negative
3.0752393387431936e+17,negative
3.1326709116582714e+17,negative
7.223248976079012e+17,negative
2.2590645518062387e+17,negative
2.2331459870564352e+17,negative
3.4489911318113485e+17,negative
8.908845497099018e+17,negative
6.36480255075713e+17,negative
1.1912549686129009e+18,negative
6.474071687114465e+17,negative
1.1747327789670646e+18,negative
6.764492401309327e+17,negative
1.1747405359926067e+18,negative
1.1789740096371958e+18,negative
4.025231419999805e+17,negative
4.549382837061755e+17,negative
4.481830262129582e+17,negative
5.024190155168236e+17,negative
5.3152679604361626e+17,negative
7.822829982973624e+17,negative
8.90923016191959e+17,negative
3.0013898904056634e+17,negative
1.2619396457740042e+18,negative
2.347453245755474e+17,negative
4.0865175644563456e+17,negative
4.249026021037384e+17,negative
9.227520252255192e+17,negative
7.169166544799621e+17,negative
4.673123673917399e+17,negative
9.38498346809004e+17,negative
7.035937443611976e+17,negative
1.3181722209387028e+18,negative
6.68729010680107e+17,negative
5.92997147739562e+17,negative
1.141332342927233e+18,negative
5.781795306716979e+17,negative
1.146467523677868e+18,negative
3.3256952506732954e+17,negative
1.1786074404992983e+18,negative
5.0402058330334816e+17,negative
1.10376106012382e+18,negative
9.025341360066806e+17,negative
8.369996371019203e+17,negative
2.0486226372580147e+17,negative
7.822856554014638e+17,negative
4.2705487602018304e+17,negative
9.480713653279008e+17,negative
1.401112372685779e+18,negative
7.822803175624211e+17,negative
6.56498321893249e+17,negative
6.040100236903342e+17,negative
1.4033878016268124e+18,negative
1.0968711430704168e+18,negative
7.964610137889792e+17,negative
2.1215464883919258e+17,negative
8.674611680336159e+17,negative
5.293153461810217e+17,negative
2.711840668402606e+17,negative
5.155148129322967e+17,negative
3.226688085590139e+17,negative
1.1301621093572036e+18,negative
5.154337599956009e+17,negative
1.1312174760233902e+18,negative
9.004468059593358e+17,negative
1.3544295195837071e+18,negative
6.822758746165535e+17,negative
7.064969193638339e+17,negative
1.3595422298456146e+18,negative
1.21493774507801e+18,negative
2.7341705006667366e+17,negative
3.4119702690778726e+17,negative
6.083966336095355e+17,negative
8.90826995369685e+17,negative
8.911621477528206e+17,negative
1.2856146738496143e+18,negative
9.439254092505128e+17,negative
2.4151028200913715e+17,negative
1.0530637976892498e+18,negative
4.814513364171776e+17,negative
2.974657089782456e+17,negative
6.02563512620159e+17,negative
7.920974192069878e+17,negative
5.549227029524685e+17,negative
1.2436682673167729e+18,negative
2.712935984677806e+17,negative
1.263089787562492e+18,negative
4.089510888813404e+17,negative
3.5121531408575686e+17,negative
6.688763376717087e+17,negative
3.6884400882019526e+17,negative
5.0975887522322016e+17,negative
