tweet_id,label
7.989112297418957e+17,neutral
7.669481370302628e+17,positive
1.2526310810792632e+18,neutral
5.0833736607204966e+17,neutral
5.75600797829972e+17,negative
7.822396312785633e+17,negative
8.909016626128118e+17,positive
1.3660225398148588e+18,positive
1.281106822401872e+18,positive
3.262198644548567e+17,positive
5.6812289950633984e+17,neutral
6.317786311116022e+17,positive
9.769726896834685e+17,negative
4.2019082867050906e+17,positive
9.686020976871629e+17,neutral
9.456375276454543e+17,positive
5.5103882753264845e+17,neutral
2.5919040244221952e+17,positive
3.073862759194501e+17,positive
6.775324021813617e+17,neutral
4.396480201548268e+17,positive
5.064446194467635e+17,neutral
6.688687393293148e+17,negative
4.275306610593792e+17,positive
3.612301391467725e+17,positive
2.25130054303232e+17,positive
2.150425312877732e+17,negative
9.434624563362406e+17,neutral
3.234235787144274e+17,neutral
1.283438428793852e+18,neutral
1.8148195441850368e+17,neutral
8.908596442011278e+17,positive
2.7117698477471744e+17,positive
2.9835331022893875e+17,positive
1.2609374202725253e+18,positive
5.036529257855181e+17,negative
9.421881289153864e+17,neutral
5.690945149100933e+17,neutral
2.9867605218678374e+17,positive
2.281968375537623e+17,neutral
1.2199780787530998e+18,negative
6.03919765942444e+17,neutral
1.1410464499474472e+18,neutral
7.102150014668718e+17,neutral
8.908850837496381e+17,positive
3.074004563243868e+17,positive
4.3964013998873805e+17,neutral
2.890750272682066e+17,negative
7.79404583323988e+17,neutral
3.6115490199424205e+17,positive
4.387882730756752e+17,negative
6.981528683402445e+17,positive
9.944665864499282e+17,positive
7.370984627397262e+17,neutral
4.719678653822648e+17,neutral
7.684352778660741e+17,neutral
2.3091243582397235e+17,neutral
8.19213057914241e+17,positive
6.77201807739904e+17,positive
1.283438864338686e+18,neutral
1.2606228642370683e+18,neutral
4.31091296418431e+17,positive
1.26061526252254e+18,neutral
2.42883449969578e+17,neutral
4.7091383608281914e+17,neutral
1.2956974621838418e+18,neutral
7.15635835945816e+17,neutral
7.51417413154005e+17,positive
2.4632622607827357e+17,neutral
5.021711452366684e+17,negative
4.83292753552769e+17,positive
1.0826921318426748e+18,negative
1.0289921084331662e+18,neutral
3.984323907897549e+17,neutral
9.717322175620589e+17,positive
8.910094868691475e+17,positive
2.5919378037946368e+17,positive
1.0049483128002888e+18,positive
8.983123565556163e+17,neutral
1.191241847856935e+18,negative
8.503735824212091e+17,negative
8.633202444038103e+17,positive
4.1593761137166746e+17,positive
2.6286285942647197e+17,neutral
1.288777974871982e+18,negative
3.798491039557427e+17,positive
7.409586461804544e+17,neutral
8.191753339749089e+17,neutral
1.395677945134465e+18,neutral
5.1011123337090246e+17,neutral
1.191391423557505e+18,neutral
5.948069349198643e+17,negative
8.909903912348426e+17,positive
2.1761023223332864e+17,neutral
2.9225733304683315e+17,neutral
4.996419431532012e+17,neutral
8.97923524731351e+17,positive
2.591842582566052e+17,positive
1.2134400237454991e+18,negative
4.343988111094784e+17,positive
4.3988276782932794e+17,positive
1.3985285192741274e+18,neutral
2.7339788564996096e+17,positive
8.724245241967411e+17,neutral
9.232178908196168e+17,neutral
1.194142177099735e+18,negative
1.052316963693912e+18,negative
2.6361091112056832e+17,negative
8.398248309375959e+17,neutral
8.315622863891987e+17,positive
1.3008211201369498e+18,neutral
5.036607604769669e+17,negative
8.908482864537723e+17,positive
4.7028471502789024e+17,positive
5.11569511829758e+17,positive
7.043564438399918e+17,positive
5.252751648590643e+17,negative
5.358896398996808e+17,positive
1.0838173629551246e+18,negative
3.9888564891418624e+17,positive
8.36995261322965e+17,neutral
1.2344914374772244e+18,neutral
2.4906374829429965e+17,positive
1.382770707457794e+18,neutral
1.0181586860055798e+18,neutral
1.1464541202593668e+18,neutral
3.921662052490445e+17,positive
4.161884254702428e+17,neutral
9.341036211632416e+17,negative
4.1817195862767206e+17,positive
3.883264055721452e+17,neutral
4.5710544111876096e+17,positive
6.061420176394813e+17,positive
8.370095819434354e+17,neutral
1.04378976739627e+18,positive
1.022055230186369e+18,neutral
1.3082713526008218e+18,positive
6.278613562728776e+17,positive
7.989064632551997e+17,neutral
2.7773137488512205e+17,positive
1.1736331968498688e+18,neutral
8.908266761412649e+17,neutral
9.421876846882856e+17,neutral
8.90844012697051e+17,positive
7.072885315220644e+17,neutral
1.146469181950505e+18,neutral
1.1528665579383236e+18,positive
1.25950894940715e+18,positive
5.1148183317620326e+17,positive
8.909363158727598e+17,neutral
7.633476890649027e+17,neutral
5.923186178632663e+17,negative
2.98912254907265e+17,negative
5.2016930019661824e+17,negative
7.887555464259461e+17,neutral
1.202215689815253e+18,neutral
1.3113027378549596e+18,positive
5.831475680556237e+17,neutral
1.03142228403524e+18,positive
4.2026907490480544e+17,neutral
8.681201821154468e+17,neutral
2.7920258382497792e+17,neutral
2.9841506305481926e+17,neutral
5.179500513109197e+17,neutral
5.014002143146926e+17,neutral
4.8616835297368064e+17,neutral
1.1438439535376836e+18,neutral
1.2307604263815127e+18,neutral
1.383983450550522e+18,positive
5.781944520297677e+17,neutral
1.052934970891735e+18,positive
2.8638939422144102e+17,positive
1.205930884853117e+18,positive
6.738729576058716e+17,negative
2.89071422612054e+17,positive
4.399150779119944e+17,positive
3.1978032726450586e+17,positive
1.3112988766080492e+18,positive
4.3148917876617216e+17,neutral
2.6358062442888806e+17,positive
3.967027472545997e+17,negative
4.262737022974812e+17,positive
2.04845133538132e+17,positive
1.0221236983655834e+18,neutral
5.7210422700845056e+17,neutral
3.0378685311341766e+17,positive
5.6903975697954e+17,positive
1.0961230916615414e+18,neutral
3.4200726492587206e+17,positive
8.992735662686495e+17,negative
2.233174721981399e+17,negative
8.908201894110454e+17,positive
4.3620815035906874e+17,positive
7.08730149802537e+17,negative
4.8134503658058144e+17,positive
1.1905336820854743e+18,positive
9.284950877258301e+17,neutral
3.84562950520193e+17,positive
4.1077560459882906e+17,neutral
7.812178192917134e+17,negative
4.0533336100441286e+17,positive
6.038732171624325e+17,neutral
2.7460332116627046e+17,positive
5.22295506190762e+17,negative
2.3856619791700378e+17,neutral
5.04645366093185e+17,neutral
9.421850106601062e+17,neutral
6.079824024142438e+17,neutral
6.038692007346586e+17,neutral
3.5847042423075635e+17,positive
3.2274005778407014e+17,positive
8.340719055231017e+17,positive
4.626416601205596e+17,negative
7.815199293171589e+17,neutral
4.7020546095684806e+17,neutral
2.9747039730415206e+17,negative
1.1743703750037176e+18,negative
4.5163726400811834e+17,positive
8.909871506065121e+17,positive
4.4271108416918726e+17,positive
9.91277492693619e+17,positive
8.503760129826243e+17,neutral
1.3340866848756122e+18,negative
2.5351049335917773e+17,neutral
9.200111377181286e+17,neutral
5.625931891192832e+17,positive
2.9945821175968154e+17,positive
6.270189001867305e+17,neutral
4.4891871443265126e+17,negative
1.103533050447696e+18,neutral
1.029724457567445e+18,negative
5.097413667383091e+17,positive
4.154533170375639e+17,positive
4.9435682538785594e+17,positive
3.175322639087698e+17,positive
3.081457236381655e+17,negative
2.3865189117161062e+17,positive
2.9846671059441254e+17,positive
3.883377523472507e+17,neutral
6.636023163570381e+17,positive
2.9615907288816026e+17,positive
1.0644701678398094e+18,positive
7.822412946682349e+17,negative
4.949529833405276e+17,negative
2.2802830670705872e+17,positive
8.263643284671283e+17,neutral
2.3528689757494067e+17,neutral
4.919005918123868e+17,neutral
1.3145407759680512e+18,negative
7.658661251335127e+17,positive
1.0443536683912928e+18,positive
8.908329348858962e+17,positive
4.7119365150343994e+17,positive
5.2677493726118714e+17,negative
4.563708999485481e+17,neutral
7.376016932741161e+17,negative
2.04448172075008e+17,neutral
1.1464744158504346e+18,positive
2.4151545392990208e+17,neutral
1.0517248160913736e+18,positive
2.919805058748498e+17,positive
3.559539917435863e+17,positive
9.305463893644124e+17,negative
9.003972742447555e+17,neutral
9.827467359560664e+17,positive
2.7339165723855258e+17,positive
2.911841472239493e+17,negative
9.47752369596588e+17,positive
6.799729501168558e+17,positive
5.136615814909133e+17,positive
6.594140783816581e+17,positive
1.1926755498624082e+18,negative
1.1314792750208572e+18,neutral
1.2551466341339546e+18,neutral
7.582374814604411e+17,negative
7.00683193859629e+17,negative
1.0173938194347908e+18,negative
4.438700073288008e+17,neutral
2.8148024385903408e+17,negative
3.65372859809407e+17,positive
5.36451932626645e+17,positive
1.0881797729901116e+18,positive
2.7036680485616435e+17,positive
8.80145730798846e+17,neutral
5.690951975456317e+17,neutral
9.8078681726285e+17,neutral
3.6773574360028365e+17,positive
4.8036085502942816e+17,neutral
8.572689990418145e+17,neutral
1.2527417897752123e+18,neutral
1.0977352401880842e+18,negative
8.703265148265882e+17,positive
3.7164591029787846e+17,neutral
1.1783274542655447e+18,neutral
9.109633736170906e+17,negative
9.315111987172188e+17,neutral
9.746203449873326e+17,negative
8.908344830873313e+17,positive
3.397210010488791e+17,negative
1.0163816463738184e+18,positive
1.082310107210412e+18,positive
5.401622521551544e+17,neutral
3.6791416559766726e+17,positive
2.7079095381880013e+17,positive
4.437598513665147e+17,negative
1.362406427378258e+18,neutral
3.056147559288668e+17,positive
5.5837404346084966e+17,negative
8.908894395888845e+17,negative
2.98426566122283e+17,positive
4.3132983253926714e+17,positive
4.115496827297751e+17,negative
4.437262045340221e+17,negative
1.2913098365678264e+18,positive
4.513840395143127e+17,neutral
4.5930025863244186e+17,positive
5.4016435048575386e+17,neutral
1.0979112293880832e+18,negative
1.2979328571138417e+18,positive
1.1086319987745546e+18,neutral
9.985421965497917e+17,positive
1.2778365050468024e+18,positive
3.412724012434227e+17,positive
8.909951839905792e+17,negative
8.398151689430794e+17,neutral
2.2933179980384256e+17,positive
8.828518717985138e+17,negative
8.37639568446931e+17,positive
8.242635941078712e+17,neutral
8.909038157210337e+17,negative
2.731018380085821e+17,positive
4.2571248722562656e+17,positive
4.8795319843581126e+17,positive
1.28100217251627e+18,positive
1.2631486773565727e+18,neutral
8.992792591513477e+17,neutral
9.669093307955814e+17,neutral
1.2200187288192082e+18,neutral
3.699685890525757e+17,neutral
3.217906635344568e+17,negative
4.7751244827121664e+17,negative
4.738393041047675e+17,positive
2.998250985112371e+17,neutral
1.068907241934332e+18,negative
9.410225009720402e+17,negative
7.049149779462758e+17,positive
1.362404112520913e+18,neutral
8.569512298673766e+17,positive
1.3459885440876626e+18,positive
1.2396545817322455e+18,negative
2.5013963797942272e+17,positive
1.2699511713780244e+18,neutral
1.2140713847055852e+18,positive
4.840189081781821e+17,neutral
2.798714829502013e+17,positive
8.909684302995005e+17,positive
3.5993656255488e+17,positive
2.965135296940237e+17,positive
1.3138607947786158e+18,neutral
7.87886406177792e+17,positive
4.775308501131264e+17,positive
1.292408337590616e+18,positive
1.2789718250500424e+18,positive
1.174087702683226e+18,neutral
4.205604977933189e+17,negative
8.853403493417614e+17,neutral
5.179328553607496e+17,positive
2.3776768828860416e+17,positive
5.879194782116332e+17,negative
4.454511859408732e+17,positive
1.271837092839121e+18,neutral
1.0631688937311232e+18,neutral
9.1982352420173e+17,positive
1.1515298453457266e+18,neutral
1.1587385516656394e+18,neutral
8.7244979323426e+17,neutral
9.917142204116296e+17,neutral
1.2115271236822508e+18,neutral
6.847144828751094e+17,positive
2.3896405887381917e+17,positive
6.996069827985367e+17,neutral
1.2526316200514929e+18,positive
4.510116699433943e+17,neutral
1.217362237402362e+18,neutral
1.037707072790573e+18,neutral
2.7310310439059456e+17,positive
3.049579771552072e+17,neutral
4.6449143367703354e+17,positive
3.958859860033208e+17,neutral
1.07860650131977e+18,neutral
2.2888844027036467e+17,neutral
2.7376286598550733e+17,positive
1.188849380025086e+18,positive
1.0542628340859452e+18,positive
5.2820530386386125e+17,neutral
2.428775712624722e+17,positive
8.234268744120074e+17,positive
1.1906963811718513e+18,neutral
4.861368399429632e+17,neutral
4.8050294781064806e+17,positive
1.234531196543144e+18,positive
1.2236176956414812e+18,neutral
1.9587299708778906e+17,neutral
1.3186301611815117e+18,negative
8.674180100756603e+17,neutral
4.452296102012723e+17,neutral
7.670028806331022e+17,neutral
8.370148140440904e+17,neutral
4.2819686660256966e+17,negative
6.955783036845957e+17,positive
2.077808758852157e+17,positive
1.192477729846911e+18,negative
9.65477001170686e+17,positive
9.384678303072174e+17,neutral
3.612301391467725e+17,positive
1.2636961298977423e+18,negative
1.2123909580604498e+18,positive
3.8726220886417e+17,positive
8.822422109258179e+17,neutral
4.393037357860905e+17,positive
1.063016304192426e+18,neutral
1.178586910475862e+18,neutral
8.658830101466849e+17,neutral
4.2680094660652646e+17,negative
3.075673184923976e+17,positive
1.3416653695520072e+18,negative
8.909861558392955e+17,positive
3.074131751654154e+17,neutral
8.572837786240493e+17,neutral
1.1789672150659604e+18,positive
8.703306531659653e+17,negative
2.5919324274520477e+17,positive
1.04241423311437e+18,neutral
1.3389709207199662e+18,positive
4.6921172216816026e+17,neutral
3.61780897088938e+17,positive
9.985172516943832e+17,positive
8.724440064830669e+17,neutral
6.038688477923246e+17,negative
8.684660410553057e+17,positive
9.641395444372316e+17,positive
3.872664913995448e+17,positive
4.445398731949384e+17,neutral
4.2211781111344326e+17,positive
4.512474296111923e+17,positive
3.9121231080066246e+17,negative
1.0932045973578548e+18,neutral
7.482177769181266e+17,negative
2.7459530838889267e+17,negative
2.984244215914291e+17,negative
7.082342527190999e+17,neutral
1.1659257568341563e+18,positive
3.8763922381131776e+17,neutral
8.908253589578342e+17,negative
1.0395893338571204e+18,neutral
1.1837065764835082e+18,neutral
3.729880613844624e+17,negative
4.4199001790979686e+17,positive
3.4635090638577254e+17,positive
3.52768826078806e+17,neutral
3.849306951033856e+17,positive
7.989315234749522e+17,neutral
1.2667423416599634e+18,negative
3.646484684610109e+17,neutral
1.0373801330223144e+18,neutral
9.536745170076712e+17,neutral
1.1854557232260628e+18,negative
1.2196568194146345e+18,neutral
9.308509469214845e+17,neutral
9.434642981390541e+17,neutral
1.0044131586001266e+18,neutral
3.7770069036342886e+17,positive
2.4253404737977552e+17,positive
5.166604099282739e+17,negative
1.2217580829146194e+18,positive
6.826800558400266e+17,positive
1.0745391403965768e+18,positive
9.096594405295104e+17,positive
4.0894331363996474e+17,negative
1.3029830350806344e+18,positive
3.3221243608406426e+17,negative
9.081172427259779e+17,negative
1.3598345367130194e+18,negative
2.1798380293967462e+17,neutral
1.1091495938188e+18,negative
6.974060502915768e+17,negative
4.020254331786035e+17,positive
5.5060961161172576e+17,positive
2.8570826526911693e+17,positive
8.66961407472001e+17,positive
1.3130645160543232e+18,positive
2.0271882494294426e+17,neutral
5.231872689208238e+17,positive
8.909916151118111e+17,neutral
2.7335084965534106e+17,positive
8.496339239990723e+17,negative
5.295154272744325e+17,positive
3.1537108920527674e+17,negative
1.2520149680206234e+18,neutral
8.84316343532757e+17,positive
1.0246489874360484e+18,positive
4.539236028288901e+17,positive
8.72128912528212e+17,positive
1.2750380072639242e+18,neutral
5.159055705706619e+17,negative
1.193821970351186e+18,positive
2.5887701122796752e+17,positive
8.97856151420887e+17,neutral
7.866100472457544e+17,neutral
5.0578812870013754e+17,neutral
9.330288343493386e+17,negative
7.518952188955894e+17,neutral
4.266513554415411e+17,positive
4.0321566246385664e+17,positive
1.0837617732688732e+18,neutral
4.908037872639058e+17,positive
5.690952288561275e+17,neutral
1.3770978202183844e+18,negative
3.006707184321208e+17,positive
7.363003373096182e+17,negative
5.0639932376117664e+17,neutral
4.9838076500955546e+17,neutral
6.817359924627087e+17,positive
3.0883705182500864e+17,positive
1.1248060885225268e+18,negative
1.1731658141969695e+18,positive
4.690155825251205e+17,negative
1.29288257918455e+18,negative
3.606318948675789e+17,positive
5.6811442576233274e+17,neutral
1.087979605011718e+18,neutral
8.90842845355094e+17,negative
4.792621251444204e+17,neutral
9.745236432239206e+17,neutral
3.828853727470633e+17,positive
1.384114987107451e+18,neutral
4.880544123055309e+17,neutral
1.1910096771376292e+18,neutral
5.7807651871633e+17,positive
1.415553389468037e+18,positive
8.394683865727795e+17,negative
8.32689186624897e+17,negative
8.908600233788498e+17,neutral
1.2502909205089485e+18,negative
1.1231231298853848e+18,neutral
1.070650815151571e+18,positive
1.0955806726123356e+18,negative
4.485449428443136e+17,neutral
8.775879537652736e+17,neutral
3.324340612661453e+17,neutral
8.909731158404383e+17,neutral
1.1119499881610404e+18,negative
2.487134458333143e+17,positive
4.397935682204549e+17,neutral
1.1405835812297688e+18,positive
4.219847117462692e+17,positive
7.006936630982615e+17,negative
3.273168076125102e+17,positive
1.3660689495495434e+18,positive
6.790381811829801e+17,neutral
9.18185080312533e+17,negative
4.6215542850874566e+17,positive
5.02095789167231e+17,negative
3.177065021210747e+17,negative
4.396423408365363e+17,positive
1.1895785073048005e+18,neutral
1.2755382226349302e+18,neutral
4.516457499491328e+17,neutral
2.7258063822849232e+17,positive
2.3092327151476326e+17,positive
1.1091026106221076e+18,negative
4.866002015543952e+17,neutral
1.10376106012382e+18,negative
4.0573048073961056e+17,positive
8.703243177494733e+17,neutral
5.253169409787208e+17,negative
2.7277661542613808e+17,positive
5.505430845396173e+17,positive
9.308577629884621e+17,neutral
5.184884518687867e+17,positive
3.0738628927830426e+17,positive
3.944721055361597e+17,positive
1.2716238932587725e+18,positive
3.756131264962519e+17,positive
1.2280733833525576e+18,positive
8.908875338858373e+17,negative
1.1105756352930038e+18,neutral
2.6208588827055312e+17,positive
8.59803942498304e+17,neutral
6.55702356982657e+17,negative
6.025035254159852e+17,negative
1.205484514878919e+18,neutral
1.015603961544528e+18,negative
1.3724707339689697e+18,neutral
5.506094456221328e+17,positive
8.370280569591849e+17,neutral
1.3225549181888184e+18,negative
9.314575645455524e+17,negative
2.746340456594391e+17,positive
1.326905152163418e+18,neutral
1.0618891073732444e+18,positive
1.288893680082989e+18,neutral
2.7186724194603008e+17,positive
5.395115166353572e+17,neutral
5.7026486002352544e+17,neutral
1.0230941749235424e+18,negative
6.152274240417587e+17,negative
6.957187651793592e+17,neutral
1.1804735521574953e+18,positive
1.1413488844400804e+18,negative
1.0356100341458412e+18,neutral
1.3594781367448617e+18,negative
1.1831194622261043e+18,neutral
6.822231219659203e+17,neutral
1.1500307867180278e+18,positive
1.2620348281296978e+18,neutral
9.384391728256778e+17,neutral
1.10498796344696e+18,negative
9.421840416542106e+17,neutral
6.933814382054605e+17,negative
2.784278367071314e+17,negative
8.065653484347064e+17,positive
3.538677289578742e+17,positive
8.065411359131117e+17,neutral
4.233601512243528e+17,positive
8.224540559099494e+17,positive
1.0877660338747638e+18,neutral
1.400564278223151e+18,positive
1.300312771821699e+18,positive
5.6326605551121606e+17,neutral
7.830552095724667e+17,positive
5.17624457406718e+17,negative
4.6218938318220486e+17,neutral
8.649094190160159e+17,neutral
7.822402041575137e+17,negative
3.9130565389532365e+17,positive
3.1800472620355174e+17,positive
1.0187422117967218e+18,positive
8.981158563491881e+17,neutral
5.186937835345961e+17,positive
1.0192421790788772e+18,negative
1.1107731507975946e+18,neutral
1.1667937799715348e+18,positive
2.084446448188252e+17,positive
1.2398502915221422e+18,negative
7.306552952240415e+17,positive
2.7881232674285978e+17,positive
7.013619111751926e+17,neutral
3.4076514632454554e+17,negative
1.294402639493505e+18,negative
3.880186633010832e+17,positive
7.865610714023895e+17,neutral
3.0739968160710246e+17,positive
4.4328046681758106e+17,positive
9.705497468080333e+17,positive
3.3744558352881664e+17,positive
8.7538154609775e+17,negative
3.0717393270695936e+17,positive
1.1413345519748096e+18,positive
1.336376032883069e+18,neutral
1.11045423327343e+18,positive
4.7826354227852486e+17,positive
3.186861097165988e+17,negative
1.092061462514815e+18,positive
6.097859507015475e+17,negative
1.006431412780757e+18,positive
1.174742502466904e+18,neutral
2.620680066901074e+17,neutral
3.0350363121328954e+17,negative
1.0855811080733696e+18,neutral
1.2213983523336233e+18,positive
2.5411166387846352e+17,positive
4.719146485522104e+17,positive
1.0044138604120434e+18,neutral
1.1455554163629956e+18,positive
1.1809287533268705e+18,neutral
2.566729411929252e+17,neutral
1.3086473146518405e+18,neutral
7.07609485095936e+17,positive
8.263685177924649e+17,negative
2.376503973035581e+17,positive
1.0921751187328e+18,neutral
1.2422955591527096e+18,positive
1.0532812997572568e+18,neutral
1.163741460602114e+18,positive
3.650168770864251e+17,neutral
8.908385988614267e+17,negative
1.0383829381808046e+18,positive
9.460421777166172e+17,negative
3.171693257672786e+17,positive
1.85341756278186e+17,positive
3.2739805016531354e+17,negative
7.929677985531904e+17,positive
8.695869094331351e+17,negative
3.3398051514732544e+17,neutral
8.158742088866202e+17,positive
4.7093575119537766e+17,negative
1.2486768873097503e+18,neutral
1.1309582903876568e+18,positive
1.303648552846086e+18,neutral
1.178978193228927e+18,positive
1.0094749034421084e+18,negative
1.0932010417667072e+18,negative
2.7344866903288218e+17,positive
1.134433484024533e+18,neutral
3.407651123339018e+17,positive
4.244406847128412e+17,positive
1.141367109198463e+18,negative
5.429530508986941e+17,positive
1.1974051725421158e+18,positive
2.588358548758364e+17,neutral
1.2792939009523425e+18,negative
1.09644770252152e+18,positive
1.04241423311437e+18,neutral
1.185498787898364e+18,positive
2.7343528448873267e+17,neutral
1.1109759724410308e+18,negative
8.340548924110275e+17,neutral
8.90897991619498e+17,neutral
1.3146282509922875e+18,positive
1.1311890893011396e+18,negative
6.340457874550047e+17,neutral
7.013835186439987e+17,positive
2.2295039777663386e+17,positive
6.605485676485878e+17,positive
1.293563176609624e+18,neutral
6.713608768894198e+17,negative
6.021399640931123e+17,neutral
5.719487356824904e+17,negative
1.3689843528775926e+18,positive
1.2747256627970376e+18,positive
1.2800394597283512e+18,positive
3.9549967110100576e+17,neutral
1.016309294860587e+18,neutral
7.379033058510438e+17,positive
1.167152803464323e+18,neutral
1.1083963936291268e+18,neutral
7.086750059792384e+17,negative
9.249927025544847e+17,negative
1.3018960561087242e+18,positive
1.3011789947217224e+18,neutral
8.573023926053765e+17,negative
5.158506422594519e+17,negative
6.014297074946949e+17,neutral
4.0926055632419226e+17,neutral
5.375166910609613e+17,positive
8.221480085948621e+17,neutral
1.319347492165718e+18,negative
2.160913822076232e+17,positive
5.169028827683472e+17,negative
4.773642796002181e+17,neutral
8.851785940074126e+17,negative
1.0035172646442024e+18,positive
2.2477032213250048e+17,positive
5.15914080885162e+17,neutral
8.293263615212216e+17,negative
9.612639732356136e+17,negative
5.1454086413237446e+17,negative
1.186206281880744e+18,neutral
8.042287165073695e+17,positive
1.3454206831453266e+18,positive
9.935948244807762e+17,negative
3.738798227975127e+17,neutral
3.656360089827492e+17,neutral
1.1434987154261116e+18,positive
1.2406756056469545e+18,negative
1.2527112269138084e+18,negative
8.908904683090493e+17,positive
8.062318762686874e+17,neutral
7.303951755587214e+17,neutral
1.1199263124104602e+18,negative
9.569565271930962e+17,negative
4.567803918487388e+17,positive
1.2810023464163533e+18,positive
2.1542131242278093e+17,neutral
1.2001627773415834e+18,positive
5.085781412214333e+17,positive
2.7925450943850906e+17,neutral
2.1538807163245363e+17,positive
2.180013751818076e+17,neutral
4.8210533097827936e+17,positive
5.045465543013949e+17,neutral
7.282380927511224e+17,neutral
1.3465716718687437e+18,neutral
4.24907757951914e+17,negative
8.566108878174167e+17,negative
6.342781638503793e+17,negative
7.633366642362982e+17,neutral
4.849478104467579e+17,positive
9.52788395159376e+17,positive
4.7673705850210304e+17,neutral
4.934254197363344e+17,neutral
8.90833137302995e+17,positive
6.688736082829025e+17,neutral
1.1003452043752038e+18,neutral
4.51246101669376e+17,positive
8.851933122311987e+17,neutral
1.043087787283628e+18,negative
1.1671717000704737e+18,positive
6.647552677672837e+17,negative
1.2439199439319572e+18,neutral
1.0771092365581926e+18,positive
2.7923575795942195e+17,positive
7.676594767280456e+17,positive
7.156267118581555e+17,neutral
8.908188541080576e+17,positive
2.490723352928584e+17,neutral
1.0246485133706854e+18,positive
1.2602619408085606e+18,positive
7.658689674036552e+17,positive
2.4656504649744797e+17,neutral
8.056674215709573e+17,positive
1.083242290863358e+18,negative
7.304286388527227e+17,negative
1.1808231545094676e+18,neutral
1.0855775689574482e+18,neutral
3.014033637262172e+17,positive
8.750448229015593e+17,neutral
8.102351740091105e+17,negative
9.138624370567293e+17,neutral
8.90827295245697e+17,neutral
3.444841499875246e+17,neutral
5.941417918777344e+17,positive
2.62072652963926e+17,positive
5.226889497904456e+17,negative
8.908402776231566e+17,positive
8.400953082435871e+17,positive
1.1075253012848026e+18,positive
8.908524641776763e+17,positive
3.048608282287923e+17,positive
1.163336805569192e+18,positive
8.908201219708477e+17,positive
1.265917414815994e+18,neutral
8.340645892895826e+17,negative
8.039992994786345e+17,neutral
8.910301842662564e+17,neutral
1.0521820280772036e+18,negative
8.566115948722504e+17,positive
8.851839070371062e+17,positive
1.268461053253505e+18,neutral
1.1500307867180278e+18,positive
1.2970660105504563e+18,positive
8.598020490678518e+17,neutral
3.093607451691827e+17,neutral
4.2061223739367424e+17,positive
1.255470133985915e+18,negative
1.244549504734462e+18,positive
1.0415843483639356e+18,positive
1.1734802210786757e+18,positive
1.260629148181168e+18,negative
1.0826921318426748e+18,negative
1.0880626492864922e+18,neutral
3.908234792869888e+17,positive
1.2293700063387116e+18,negative
1.26557984115336e+18,positive
8.908220353158595e+17,positive
7.08730149802537e+17,negative
1.8801757334078672e+17,neutral
1.2699511713780244e+18,neutral
5.112231059526779e+17,neutral
5.0833648455098784e+17,neutral
1.2956013201126728e+18,negative
1.3471808753651016e+18,positive
4.0572229659133126e+17,negative
4.401457101479608e+17,negative
1.2016394733913866e+18,neutral
4.4808523405223526e+17,negative
1.328604097579258e+18,neutral
9.256776030418084e+17,neutral
1.365417713707975e+18,neutral
4.3803412638256326e+17,negative
3.200688307286917e+17,neutral
9.745332839784284e+17,positive
8.908575955520922e+17,positive
1.176531016556667e+18,neutral
1.3148265467677125e+18,negative
1.0247551946624492e+18,negative
3.900780249743565e+17,positive
1.2017951471780864e+18,positive
8.909497440335094e+17,neutral
1.269089266203865e+18,negative
5.326454260975698e+17,neutral
2.891142217262899e+17,positive
4.458721944183931e+17,neutral
8.242962696109426e+17,neutral
4.513840395143127e+17,negative
6.346276035094774e+17,positive
9.144786065036288e+17,negative
1.1715236410722427e+18,neutral
4.4296867623366656e+17,neutral
1.004415784435757e+18,neutral
1.1162315238780232e+18,positive
2.8177033179708208e+17,positive
1.186607345784234e+18,positive
5.4524804888528486e+17,negative
1.141343902806487e+18,neutral
8.992068174184899e+17,positive
3.8934158372191846e+17,neutral
5.3945907995426406e+17,neutral
3.84562950520193e+17,positive
8.908287272565267e+17,positive
1.2353163913199206e+18,neutral
8.506072937083411e+17,positive
1.201992243269292e+18,neutral
5.623062890791813e+17,positive
9.398907759234826e+17,positive
2.7843406617970688e+17,positive
2.896450104486789e+17,positive
1.0732226026367796e+18,neutral
8.910230834186527e+17,neutral
2.6328441834767565e+17,positive
8.907303231007949e+17,positive
6.688691794124759e+17,negative
5.750260940610232e+17,negative
1.0902818234422148e+18,neutral
1.2308725713877445e+18,neutral
8.909580830816133e+17,positive
6.05980309209944e+17,neutral
1.1474873462098208e+18,negative
1.2606084851354337e+18,neutral
1.1747141763396977e+18,neutral
3.7139561395258566e+17,negative
8.909995476983194e+17,positive
5.0674573224288666e+17,positive
5.480130985575219e+17,positive
8.033057100879012e+17,positive
4.452483597677527e+17,neutral
4.8134516184764006e+17,neutral
3.048602664688722e+17,positive
2.541155707006525e+17,positive
1.292037465163862e+18,positive
1.919519078441288e+17,neutral
4.3966181720040646e+17,neutral
2.1801010972760477e+17,neutral
2.5818287758445363e+17,positive
9.23946025848574e+17,negative
1.2580054611918438e+18,negative
1.1910096771376292e+18,neutral
1.1939374725411185e+18,positive
8.569074054515671e+17,neutral
4.579322487893197e+17,positive
3.7448056283858944e+17,negative
4.048841205995397e+17,positive
4.3964254125293984e+17,neutral
1.1946518121686385e+18,negative
8.039474464098222e+17,neutral
5.777633221010391e+17,positive
