tweet_id,label
3.8828091996008864e+17,positive
1.2405583742043832e+18,positive
6.041862178156134e+17,positive
1.1964305177946808e+18,positive
8.908401192127447e+17,positive
1.3130067894709453e+18,positive
8.564687842694595e+17,positive
1.084385535764906e+18,positive
2.555593622973481e+17,positive
3.6791358842785376e+17,positive
3.075545033585705e+17,positive
6.245570307334472e+17,positive
8.564481928708547e+17,positive
2.0735848652957286e+17,positive
1.2311036253652705e+18,positive
8.90902197176873e+17,positive
1.0048250737426432e+18,positive
4.564086764844032e+17,positive
5.101618389996339e+17,positive
3.644220716122112e+17,positive
9.615384486907005e+17,positive
4.4959719872949856e+17,positive
1.3968887346589614e+18,positive
1.0416468440514232e+18,positive
4.3542074513374406e+17,positive
3.647602071858217e+17,positive
4.5415435055505824e+17,positive
3.8761838985191424e+17,positive
1.105682136722522e+18,positive
3.168112019863224e+17,positive
2.985738528905175e+17,positive
1.1745873727947323e+18,positive
1.3588102588403712e+18,positive
2.661687032032829e+17,positive
1.8042895169132957e+17,positive
4.038147553304535e+17,positive
1.0682502058024388e+18,positive
2.729476524072264e+17,positive
4.387745523077202e+17,positive
2.7881673805596262e+17,positive
2.6865834172154266e+17,positive
2.72992604021461e+17,positive
2.5718493447155712e+17,positive
1.2469085151485338e+18,positive
1.3112988766080492e+18,positive
5.952899320774083e+17,positive
5.3856886373117126e+17,positive
2.4579101877404467e+17,positive
7.101952009923871e+17,positive
2.5375081077160346e+17,positive
1.2280612000864256e+18,positive
9.172389090164285e+17,positive
1.193887896899588e+18,positive
1.2111673385627566e+18,positive
1.0973755150093188e+18,positive
7.013737290419405e+17,positive
9.180946304991107e+17,positive
1.2155766680998093e+18,positive
6.015057028305797e+17,positive
8.910233054189773e+17,positive
3.389204692878008e+17,positive
1.1507114824239474e+18,positive
1.2572142638374953e+18,positive
5.0645601904912384e+17,positive
3.183364000911237e+17,positive
2.3093797281451213e+17,positive
4.048841681881047e+17,positive
3.82920355901612e+17,positive
4.985267555910288e+17,positive
4.749176810582876e+17,positive
5.835330121529508e+17,positive
2.6465741633817395e+17,positive
4.020184990922957e+17,positive
1.1608482083456492e+18,positive
1.2996189629935452e+18,positive
1.3256751169032274e+18,positive
1.160469410668327e+18,positive
1.192549181690458e+18,positive
6.342636075015537e+17,positive
3.0957056010973184e+17,positive
1.2227471833691628e+18,positive
3.444171050531062e+17,positive
1.122423575196119e+18,positive
5.3803389327508685e+17,positive
2.302335961647022e+17,positive
4.633583705574728e+17,positive
2.989170360992522e+17,positive
1.0691342131469926e+18,positive
1.331599662575358e+18,positive
6.923905069077135e+17,positive
1.261255705656537e+18,positive
1.1091206880052838e+18,positive
1.3784676984018002e+18,positive
6.95483045235839e+17,positive
1.2272868548458168e+18,positive
3.223312518245376e+17,positive
5.15510819476734e+17,positive
4.1136973442516576e+17,positive
9.756171364660306e+17,positive
4.037924868351918e+17,positive
1.15206978727655e+18,positive
1.2977757688780923e+18,positive
3.2919375386681344e+17,positive
2.9144253579094426e+17,positive
1.3443042715636408e+18,positive
1.0631324118931086e+18,positive
3.0738628927830426e+17,positive
1.390773537431081e+18,positive
3.262188122004521e+17,positive
4.713272097568236e+17,positive
2.4404641856054886e+17,positive
3.1644856078476486e+17,positive
1.3794858477629276e+18,positive
1.1129727875038208e+18,positive
2.741241873108828e+17,positive
4.6940777084095686e+17,positive
2.943522230670541e+17,positive
2.5846789317448912e+17,positive
4.626397210350797e+17,positive
5.506267408850084e+17,positive
1.0238161539934944e+18,positive
3.987765013339218e+17,positive
8.224572106934477e+17,positive
5.874993670299853e+17,positive
4.231174209840251e+17,positive
2.9832102031670886e+17,positive
7.006762181615985e+17,positive
1.070650815151571e+18,positive
8.268449133545636e+17,positive
8.589521377111163e+17,positive
3.143632193785692e+17,positive
2.5813998232418304e+17,positive
4.060703192719155e+17,positive
3.8493605703032416e+17,positive
1.1686622594444575e+18,positive
6.738681777644421e+17,positive
4.518145773750477e+17,positive
2.6206998393114624e+17,positive
1.0720458166202204e+18,positive
2.04845133538132e+17,positive
8.908610766147091e+17,positive
1.1177502836589856e+18,positive
1.0692516857495388e+18,positive
3.979968440534508e+17,positive
3.773310476898796e+17,positive
4.894654290864456e+17,positive
5.744976422495888e+17,positive
2.8186454359083418e+17,positive
2.4904881170666288e+17,positive
4.299394729613804e+17,positive
2.533820869400412e+17,positive
5.306862393439027e+17,positive
1.094855524779262e+18,positive
2.593475567761736e+17,positive
5.690930731893965e+17,positive
2.7294032977739366e+17,positive
9.266722173201654e+17,positive
6.712884234922967e+17,positive
8.090340265772646e+17,positive
2.4287754172197277e+17,positive
3.176128301216563e+17,positive
2.5013648944544157e+17,positive
2.5339390918986138e+17,positive
8.908295980108636e+17,positive
3.0348295963215046e+17,positive
5.2216188471662176e+17,positive
5.152706746977116e+17,positive
8.724405572048937e+17,positive
5.249599185045504e+17,positive
2.938417093291704e+17,positive
3.2622293783953e+17,positive
9.663710560837592e+17,positive
1.0298310001829316e+18,positive
3.1720477902781235e+17,positive
6.688797438240645e+17,positive
1.1999842328415355e+18,positive
2.9815023693164954e+17,positive
2.6825155573881648e+17,positive
2.1614750337087898e+17,positive
2.397894867693117e+17,positive
3.215217724134523e+17,positive
4.5197397753647104e+17,positive
1.295611418142806e+18,positive
6.797732239873761e+17,positive
2.6884660663434035e+17,positive
2.120915856246784e+17,positive
2.5809676979000115e+17,positive
1.2101613383764337e+18,positive
2.956331866947707e+17,positive
1.2318274071261143e+18,positive
2.5267395852306432e+17,positive
1.259778248944345e+18,positive
1.0113568144018514e+18,positive
4.6902324283415354e+17,positive
2.968870069470536e+17,positive
6.042325721183887e+17,positive
4.807586765597737e+17,positive
3.2117689627457536e+17,positive
8.909158051683698e+17,positive
8.995851360433603e+17,positive
6.857945068605399e+17,positive
5.99307277112365e+17,positive
8.908789081403187e+17,positive
1.296360721660416e+18,positive
2.5375081077160346e+17,positive
1.136247272667304e+18,positive
4.266822038973563e+17,positive
7.634724311850025e+17,positive
2.8854448049842586e+17,positive
5.781153301714944e+17,positive
4.053780217520456e+17,positive
2.9776810460644154e+17,positive
8.909288057533112e+17,positive
2.5411712553334784e+17,positive
6.342669609818358e+17,positive
2.5809445313749808e+17,positive
5.4915765860827136e+17,positive
1.2979332455192207e+18,positive
6.036188318027571e+17,positive
1.380201951296684e+18,positive
1.194579930140545e+18,positive
1.054267859315114e+18,positive
2.657101430549504e+17,positive
8.056663658813235e+17,positive
1.3557969928076247e+18,positive
4.526022058967368e+17,positive
1.254455136665178e+18,positive
3.572297505168589e+17,positive
1.150491239248085e+18,positive
3.4365382956640666e+17,positive
9.637237166927299e+17,positive
1.1684065847472865e+18,positive
4.8871787000496954e+17,positive
9.727248027410307e+17,positive
7.228137977533194e+17,positive
3.4374873711129805e+17,positive
6.759762986830684e+17,positive
4.3966066932842906e+17,positive
2.5049426745217843e+17,positive
8.909564761177702e+17,positive
4.4131503922480736e+17,positive
5.897125887385354e+17,positive
3.0826968517300634e+17,positive
1.1061209548019916e+18,positive
1.2834485918985544e+18,positive
4.7263904283703296e+17,positive
1.182611244391551e+18,positive
7.245103598774845e+17,positive
8.90944274325549e+17,positive
1.1633340500121723e+18,positive
1.2097484474878116e+18,positive
2.92169807950934e+17,positive
8.506072937083411e+17,positive
1.1732680170122527e+18,positive
1.264847447186178e+18,positive
4.813433809503724e+17,positive
7.032553789062349e+17,positive
2.8686495325055386e+17,positive
4.3431196362437024e+17,positive
1.0804335516596796e+18,positive
5.3589397720848384e+17,positive
8.658696925352755e+17,positive
7.514427730736824e+17,positive
1.1979789353945457e+18,positive
1.208039457338921e+18,positive
2.870832433359954e+17,positive
6.778822559776604e+17,positive
2.998571912324956e+17,positive
1.2146148397855908e+18,positive
1.0044755362263e+18,positive
2.499112695393362e+17,positive
3.160870909180887e+17,positive
1.0541359229236552e+18,positive
1.0779752285323796e+18,positive
4.752852310383739e+17,positive
3.056203144344371e+17,positive
1.135837408036053e+18,positive
1.1305554926176092e+18,positive
5.2563996334676384e+17,positive
8.964571905502331e+17,positive
3.0198369271116186e+17,positive
6.525358699712635e+17,positive
5.486272730885038e+17,positive
8.702126264955863e+17,positive
1.1573986827335475e+18,positive
2.765946714871849e+17,positive
8.015213157987982e+17,positive
9.144508888692572e+17,positive
9.98545005634519e+17,positive
1.41345285220318e+18,positive
7.013554161444946e+17,positive
1.3992944741912453e+18,positive
1.0388717794800968e+18,positive
8.235624172213043e+17,positive
2.887670708443832e+17,positive
2.3748337243429277e+17,positive
1.1026162619372504e+18,positive
4.6574039360342016e+17,positive
4.729935778666537e+17,positive
4.981918389901804e+17,positive
8.908415990931579e+17,positive
8.908859345096745e+17,positive
2.631894291438674e+17,positive
3.1763538996588954e+17,positive
4.3574864635809376e+17,positive
2.80692394817622e+17,positive
4.492037315368264e+17,positive
7.013693801568748e+17,positive
1.2565607821013606e+18,positive
1.0897739048921702e+18,positive
2.3565971976998912e+17,positive
4.0471295227385856e+17,positive
4.3826913497213754e+17,positive
3.843020961470341e+17,positive
8.908358722576384e+17,positive
5.6903739971355846e+17,positive
3.023058543911977e+17,positive
1.2216707501107855e+18,positive
1.1576976532428268e+18,positive
9.068289909203928e+17,positive
1.3885738065208525e+18,positive
3.399871914071859e+17,positive
4.770612596037591e+17,positive
3.632308408403968e+17,positive
8.90990607098839e+17,positive
8.293537403648942e+17,positive
7.745783307796562e+17,positive
8.68141924661592e+17,positive
1.1416242833592524e+18,positive
5.617958733160325e+17,positive
2.4216392083453952e+17,positive
6.826992300545843e+17,positive
9.481556903754097e+17,positive
2.939791069184123e+17,positive
9.677306795292632e+17,positive
1.2587705015325573e+18,positive
1.134033854099071e+18,positive
2.447090827857879e+17,positive
1.2345309799743488e+18,positive
1.3512069057635533e+18,positive
1.3004697410233016e+18,positive
1.0720481150359224e+18,positive
2.6214271041942733e+17,positive
3.046065833069773e+17,positive
1.1414011210948854e+18,positive
3.701887140914995e+17,positive
1.4167661613462528e+18,positive
3.3166004308476314e+17,positive
1.955483908960584e+17,positive
3.369147637433672e+17,positive
5.63403642829824e+17,positive
5.820888616034632e+17,positive
3.9808615085611834e+17,positive
8.919111087427954e+17,positive
2.6369287791641805e+17,positive
1.2338143381688525e+18,positive
9.574990386345944e+17,positive
4.4744557920834765e+17,positive
6.455207279705539e+17,positive
2.323683575617577e+17,positive
3.90828883798655e+17,positive
8.402956986796483e+17,positive
1.0246498323324928e+18,positive
1.2235577503634924e+18,positive
2.7847780977986765e+17,positive
3.4543277191058234e+17,positive
1.0303309674860256e+18,positive
5.375125992196096e+17,positive
2.7622895128897536e+17,positive
3.1537095571316326e+17,positive
1.3007715778444534e+18,positive
8.908499628121989e+17,positive
4.563852838527304e+17,positive
9.308330243333693e+17,positive
7.728747882598893e+17,positive
1.3609650682765148e+18,positive
9.399567672740128e+17,positive
4.5934739129319424e+17,positive
1.118392316887294e+18,positive
4.0606961226744634e+17,positive
9.23153216761729e+17,positive
2.3091511252393165e+17,positive
4.313302643890176e+17,positive
1.0314179059955424e+18,positive
1.2527109274069606e+18,positive
4.180531770457088e+17,positive
1.3532725991287972e+18,positive
8.23575536576426e+17,positive
5.221300911415091e+17,positive
8.816212928054926e+17,positive
2.8673741559759667e+17,positive
1.3497601764427612e+18,positive
4.0672051442693325e+17,positive
1.266580285367427e+18,positive
2.865783854408868e+17,positive
2.8093108630810624e+17,positive
3.0937324768894566e+17,positive
8.239233839308513e+17,positive
2.1617121570914717e+17,positive
1.09066126341854e+18,positive
2.6790262900117917e+17,positive
2.3505195283526448e+17,positive
9.39126869215105e+17,positive
2.3056320214716006e+17,positive
1.2935203017755648e+18,positive
3.172050497323704e+17,positive
3.869103695934341e+17,positive
8.91278858925822e+17,positive
9.469076854920192e+17,positive
6.847174894613094e+17,positive
5.5000523604022886e+17,positive
1.308045605466497e+18,positive
1.108048376296366e+18,positive
2.730018079224914e+17,positive
7.937959023098839e+17,positive
5.3641013927294976e+17,positive
1.2521695786014843e+18,positive
4.192077779162972e+17,positive
4.804978906166928e+17,positive
1.04102798030114e+18,positive
3.553803355271987e+17,positive
8.90895523879809e+17,positive
8.908152461426688e+17,positive
2.4875269561427152e+17,positive
4.3257430088616346e+17,positive
7.041926662050284e+17,positive
6.041861499769364e+17,positive
2.566480910993449e+17,positive
1.150323178868097e+18,positive
1.0466470805660836e+18,positive
1.0246489874360484e+18,positive
8.909288057533112e+17,positive
2.1460072459051008e+17,positive
5.6308787732912954e+17,positive
8.90974202995585e+17,positive
4.715464523267768e+17,positive
6.094246047428403e+17,positive
1.1979504140056904e+18,positive
3.186556995152118e+17,positive
4.15452952384766e+17,positive
1.1293796917968608e+18,positive
4.764370051955712e+17,positive
4.936711760910828e+17,positive
4.7130442307627834e+17,positive
4.539568195984507e+17,positive
2.3474548346416742e+17,positive
4.2338997258737664e+17,positive
1.263950873178321e+18,positive
3.0883705182500864e+17,positive
2.5636572683790746e+17,positive
4.15534598492545e+17,positive
3.550412270135173e+17,positive
9.160097207328973e+17,positive
4.392764355101368e+17,positive
4.662777201887805e+17,positive
2.762232685942825e+17,positive
4.361014063960187e+17,positive
1.0383384486320292e+18,positive
1.0728961894382796e+18,positive
7.064854709690696e+17,positive
4.4196506186810976e+17,positive
2.7021444909959168e+17,positive
8.908832625954365e+17,positive
2.4985122132473446e+17,positive
1.2616109041242972e+18,positive
3.631926195115868e+17,positive
5.157885155827016e+17,positive
2.1221874628521165e+17,positive
1.220096059797594e+18,positive
7.409689750441165e+17,positive
5.765006248392991e+17,positive
2.7925440081442816e+17,positive
1.0530487943660708e+18,positive
1.1801096035830047e+18,positive
1.2350877530936443e+18,positive
1.2343581074987827e+18,positive
1.2533013382697206e+18,positive
1.3963895496900076e+18,positive
1.3251952445693256e+18,positive
6.173591159213015e+17,positive
2.107542668125225e+17,positive
9.123993883157094e+17,positive
4.0826972131505766e+17,positive
4.4767786794694656e+17,positive
4.5037033981896704e+17,positive
1.3079479875413975e+18,positive
1.0526024477960764e+18,positive
4.013964656771236e+17,positive
3.970080599117701e+17,positive
6.688815976687124e+17,positive
5.6904756077151034e+17,positive
8.9099401052493e+17,positive
1.1481748469893612e+18,positive
8.763869155405046e+17,positive
8.908320921872507e+17,positive
8.284978252689778e+17,positive
5.900292901940183e+17,positive
8.908254650484654e+17,positive
1.3026237600134597e+18,positive
4.454301864951808e+17,positive
6.01859939074728e+17,positive
2.588292502143836e+17,positive
3.392709046201508e+17,positive
4.673146135967416e+17,positive
3.9763544606457446e+17,positive
1.285563706076729e+18,positive
2.8673741559759667e+17,positive
4.154358660313907e+17,positive
2.6613819545078992e+17,positive
4.485532878189404e+17,positive
1.0108882236676874e+18,positive
4.2552768843114086e+17,positive
2.918153821787464e+17,positive
4.148217088610427e+17,positive
8.042287165073695e+17,positive
1.123508883614421e+18,positive
2.9112404267984896e+17,positive
6.792650602844488e+17,positive
6.665824992927621e+17,positive
6.061496568805335e+17,positive
3.0958323236879974e+17,positive
5.708713136377692e+17,positive
4.7097766255161344e+17,positive
1.3514628975458345e+18,positive
7.06816789007704e+17,positive
7.98914950714495e+17,positive
7.053668917333197e+17,positive
7.477541272712888e+17,positive
8.398363374276035e+17,positive
3.1077080909652794e+17,positive
7.862155550743182e+17,positive
1.3539676376724562e+18,positive
1.2149325022944748e+18,positive
3.6265604896628736e+17,positive
1.052823011408134e+18,positive
5.952980148157686e+17,positive
4.4524112182092186e+17,positive
2.5121022893321008e+17,positive
3.200664577089331e+17,positive
3.945445194648781e+17,positive
1.2036019342398833e+18,positive
1.055080047281914e+18,positive
7.523856784664822e+17,positive
2.6728930493244208e+17,positive
1.0079304117990072e+18,positive
1.2739959282492908e+18,positive
8.286169949833912e+17,positive
2.0786040640700416e+17,positive
4.832000009741312e+17,positive
3.8459742345025946e+17,positive
2.4159619468035686e+17,positive
4.266301898427269e+17,positive
2.436197840281928e+17,positive
4.467501648257024e+17,positive
2.5918879015174963e+17,positive
4.440251617682514e+17,positive
3.3653351168934714e+17,positive
1.3347827514725417e+18,positive
1.188849380025086e+18,positive
5.597799636423229e+17,positive
1.3464696970346742e+18,positive
4.690088853205156e+17,positive
2.580969278355538e+17,positive
3.977718090280592e+17,positive
2.0853649634348646e+17,positive
8.191800166092269e+17,positive
1.3486413575738573e+18,positive
1.1578954338192343e+18,positive
5.690815123160187e+17,positive
6.329728682514268e+17,positive
3.0593885558709446e+17,positive
2.5411642983672218e+17,positive
3.5049880293698765e+17,positive
2.7847780977986765e+17,positive
8.909567652102144e+17,positive
5.5061802530164736e+17,positive
5.4584731821041664e+17,positive
8.937041402868122e+17,positive
2.8639799842926182e+17,positive
1.2200150809994568e+18,positive
1.278339369326256e+18,positive
4.8878771556427366e+17,positive
1.168253743172862e+18,positive
1.1329968386452192e+18,positive
1.2639514207321252e+18,positive
7.683670373663048e+17,positive
4.364799605688279e+17,positive
8.406320309332091e+17,positive
1.258770481790009e+18,positive
4.5025479672622285e+17,positive
2.3129106007105536e+17,positive
3.646267397055447e+17,positive
8.908324271233884e+17,positive
9.049690826922968e+17,positive
3.005131897775145e+17,positive
3.262115027742925e+17,positive
2.639380216095744e+17,positive
2.425041340314542e+17,positive
1.0986653150121042e+18,positive
3.8549057803075584e+17,positive
1.0927592211317268e+18,positive
4.78268051713192e+17,positive
1.181087290774438e+18,positive
2.150664539074724e+17,positive
6.342647232619233e+17,positive
3.606318948675789e+17,positive
4.209167495935058e+17,positive
2.5810161254178816e+17,positive
3.153935667194962e+17,positive
2.9842764712024474e+17,positive
1.360983140035158e+18,positive
7.09284583922131e+17,positive
2.552208442787389e+17,positive
7.003091711373353e+17,positive
8.90897887827284e+17,positive
2.562846760570839e+17,positive
4.7243862075089306e+17,positive
2.769820541456425e+17,positive
7.072920817740104e+17,positive
3.635287470160077e+17,positive
2.465093966649262e+17,positive
7.685543882354237e+17,positive
8.910522327408845e+17,positive
1.095731184116609e+18,positive
8.996234782356726e+17,positive
4.3946839373830144e+17,positive
5.692089088600392e+17,positive
4.345988266459136e+17,positive
1.404121639885869e+18,positive
7.335927409030185e+17,positive
8.39369497991594e+17,positive
4.175332480725893e+17,positive
4.73693338282238e+17,positive
5.6512756691973325e+17,positive
9.578672692746854e+17,positive
9.037367440503848e+17,positive
2.5413297502384128e+17,positive
2.247777442134876e+17,positive
1.1091524566661734e+18,positive
9.587302048930734e+17,positive
1.2829158793705308e+18,positive
4.723674941043507e+17,positive
4.5104676870136634e+17,positive
2.6178654751752192e+17,positive
9.196708393097504e+17,positive
5.170251999724462e+17,positive
9.469851904628408e+17,positive
2.9706747275708006e+17,positive
3.867944785580196e+17,positive
9.435940949405203e+17,positive
6.774075008581673e+17,positive
8.908344359853426e+17,positive
8.908869219537101e+17,positive
8.90867980522967e+17,positive
2.4867468095586717e+17,positive
7.326920140604293e+17,positive
1.0920476470352692e+18,positive
1.3941328805032878e+18,positive
4.524486378982195e+17,positive
4.083134207702139e+17,positive
1.3028421910359818e+18,positive
3.842518584724152e+17,positive
3.972258351174451e+17,positive
3.8513632331485184e+17,positive
1.1456130146594734e+18,positive
5.946279336643256e+17,positive
1.2755383616215818e+18,positive
6.224216072025989e+17,positive
1.3006333362311004e+18,positive
3.075934858658734e+17,positive
2.345402477388759e+17,positive
2.291422851520512e+17,positive
2.2015371976810086e+17,positive
1.1732680170122527e+18,positive
8.908209943609098e+17,positive
1.0352002264690728e+18,positive
1.0116342829918986e+18,positive
1.2680792827457577e+18,positive
4.053780217520456e+17,positive
3.5387679144372634e+17,positive
1.3776429821496115e+18,positive
3.0752389180962e+17,positive
8.170513783969096e+17,positive
8.639387737086648e+17,positive
8.908358797149307e+17,positive
8.166881052059935e+17,positive
4.861718436789821e+17,positive
8.202126034903654e+17,positive
2.613508947576136e+17,positive
3.019429508443136e+17,positive
8.908852239525478e+17,positive
2.610203100133458e+17,positive
1.0225654500671898e+18,positive
1.0085862268809952e+18,positive
5.170044117141627e+17,positive
8.90972099745067e+17,positive
2.9434838539215674e+17,positive
1.2427553189138268e+18,positive
1.2261940991680102e+18,positive
4.3964231685349786e+17,positive
2.3642966586938573e+17,positive
1.39438362662477e+18,positive
4.0819656825346464e+17,positive
3.559539917435863e+17,positive
3.2621795529159066e+17,positive
1.0688060634603684e+18,positive
1.2892307033060065e+18,positive
7.07840183840936e+17,positive
3.84938083315368e+17,positive
2.338430085529682e+17,positive
1.048971968656134e+18,positive
1.133644075138085e+18,positive
4.665634311357317e+17,positive
4.0037542386941536e+17,positive
4.223716563474432e+17,positive
1.2750136872214075e+18,positive
1.1728010879061688e+18,positive
5.322301971570483e+17,positive
1.147917030768677e+18,positive
8.531981224194007e+17,positive
8.191800166092269e+17,positive
1.251472254493393e+18,positive
3.276826788601815e+17,positive
8.91176791532032e+17,positive
2.3744460451599155e+17,positive
6.821160663996334e+17,positive
1.1684096918751068e+18,positive
1.1698843145043272e+18,positive
1.1008258043579884e+18,positive
8.936975758655118e+17,positive
8.910277868901704e+17,positive
8.908438544333988e+17,positive
2.302335961647022e+17,positive
6.176340070822502e+17,positive
2.1223206364500787e+17,positive
4.7190927724265056e+17,positive
7.072028439802102e+17,positive
1.0044755362263e+18,positive
8.024775308423291e+17,positive
1.3993191204081009e+18,positive
1.3271764551560806e+18,positive
1.4011696146341642e+18,positive
6.826985662095073e+17,positive
3.047165178477445e+17,positive
1.3670614736342303e+18,positive
1.3761946358617375e+18,positive
2.7783176397849805e+17,positive
1.05077701856299e+18,positive
1.0985512464436838e+18,positive
4.093066205237371e+17,positive
1.1646234814656512e+18,positive
7.06436145425621e+17,positive
4.07539438353662e+17,positive
1.14817196422323e+18,positive
2.762136708523049e+17,positive
8.743431495142318e+17,positive
8.660345771602534e+17,positive
4.34761563241984e+17,positive
1.2806528419217572e+18,positive
1.3217841167533015e+18,positive
3.01266373508735e+17,positive
6.96418210829226e+17,positive
8.908526257757757e+17,positive
2.6395676269098192e+17,positive
9.912320626140488e+17,positive
1.309465437084803e+18,positive
2.7117960805183488e+17,positive
9.0966374536602e+17,positive
8.909457637145069e+17,positive
7.937975775778243e+17,positive
1.1387555416422072e+18,positive
9.384648685285622e+17,positive
3.979928825794437e+17,positive
2.05020833071104e+17,positive
9.68147500522754e+17,positive
4.927232400583557e+17,positive
8.167424322179072e+17,positive
4.183330089331835e+17,positive
1.1850382295207322e+18,positive
3.454288815258501e+17,positive
4.338912809142436e+17,positive
1.209786953614463e+18,positive
9.985421965497917e+17,positive
3.849443412798546e+17,positive
1.2623122611689103e+18,positive
2.968870069470536e+17,positive
3.548661948697928e+17,positive
1.030758605077848e+18,positive
2.3092440519740208e+17,positive
3.836451800854364e+17,positive
3.581349216067584e+17,positive
4.3257430088616346e+17,positive
4.4659741743856845e+17,positive
1.280643389118124e+18,positive
3.544950472506245e+17,positive
2.4911447282275533e+17,positive
2.643556368951624e+17,positive
2.512190366570332e+17,positive
9.743803568026788e+17,positive
9.213407040680755e+17,positive
6.827187309300244e+17,positive
2.6428838446015693e+17,positive
4.6369393701501344e+17,positive
8.908415376885883e+17,positive
8.91054187131351e+17,positive
1.355969718738428e+18,neutral
7.076084049158554e+17,neutral
3.07436659778134e+17,neutral
1.143090864769704e+18,neutral
7.533033672634122e+17,neutral
4.347213975676846e+17,neutral
2.4875640297213952e+17,neutral
1.1483338867258614e+18,neutral
2.3933327866083328e+17,neutral
6.152024673246495e+17,neutral
8.92146631893758e+17,neutral
7.669609706526433e+17,neutral
4.3693240127798074e+17,neutral
1.1743880947972751e+18,neutral
1.1457232820266188e+18,neutral
1.2207853920829153e+18,neutral
2.3309179387552563e+17,neutral
9.232494068660512e+17,neutral
1.361287215477883e+18,neutral
1.2834413261980754e+18,neutral
2.936537067449385e+17,neutral
3.4200572624544154e+17,neutral
8.91230942114853e+17,neutral
4.256068454795305e+17,neutral
1.1315924361097952e+18,neutral
4.3869898223229754e+17,neutral
1.119306519760257e+18,neutral
1.2587909470111785e+18,neutral
4.7017196683896006e+17,neutral
4.8175058572177824e+17,neutral
4.3434876199819264e+17,neutral
5.982004505051873e+17,neutral
4.4666408428162246e+17,neutral
8.014692777275228e+17,neutral
8.724363734243982e+17,neutral
1.1435557105271276e+18,neutral
1.2606097951465554e+18,neutral
5.0464338894442496e+17,neutral
3.7164875716037024e+17,neutral
2.1798392924274688e+17,neutral
1.3607321263044198e+18,neutral
3.094022199864361e+17,neutral
2.180062239524168e+17,neutral
7.82220100120277e+17,neutral
9.007102434491392e+17,neutral
9.3162335274104e+17,neutral
1.238918848897786e+18,neutral
2.981208634405847e+17,neutral
1.2566201808237814e+18,neutral
8.85171998443393e+17,neutral
9.659423091488563e+17,neutral
1.1923885316054426e+18,neutral
9.684454631658496e+17,neutral
4.857339460184965e+17,neutral
1.4156738072185078e+18,neutral
6.112261038653071e+17,neutral
9.502632552006163e+17,neutral
8.908217423353405e+17,neutral
1.192118171911803e+18,neutral
8.826383273247908e+17,neutral
1.1496858813364224e+18,neutral
3.222732827767726e+17,neutral
1.2598256061890929e+18,neutral
1.0297322908705628e+18,neutral
7.114837092712366e+17,neutral
3.0424111815604634e+17,neutral
7.156185083951882e+17,neutral
4.106909345115095e+17,neutral
1.353618442331386e+18,neutral
4.256056455310909e+17,neutral
2.994844958732083e+17,neutral
1.2932031980990218e+18,neutral
5.4016117026799616e+17,neutral
4.3873170933784166e+17,neutral
1.174025186519257e+18,neutral
3.077492473217884e+17,neutral
5.02165644595712e+17,neutral
4.90906944421761e+17,neutral
2.506496281046098e+17,neutral
8.750270109843251e+17,neutral
1.2341782863617434e+18,neutral
3.828139678168637e+17,neutral
2.34943244012757e+17,neutral
1.2403122585065103e+18,neutral
3.302128437461238e+17,neutral
3.282259930493829e+17,neutral
4.777557437149676e+17,neutral
1.2414185612073124e+18,neutral
1.109167909744636e+18,neutral
4.256311659960893e+17,neutral
9.659427456291021e+17,neutral
8.370282381363405e+17,neutral
9.74003906765312e+17,neutral
1.2124391664762634e+18,neutral
9.934727383702488e+17,neutral
3.093086141437788e+17,neutral
1.2794523346665185e+18,neutral
4.032350406013092e+17,neutral
1.0271341563362344e+18,neutral
1.1220684086846792e+18,neutral
1.372849697107411e+18,neutral
3.450765278656758e+17,neutral
1.186615988269265e+18,neutral
2.6900923382196637e+17,neutral
1.3565560578716017e+18,neutral
1.07217769427046e+18,neutral
7.094329302512517e+17,neutral
8.908219619405988e+17,neutral
1.1529779903656591e+18,neutral
4.12641414246568e+17,neutral
1.098519005369901e+18,neutral
3.023150666556662e+17,neutral
1.1308285619071796e+18,neutral
9.996824463199314e+17,neutral
4.54654786936533e+17,neutral
7.076118828243272e+17,neutral
1.2149344454400123e+18,neutral
9.731450143217336e+17,neutral
1.2185598539138785e+18,neutral
1.1109604436260168e+18,neutral
2.3443973382722765e+17,neutral
1.3015369152467886e+18,neutral
1.0355341186107596e+18,neutral
8.775624285941146e+17,neutral
7.815042778901053e+17,neutral
2.182781587665756e+17,neutral
8.340491297183539e+17,neutral
1.2365966458670162e+18,neutral
3.074036469020918e+17,neutral
3.869508167642972e+17,neutral
1.0399200884414094e+18,neutral
2.9982556243901645e+17,neutral
8.597607104773734e+17,neutral
9.053935633028589e+17,neutral
1.0720546549288714e+18,neutral
1.1312498897725276e+18,neutral
1.1358827859720028e+18,neutral
5.95570321593344e+17,neutral
1.2719002044097208e+18,neutral
7.075656481347256e+17,neutral
4.509614461141975e+17,neutral
1.052963684354597e+18,neutral
1.3457941033306644e+18,neutral
9.293442858786941e+17,neutral
4.35099819015934e+17,neutral
8.910559868317082e+17,neutral
1.1384521107339182e+18,neutral
1.2834414533987287e+18,neutral
1.191391423557505e+18,neutral
5.6903232963048646e+17,neutral
9.181496798079754e+17,neutral
7.169171355582423e+17,neutral
4.575789120262021e+17,neutral
3.94786228123734e+17,neutral
5.6907656022295354e+17,neutral
