tweet_id,label
1.1644445569239409e+18,negative
1.4074599664080855e+18,negative
1.1901614412335268e+18,positive
1.1018496327061258e+18,neutral
8.632963488163799e+17,neutral
1.2599396153492767e+18,neutral
1.3668065341985956e+18,neutral
1.12169490836711e+18,positive
1.1470565791764684e+18,neutral
1.2273576893883924e+18,positive
1.3712043523969638e+18,negative
1.178956304318161e+18,negative
1.3983356388611236e+18,positive
1.3034449895826842e+18,positive
1.3096022631036723e+18,neutral
1.3739905830107955e+18,neutral
1.308389603834032e+18,positive
1.26072364007893e+18,positive
1.21701696789649e+18,positive
8.408687549008077e+17,positive
8.232707707470478e+17,positive
1.259932636820263e+18,neutral
1.2511614293207122e+18,neutral
1.0526172845383108e+18,negative
1.063398347762004e+18,negative
1.3403788565371494e+18,neutral
1.1294366817179116e+18,neutral
7.43475463507542e+17,negative
1.0975943123790602e+18,positive
1.210678894136877e+18,negative
1.1297906313191506e+18,positive
1.260600222469718e+18,positive
1.232208485393326e+18,neutral
1.17826258112077e+18,negative
1.2010963965328466e+18,neutral
1.172135522082394e+18,neutral
1.2407158852890952e+18,positive
1.2563644956325478e+18,neutral
7.94087741432664e+17,neutral
1.1630302423798825e+18,neutral
1.223290207149097e+18,positive
1.3729525539824722e+18,negative
1.3306000376934031e+18,negative
1.2156476169371853e+18,positive
1.097497029490684e+18,neutral
1.28677119924736e+18,negative
1.1391389587917948e+18,neutral
1.1297492008482038e+18,negative
1.1613048191282545e+18,neutral
1.3590726280368005e+18,negative
1.3775278586885816e+18,positive
1.321343252642042e+18,negative
1.1340117244059116e+18,neutral
7.696241626085048e+17,neutral
1.2402522766624686e+18,negative
1.1633622866412667e+18,neutral
1.096327238461653e+18,positive
1.3054808430922547e+18,negative
9.993198757881816e+17,neutral
7.741679981226967e+17,negative
1.2242237177666355e+18,neutral
1.1272505275601184e+18,neutral
9.057982470542376e+17,positive
1.3858496377315533e+18,negative
1.1713777703556588e+18,negative
1.2548254889981092e+18,negative
6.941060405105951e+17,positive
1.160558375228326e+18,positive
1.17732521414699e+18,positive
8.411883757638e+17,positive
1.3268357346203525e+18,negative
7.22662975795032e+17,neutral
1.1291017302165874e+18,positive
9.956252447182234e+17,negative
1.282784424434774e+18,negative
1.1545030775688763e+18,negative
1.3492618343150592e+18,negative
1.1899849987298918e+18,neutral
1.1840142979968983e+18,negative
1.1780480699565097e+18,negative
1.26847422572519e+18,positive
9.174000850713682e+17,neutral
1.1524099467152508e+18,positive
1.0972295817303654e+18,neutral
7.544377672082432e+17,positive
1.3717383522407055e+18,positive
8.437475741295288e+17,neutral
9.616264401302692e+17,neutral
1.165846266116485e+18,positive
1.2508338590647583e+18,neutral
1.1336185849435668e+18,neutral
1.2975243061472584e+18,positive
1.2856243452184248e+18,negative
1.4038125489154785e+18,negative
1.1895372971648983e+18,neutral
1.19933242230485e+18,negative
1.1517649389746176e+18,positive
1.1378093274341416e+18,negative
1.222173587550982e+18,negative
1.318344960438141e+18,negative
1.3925271158416425e+18,negative
1.2025275699643924e+18,negative
1.0671474684402442e+18,neutral
9.754800003160842e+17,positive
1.2873500988218163e+18,positive
9.878153716789123e+17,neutral
1.3362549231267471e+18,negative
1.3189129402554e+18,negative
1.276800290189009e+18,positive
9.358538949362195e+17,positive
9.950629571418237e+17,neutral
1.0293191317436128e+18,neutral
1.2842127464904458e+18,positive
9.898319814196306e+17,neutral
1.3500039816328602e+18,neutral
1.1924700035363512e+18,neutral
1.286652746830164e+18,negative
8.027924644196188e+17,positive
1.1330053807102156e+18,positive
1.107940118915109e+18,neutral
1.1355220211676036e+18,neutral
9.634578798261617e+17,neutral
1.26974076400905e+18,negative
1.099341064215974e+18,negative
1.2675250569026314e+18,neutral
1.1570043046219448e+18,negative
1.272858874702422e+18,negative
7.108053695939215e+17,neutral
9.502895747057133e+17,negative
7.357904305042963e+17,positive
1.310850445842223e+18,neutral
1.1300862392002724e+18,neutral
1.2868456523544412e+18,neutral
1.3729841323226522e+18,neutral
1.139840693675782e+18,neutral
1.371824576691323e+18,positive
1.3769728246912164e+18,neutral
1.2251203866538353e+18,positive
1.2608841272738898e+18,positive
1.100363193153712e+18,positive
1.1202938811558584e+18,positive
1.0618726962906236e+18,positive
1.2929778301003735e+18,positive
1.242372252802388e+18,positive
1.2725774141498737e+18,neutral
1.0193404279825244e+18,negative
1.2492718571419484e+18,neutral
1.000475094584582e+18,negative
9.881109666877071e+17,positive
1.2010871303002276e+18,positive
1.0203652959601868e+18,positive
1.1648901245403996e+18,positive
8.978665794630246e+17,neutral
1.0600470746480558e+18,neutral
1.2764663953714504e+18,neutral
1.0811753811415244e+18,positive
1.318621246075142e+18,negative
7.746005114924237e+17,neutral
1.1999381469364593e+18,neutral
6.894589608023245e+17,neutral
1.0478959826572164e+18,positive
1.377302282589639e+18,positive
1.2496707313293066e+18,negative
1.310218308931801e+18,negative
9.337578953086607e+17,negative
1.2579826556621005e+18,positive
1.039938016083669e+18,negative
1.1692823582368973e+18,negative
1.1311829908753408e+18,neutral
1.07239844589645e+18,neutral
1.2729932937779323e+18,negative
1.1945100473065677e+18,negative
1.119344595639382e+18,negative
9.423304706034157e+17,positive
1.1936062519319798e+18,positive
1.2539513401051423e+18,positive
1.1488585019151688e+18,negative
1.0271497069448152e+18,neutral
8.754275059011091e+17,neutral
1.131211077881094e+18,neutral
1.0576336526689444e+18,positive
1.1501560806028658e+18,positive
1.097851258168402e+18,neutral
8.319792546320343e+17,negative
1.1703854085150392e+18,neutral
1.1424185604400538e+18,neutral
1.12656004418159e+18,neutral
1.364938672534147e+18,negative
1.395819018024624e+18,negative
9.180846643211018e+17,neutral
1.183805614658642e+18,negative
1.0573907954210856e+18,positive
1.3425222136065595e+18,neutral
1.0787537896817746e+18,neutral
7.645601259317821e+17,neutral
1.1191568336151388e+18,negative
1.1587675926576087e+18,neutral
1.0674160984909824e+18,neutral
1.3537107039501312e+18,neutral
1.3551174655509135e+18,negative
1.340530546435371e+18,negative
1.1631692896559882e+18,neutral
1.3238530089633137e+18,neutral
9.834416954288292e+17,positive
1.0949025285321932e+18,negative
1.2580971335610122e+18,negative
1.1597515381659156e+18,positive
1.2529025733775442e+18,positive
8.254235866598605e+17,positive
1.1661092745625846e+18,neutral
1.2736523627254702e+18,neutral
1.35651600231868e+18,positive
1.1818457622312264e+18,negative
1.2823784331972198e+18,positive
1.3233355377516585e+18,neutral
1.264135561390023e+18,negative
1.138055672266928e+18,positive
1.3061555020957368e+18,positive
1.2844163443231744e+18,positive
1.20417035274786e+18,neutral
1.1642465019939758e+18,neutral
1.258476922281001e+18,negative
1.129765023692284e+18,negative
1.0970879936036536e+18,positive
1.177583812517204e+18,neutral
1.2903653591372022e+18,neutral
7.063964698179543e+17,positive
1.3893070759819428e+18,negative
7.667402483196558e+17,neutral
1.1674710198477578e+18,positive
1.2207918009626993e+18,positive
1.4201219653361787e+18,neutral
1.1416560111425084e+18,neutral
1.3137970768542065e+18,neutral
8.865031665310433e+17,positive
1.3739680001188209e+18,positive
1.294373564343296e+18,negative
9.5449146885666e+17,positive
1.1421245038851318e+18,neutral
1.392084058189017e+18,neutral
1.1380588607684526e+18,neutral
8.912349520413778e+17,positive
1.1374137476712818e+18,neutral
1.1286646540063784e+18,neutral
8.996733982630666e+17,positive
1.2804121726659707e+18,positive
1.3900346723112837e+18,negative
1.173131177726808e+18,neutral
7.569408281494774e+17,negative
1.346914196936659e+18,positive
7.793162440800993e+17,negative
7.169697845591859e+17,neutral
1.1737163960538683e+18,positive
1.1775837923384156e+18,negative
1.1942836160392645e+18,negative
1.1561313311658885e+18,neutral
1.1853426949624873e+18,neutral
1.076222728766718e+18,neutral
7.612062310296781e+17,negative
1.2870415194976788e+18,negative
1.2543521975733248e+18,neutral
1.263897324570501e+18,neutral
1.0928774517541316e+18,positive
9.477491529848463e+17,positive
1.2294487999129723e+18,neutral
1.1392579811771432e+18,neutral
1.0972011026747146e+18,negative
1.4062314101894758e+18,negative
8.529210072833475e+17,negative
1.2945765928790016e+18,positive
1.2146154006186353e+18,positive
1.3650773613608591e+18,positive
1.26904256046037e+18,negative
1.317133039466578e+18,negative
1.0772919647169824e+18,positive
8.961100631352813e+17,positive
6.94219133244801e+17,neutral
1.0298137331352084e+18,neutral
1.1738423908656456e+18,positive
9.736372680942838e+17,neutral
1.0182269732131104e+18,positive
1.1921318700892365e+18,neutral
1.156192647100412e+18,positive
1.356621752617603e+18,negative
1.3039608398803558e+18,negative
1.2330343554146427e+18,negative
7.118608181497733e+17,neutral
1.0970186479802696e+18,positive
1.1175452164567122e+18,neutral
9.854443679881341e+17,neutral
1.3474132220478956e+18,neutral
7.393646859847475e+17,positive
1.3847761267409756e+18,positive
1.245435088810246e+18,neutral
1.2711317191905772e+18,neutral
1.193762993944838e+18,neutral
1.1981181135707054e+18,negative
1.1579712852359496e+18,negative
1.208744983727104e+18,neutral
9.98220890570666e+17,neutral
1.1833014616120934e+18,positive
1.0948130367398134e+18,positive
1.2228815761424753e+18,negative
1.257219772468605e+18,positive
1.228397617895428e+18,positive
1.1156655318252134e+18,negative
1.340881190576939e+18,negative
8.01364459851813e+17,positive
1.2025334212240138e+18,negative
1.2830754933660303e+18,positive
1.193567696694268e+18,neutral
1.2559823861747425e+18,negative
8.931696203576566e+17,negative
1.348522125372629e+18,positive
1.2988576799394652e+18,neutral
1.391790875219538e+18,positive
1.2264530666579927e+18,negative
1.2863640524873114e+18,neutral
8.26135876849791e+17,neutral
1.172569807213998e+18,neutral
1.137474506539393e+18,positive
1.1751767674993172e+18,neutral
1.177703108329259e+18,negative
1.372594126122799e+18,neutral
8.354278887825367e+17,positive
1.1336431834836952e+18,positive
1.2609288768861637e+18,positive
1.168620153262809e+18,neutral
1.317191682807468e+18,negative
1.213864750871974e+18,negative
1.3424084141698785e+18,positive
1.2512240524145172e+18,negative
9.213819108777533e+17,neutral
1.007657094789714e+18,positive
1.0101723510975898e+18,neutral
1.296497420910633e+18,positive
1.2500775679289303e+18,negative
1.1876354726103163e+18,neutral
1.0602141711602442e+18,positive
1.2359918983362355e+18,negative
1.1769156432764314e+18,negative
1.2991196771809157e+18,neutral
7.35537288550228e+17,neutral
1.3113525511498383e+18,neutral
1.06602516432282e+18,negative
1.1504979554236868e+18,negative
1.1985120720966697e+18,neutral
1.1109301324102204e+18,neutral
9.999569751978353e+17,neutral
1.13654681722155e+18,positive
1.2748563007745925e+18,negative
1.248357019926618e+18,negative
1.3714512519599923e+18,neutral
1.3909478187482276e+18,positive
1.1373693790820476e+18,neutral
1.072416589432144e+18,neutral
7.490126927326781e+17,neutral
1.3291718693968325e+18,negative
7.049307977410765e+17,negative
1.334162209874862e+18,positive
1.24869494471961e+18,negative
1.238872292366717e+18,positive
1.2465777435773952e+18,positive
9.377798866593956e+17,positive
1.1227950855722556e+18,negative
1.152252024785965e+18,positive
1.244245421758853e+18,positive
1.2565033235004498e+18,negative
1.1903641759078605e+18,neutral
1.2784178058184294e+18,neutral
1.1559637230616822e+18,neutral
1.2083234952324506e+18,positive
1.1005166742294692e+18,neutral
1.128765862062768e+18,negative
1.0800249638795224e+18,negative
1.2749529234585354e+18,positive
1.1744523304707932e+18,negative
1.413884124985766e+18,neutral
1.1015812539654636e+18,neutral
1.309062472297517e+18,negative
9.620778334042643e+17,neutral
1.173913277233062e+18,neutral
1.2508282223103631e+18,positive
1.2569453780474266e+18,neutral
1.2529405974444442e+18,neutral
1.3166540921360876e+18,negative
9.634817134176216e+17,positive
1.1887010630770934e+18,positive
1.3068625782289613e+18,neutral
1.132309123494744e+18,positive
1.3389842766337843e+18,negative
1.304683395394474e+18,neutral
1.2715021772998164e+18,negative
1.4080799285165466e+18,positive
1.3922340603369925e+18,positive
1.388821136671187e+18,positive
1.3764526348785746e+18,negative
1.0760748034283192e+18,neutral
1.0152091147614168e+18,negative
7.049920791691223e+17,neutral
1.284519276364411e+18,positive
1.0177662319428156e+18,neutral
1.272811682109313e+18,negative
1.261321512348455e+18,positive
1.1022298669702596e+18,positive
1.3904282546418278e+18,positive
7.105274913503314e+17,neutral
1.362333066065285e+18,negative
1.2662905510845972e+18,negative
1.188459688905642e+18,negative
1.1232310699883232e+18,negative
1.1290898979760292e+18,neutral
1.306224064357335e+18,neutral
6.962726590599946e+17,positive
1.391290673152856e+18,positive
1.1191524343858012e+18,neutral
1.1290920846679982e+18,neutral
1.1387568777839002e+18,negative
1.3120193432874967e+18,negative
1.0981337715121724e+18,neutral
1.3925376144110838e+18,neutral
1.2336760179795313e+18,negative
1.3006792075303977e+18,negative
1.281910801369006e+18,neutral
1.0854567236518788e+18,positive
1.2943184701470392e+18,neutral
6.830631819090452e+17,positive
1.2947941762704015e+18,positive
1.2644957326624276e+18,negative
1.0294945799790716e+18,neutral
8.358526985494323e+17,neutral
8.433969849669222e+17,positive
9.402108305447037e+17,positive
1.3532333992684462e+18,neutral
9.214187444627987e+17,positive
9.33083637540688e+17,neutral
1.160508683043971e+18,neutral
1.1479209791732696e+18,positive
1.0256868474506976e+18,negative
1.3044662745257738e+18,neutral
1.3380486791067195e+18,negative
1.2616534987369062e+18,negative
7.6586764098014e+17,negative
1.1989762503726572e+18,neutral
7.777751222540124e+17,positive
1.2394386987537777e+18,negative
1.3802067151578112e+18,neutral
1.094293139328848e+18,positive
8.547061109802926e+17,neutral
1.327680991654273e+18,negative
7.647232492342067e+17,positive
1.4062024187197727e+18,neutral
1.3864554960146678e+18,negative
1.2767622097089126e+18,positive
7.632422468377723e+17,neutral
1.2345418522815078e+18,neutral
1.29969872403848e+18,positive
1.4034029020482806e+18,neutral
1.151606623426818e+18,negative
1.1851692405859e+18,negative
1.3467664771988111e+18,positive
1.186690723967574e+18,negative
1.231870396426834e+18,positive
1.3708530349562962e+18,neutral
1.2590301862402335e+18,neutral
1.3356342691385426e+18,neutral
1.2373810178848645e+18,positive
1.1301414803273074e+18,neutral
1.096819459799634e+18,neutral
1.2943526204218163e+18,negative
1.180004597840126e+18,positive
1.3951471306548224e+18,positive
1.4146645020464947e+18,negative
1.168995374176047e+18,negative
1.1883675874046362e+18,positive
1.1507512151663492e+18,neutral
1.2193289063078093e+18,negative
1.3584633619361997e+18,negative
8.555552038646948e+17,neutral
1.1895794197294408e+18,negative
1.381523210290729e+18,negative
1.2387575622348677e+18,neutral
9.583219081137277e+17,neutral
1.311408734434984e+18,negative
1.2584462965008998e+18,neutral
1.396164931213566e+18,positive
1.148513979158999e+18,neutral
1.2804792669295534e+18,positive
1.0906711853550428e+18,neutral
9.749239851409736e+17,neutral
1.3449434548377354e+18,neutral
1.1978407841979146e+18,neutral
9.74030244142338e+17,neutral
1.1508320954570998e+18,positive
9.242939381854944e+17,negative
1.0281780811970436e+18,negative
8.344887597689774e+17,positive
1.223302109866746e+18,positive
9.772829002563296e+17,positive
1.0826973789127476e+18,negative
1.4021756823152722e+18,positive
1.307665105337942e+18,neutral
1.3517703273328845e+18,negative
1.2845290165533125e+18,positive
6.944645400047821e+17,positive
1.1876353530726072e+18,neutral
7.368868343457422e+17,negative
7.545919209958523e+17,positive
7.16967187152552e+17,neutral
1.259415096431952e+18,neutral
1.1030570213000806e+18,positive
1.1990244564060488e+18,negative
8.782657957002854e+17,neutral
1.26892712142823e+18,positive
1.3979219738506772e+18,negative
1.3307561363797484e+18,positive
1.2279029030101524e+18,negative
1.1645961633639506e+18,positive
1.232590541688377e+18,negative
1.1833193088454042e+18,positive
1.2958339386618675e+18,positive
7.868160678803661e+17,negative
1.2224342709936906e+18,positive
1.1322125663217624e+18,negative
1.285354497188008e+18,neutral
1.0388841235894518e+18,negative
1.130006494689321e+18,positive
1.1286143764984422e+18,neutral
1.3726268595743662e+18,neutral
1.2902248215114547e+18,positive
8.631381961332205e+17,positive
1.3671982967086817e+18,neutral
1.1354412967290266e+18,positive
7.147147989744517e+17,positive
1.1388664105815736e+18,neutral
1.2882264309255782e+18,negative
1.2580627496550113e+18,neutral
9.398419441879982e+17,neutral
1.2503216679532667e+18,negative
8.753067096103731e+17,positive
9.865737639102095e+17,negative
1.209612119504806e+18,negative
1.271698382151725e+18,positive
1.3863548205761618e+18,negative
1.1695065217320018e+18,neutral
1.2123247224883364e+18,positive
1.3900635398308577e+18,positive
1.2729259662691205e+18,negative
1.320359823670694e+18,positive
1.1497982076286894e+18,positive
1.26381769514274e+18,neutral
1.2568673835679252e+18,neutral
1.1308097297422008e+18,positive
1.3394876017456538e+18,negative
9.64577732637098e+17,positive
1.2439887390906e+18,negative
1.2599284338046566e+18,neutral
1.310214008918737e+18,positive
1.105921924830544e+18,negative
1.1298321712697426e+18,neutral
9.245598201826877e+17,neutral
8.963980963007365e+17,positive
1.2396570639213896e+18,neutral
7.201241659997389e+17,neutral
8.989516287153152e+17,negative
1.3428817808782213e+18,negative
1.419257278633554e+18,negative
1.1043483395612876e+18,neutral
7.778361025687798e+17,negative
1.3483333453363937e+18,negative
1.1124431679897764e+18,neutral
1.1517605476642898e+18,positive
1.401494994087727e+18,positive
1.2746789842242478e+18,negative
1.1294117394376786e+18,neutral
1.2592235575041477e+18,neutral
1.2586793533424148e+18,neutral
9.377068224164576e+17,neutral
1.207214093226193e+18,neutral
9.841637355133053e+17,negative
1.1729756925580124e+18,negative
1.337516861932626e+18,negative
1.2030945285357404e+18,positive
1.2680744066031163e+18,neutral
1.0101766785412996e+18,neutral
1.2609575816417567e+18,negative
7.640988208840294e+17,negative
1.005578378198573e+18,positive
8.963927704867103e+17,neutral
1.2148567883837972e+18,negative
1.0862466862283858e+18,positive
1.0003390266610728e+18,neutral
1.3711581158912164e+18,neutral
1.0485645189877472e+18,neutral
1.131232657185104e+18,positive
1.089986569715499e+18,positive
1.1296940556492228e+18,neutral
1.0284158431499836e+18,neutral
1.092758485010473e+18,positive
8.213538404821279e+17,negative
1.2862733534147748e+18,positive
6.851304470981345e+17,negative
1.095450116369146e+18,negative
1.3797935733281382e+18,neutral
1.3421743325592576e+18,negative
1.1854155086293156e+18,negative
1.2146075009616036e+18,neutral
1.135896589476778e+18,positive
1.2411317205623112e+18,neutral
1.290190641901777e+18,neutral
1.2601717517970186e+18,neutral
1.0659019573265448e+18,neutral
1.0667623734684876e+18,neutral
1.1669507614415176e+18,positive
1.0603996962110504e+18,positive
1.3671410351476736e+18,negative
1.2396642132048364e+18,neutral
1.1380504257295606e+18,positive
1.1123864385643356e+18,positive
1.130552418645754e+18,neutral
1.1083554709500436e+18,negative
1.161992151099728e+18,neutral
8.398185432606474e+17,neutral
1.059036492050391e+18,negative
1.214563433342886e+18,positive
1.1686246060910633e+18,negative
1.189835293249155e+18,positive
1.3989265889983078e+18,neutral
1.1894830978232852e+18,positive
1.0783515853638084e+18,positive
1.397896169578287e+18,neutral
1.13740130403951e+18,positive
1.219562231698002e+18,positive
1.2673327146356818e+18,neutral
1.247126192198738e+18,positive
1.3927282277481226e+18,positive
1.372120350050431e+18,neutral
1.1311609481217188e+18,negative
1.312493829883216e+18,positive
1.256015180665811e+18,neutral
1.3143271162642063e+18,negative
1.2786122267531182e+18,negative
1.246116232753021e+18,positive
1.1166940358366044e+18,neutral
1.140001295346131e+18,neutral
6.860869641861161e+17,negative
1.0721799508312228e+18,positive
1.2512848363896545e+18,positive
7.177801145122202e+17,positive
1.1578925747592724e+18,neutral
1.2439854519853097e+18,negative
1.2708266839149937e+18,neutral
8.36922100204073e+17,positive
1.03627513942238e+18,neutral
1.2740070909279314e+18,positive
1.1425564247797842e+18,neutral
1.0914232645288878e+18,neutral
1.3734080530228795e+18,negative
1.1710983228426363e+18,neutral
1.176853304875389e+18,neutral
7.120159802648904e+17,negative
1.1018137952346848e+18,positive
1.3014304077250191e+18,neutral
1.1787593108573755e+18,neutral
9.981479202801213e+17,negative
1.1016048242930116e+18,negative
1.347906504968573e+18,neutral
1.306095188599804e+18,positive
1.1807892400048456e+18,neutral
1.1916879923368796e+18,neutral
1.376815713529299e+18,neutral
1.2609111626586317e+18,negative
9.775770275020431e+17,neutral
1.2019066207599698e+18,negative
1.2443100656848978e+18,positive
1.0783685684488764e+18,neutral
1.0935844373197784e+18,neutral
1.1314700999054376e+18,negative
1.0443156634713988e+18,neutral
1.2418222190907556e+18,neutral
7.128889233584333e+17,positive
1.170620982110892e+18,positive
1.3639332746372751e+18,neutral
1.2218827634873467e+18,neutral
1.381525613413081e+18,positive
1.0764821438392852e+18,positive
1.0515537126809108e+18,positive
1.346874573451653e+18,positive
1.1376315303717028e+18,positive
1.278272760037458e+18,positive
1.2562687575566991e+18,neutral
1.091239882805207e+18,negative
1.2224059181948518e+18,negative
1.3440468928507535e+18,positive
9.073641037941187e+17,positive
1.0035411520569632e+18,neutral
1.2866983935957934e+18,neutral
1.1825976716280054e+18,negative
7.733929694288609e+17,neutral
1.1318529915464416e+18,neutral
1.1608064046781768e+18,positive
7.524052492987597e+17,neutral
1.137800585191809e+18,positive
1.2512415756671918e+18,positive
1.1693458027681915e+18,negative
1.135226095605887e+18,negative
1.2588439870431355e+18,negative
1.2024699844018094e+18,positive
1.4185353333109064e+18,negative
1.332953887347716e+18,neutral
1.3617783210512876e+18,positive
1.0960033360153682e+18,neutral
1.2815605175559127e+18,negative
1.3072346787647035e+18,neutral
1.30992564948693e+18,neutral
1.31627937522722e+18,positive
1.3500789034743355e+18,neutral
1.185442920847024e+18,neutral
1.2476639763742433e+18,neutral
1.3487422639381627e+18,positive
1.3345979978255688e+18,neutral
8.158874520365916e+17,positive
1.3939016840746844e+18,negative
1.0539637467737784e+18,positive
1.200527871254651e+18,neutral
1.2145054603358167e+18,neutral
1.256143135824122e+18,positive
1.3649795093642076e+18,neutral
1.0079261373417924e+18,positive
1.2598175659599913e+18,negative
1.196010041679237e+18,negative
1.1982238350294876e+18,positive
1.3693984168418017e+18,negative
1.1818307138108334e+18,neutral
8.478954684493783e+17,neutral
1.0767575669596364e+18,positive
7.031495698911191e+17,neutral
1.2151796533899223e+18,neutral
1.2722724643877396e+18,neutral
1.3218696742719078e+18,negative
1.285535848335913e+18,neutral
1.1333474073186632e+18,neutral
1.1268472594365522e+18,neutral
7.753596988957983e+17,negative
1.3305944777156813e+18,neutral
1.1624681048464343e+18,negative
7.361245479178445e+17,neutral
1.3030673451670364e+18,neutral
1.3633923432613888e+18,neutral
1.397438369890771e+18,negative
1.3899869306753065e+18,positive
1.0735594715390566e+18,neutral
1.2266208719446712e+18,neutral
8.352532881614478e+17,neutral
7.626288985302016e+17,positive
1.2975278450827592e+18,neutral
1.1801290985905723e+18,neutral
1.0715439011006094e+18,positive
1.2523250603392532e+18,neutral
1.2670730239722004e+18,neutral
1.4119973534317814e+18,neutral
7.089755376922747e+17,positive
1.387749708492419e+18,positive
1.2815256098821489e+18,positive
1.3103436788466975e+18,negative
1.130950688350118e+18,neutral
1.1750581561474212e+18,negative
9.796706554519224e+17,neutral
1.1394953443063644e+18,positive
7.694384433824727e+17,positive
1.2395905018562847e+18,positive
1.229997610666283e+18,negative
8.825198902965248e+17,positive
1.2322771318765855e+18,positive
9.140433199861146e+17,positive
1.02656225535642e+18,neutral
1.0569595454388142e+18,positive
1.3347911443377723e+18,neutral
7.503494343456275e+17,positive
1.1892110857710838e+18,neutral
1.215768951898235e+18,negative
9.88799111003607e+17,positive
7.201280309166244e+17,neutral
1.2457064203912192e+18,positive
1.340373017415848e+18,positive
1.268580787592532e+18,neutral
1.1412730693250826e+18,neutral
1.260848347516207e+18,neutral
1.358019434217169e+18,positive
1.3061700259848847e+18,negative
1.3766312374781215e+18,neutral
1.393868486527656e+18,neutral
1.1358440946207212e+18,neutral
1.2211420624788275e+18,negative
1.3096355969320755e+18,neutral
1.1435771845122008e+18,negative
9.345378247198515e+17,negative
1.2160210930829765e+18,negative
1.14710664936414e+18,positive
1.1751930633770025e+18,positive
7.150408453895127e+17,neutral
1.265658482633646e+18,neutral
6.90807910348243e+17,positive
1.2042890134583296e+18,positive
1.0916479074287492e+18,negative
1.367489033467814e+18,neutral
1.1666029184699963e+18,positive
1.2546698582535414e+18,neutral
1.3820053495914865e+18,positive
1.275665787529937e+18,positive
1.2454654285556367e+18,neutral
1.142326330446504e+18,neutral
1.2234696502327296e+18,positive
1.2512434946745016e+18,negative
1.117575282762965e+18,neutral
1.0903740578019942e+18,positive
1.271107555058692e+18,neutral
1.377334001770373e+18,neutral
1.1587946525579387e+18,neutral
7.586478980160225e+17,negative
1.2003509732496425e+18,negative
1.4097819999722578e+18,negative
9.097411389444342e+17,neutral
1.4131146572174213e+18,positive
1.1298678221154918e+18,neutral
1.1669761855968584e+18,neutral
1.24288813202824e+18,positive
1.167345869865259e+18,neutral
1.2003309293502874e+18,neutral
1.1210152719118296e+18,negative
1.3207158755452396e+18,negative
1.2721354084832625e+18,neutral
1.0845755818812046e+18,neutral
1.272997861387653e+18,neutral
1.2679102693443953e+18,neutral
1.2606799464286577e+18,neutral
1.1402576748540928e+18,neutral
1.2539238406794445e+18,neutral
1.0250461418078536e+18,neutral
1.2479919901402604e+18,neutral
1.1692085920603095e+18,negative
1.2093239352816271e+18,negative
1.309963913707094e+18,negative
1.1373060998147154e+18,positive
1.0660332746932756e+18,positive
1.1490211647208366e+18,neutral
7.634204972499681e+17,positive
1.2874433479137485e+18,negative
1.2617583920135905e+18,negative
1.128928359390548e+18,neutral
1.2632265721039176e+18,neutral
1.206192300411564e+18,positive
1.3400521207210437e+18,negative
1.164311373431677e+18,positive
1.1954259775155446e+18,neutral
1.3353389074377646e+18,negative
1.165994907670106e+18,neutral
1.2515059449089638e+18,negative
1.1601605208481956e+18,positive
8.20267292047147e+17,neutral
1.354864348896899e+18,neutral
1.2909073585127834e+18,positive
1.3001461961960858e+18,negative
1.2436392529335828e+18,neutral
1.3704300129570245e+18,negative
7.310616487069491e+17,neutral
1.268828762432512e+18,positive
1.2462352618450207e+18,negative
1.1709879780486472e+18,neutral
1.0260123756259492e+18,neutral
1.2629944334417715e+18,positive
1.248032959006982e+18,positive
1.2831260286265385e+18,positive
1.2436195445198395e+18,negative
1.249716549763715e+18,negative
1.2790676431741788e+18,neutral
1.1318040777577512e+18,positive
1.015977569571758e+18,neutral
9.921436783020525e+17,neutral
1.0232114657198652e+18,positive
1.3065015584991846e+18,negative
1.3349163469923205e+18,neutral
1.3097753956974305e+18,positive
1.197963908373459e+18,neutral
1.16536689186458e+18,positive
1.1495831413900492e+18,neutral
8.767670361726198e+17,positive
1.1372780695201178e+18,positive
9.286964124471665e+17,neutral
1.3997800252269115e+18,negative
1.2609996788139295e+18,negative
1.1340121589442068e+18,positive
1.247420248409682e+18,neutral
1.30300214992905e+18,positive
1.1803710251602944e+18,positive
1.3293471128495186e+18,positive
1.284924882690736e+18,negative
1.376458522972545e+18,neutral
1.2082981737285427e+18,positive
1.324040862179971e+18,neutral
1.3972801184190996e+18,neutral
1.1750072710400123e+18,positive
1.16708302984994e+18,positive
1.1702016916957798e+18,neutral
1.1384568365611296e+18,neutral
1.292565464657408e+18,negative
1.3917288715574477e+18,neutral
8.122625256183112e+17,positive
1.0057242536505508e+18,neutral
1.338009519499207e+18,neutral
1.0175203184144548e+18,neutral
1.1845520977417134e+18,positive
1.139589480086565e+18,negative
1.1225608387732234e+18,neutral
1.2688774476820316e+18,neutral
1.3932701580645908e+18,neutral
1.2798507519641764e+18,neutral
1.1459556270527324e+18,positive
1.269873342481404e+18,neutral
1.179739590246183e+18,neutral
1.2528391698832056e+18,neutral
8.097285973930312e+17,neutral
1.2634240706091827e+18,negative
1.0972464523032288e+18,neutral
1.144272916567253e+18,neutral
1.272825383281402e+18,neutral
8.161521817411214e+17,neutral
9.278731434269942e+17,neutral
1.0412840365414646e+18,positive
1.2471063778326364e+18,positive
1.163530172223697e+18,neutral
1.1898036866939208e+18,neutral
1.3851828674839347e+18,neutral
