text	label
1.1274664892698828e+18	neutral
1.1569240551000433e+18	neutral
1.379081529297625e+18	neutral
1.4168688453531195e+18	neutral
9.925182896990248e+17	neutral
1.0683971300401644e+18	neutral
1.006142511868506e+18	neutral
1.1507814962922578e+18	neutral
1.1618766482974228e+18	neutral
1.185501683306156e+18	neutral
9.493136007531645e+17	neutral
1.0522587008015236e+18	neutral
1.345523942933586e+18	neutral
1.247183567920169e+18	neutral
1.0175205075147366e+18	neutral
1.3109023572706386e+18	neutral
1.3461764729443574e+18	neutral
8.265429991737875e+17	neutral
1.1329179842620704e+18	neutral
1.3337011445694095e+18	neutral
1.256941403793494e+18	neutral
1.258664537601069e+18	neutral
1.277346938296377e+18	neutral
1.035088500499116e+18	neutral
1.3312131629898916e+18	neutral
1.2493973863986217e+18	neutral
1.2961529175572849e+18	neutral
1.0624796554988544e+18	neutral
1.1296978904887172e+18	neutral
1.3976109240522015e+18	neutral
1.3059315770426532e+18	neutral
1.358106561726591e+18	neutral
1.094657112846803e+18	neutral
1.2000948879134351e+18	neutral
1.3111778031995863e+18	neutral
1.31396285751672e+18	neutral
1.3472336946338898e+18	neutral
1.0663340982082888e+18	neutral
1.273940713550512e+18	neutral
1.3911105520558572e+18	neutral
1.3449765916806308e+18	neutral
1.0684829756024872e+18	neutral
1.237309597842641e+18	neutral
1.1329505673729394e+18	neutral
9.207463789423944e+17	neutral
1.1906607162834698e+18	neutral
1.2032694386965586e+18	neutral
7.492372426071122e+17	neutral
1.2954988894124646e+18	neutral
1.310180800026022e+18	neutral
1.231944499225596e+18	neutral
1.3146660306487542e+18	neutral
1.2949570798835466e+18	neutral
1.1058440838918596e+18	neutral
1.1504502648324342e+18	neutral
1.1102593017030246e+18	neutral
7.45361055363244e+17	neutral
1.1282931441209754e+18	neutral
1.12729776071211e+18	neutral
1.1545085742083564e+18	neutral
1.160598745073029e+18	neutral
1.4139229345031823e+18	neutral
1.2667726324578757e+18	neutral
1.2304501818769777e+18	neutral
1.2142533146505871e+18	neutral
1.1486166924839896e+18	neutral
1.3392063793205207e+18	neutral
7.521733539186852e+17	neutral
1.409766345697284e+18	neutral
1.1176478479634678e+18	neutral
1.226140126574715e+18	neutral
6.919939999267922e+17	neutral
7.317941485803274e+17	neutral
1.0519296091120436e+18	neutral
1.171158303973544e+18	neutral
1.3047834770664202e+18	neutral
1.269899664117117e+18	neutral
9.123924456227226e+17	neutral
1.2865983560814428e+18	neutral
1.2279109687113032e+18	neutral
1.085370825446953e+18	neutral
9.975154248488429e+17	neutral
1.2040175159297516e+18	neutral
1.372289768478888e+18	neutral
1.1834526705033912e+18	neutral
1.2982959450593444e+18	neutral
1.2261553977168814e+18	neutral
1.1380508694952468e+18	neutral
1.2326480536618516e+18	neutral
7.361252566839009e+17	neutral
1.360959431014572e+18	neutral
1.2485404098250547e+18	neutral
1.14176125842697e+18	neutral
1.194009606466556e+18	neutral
1.268913213086802e+18	neutral
1.1619039491983114e+18	neutral
9.141737604371949e+17	neutral
1.2775237302358753e+18	neutral
1.133605464422396e+18	neutral
1.1474542166859652e+18	neutral
1.2947681354349076e+18	neutral
1.2645080112315638e+18	neutral
1.2988764445804257e+18	neutral
1.1084932524020776e+18	neutral
1.289876623186043e+18	neutral
1.385628992477274e+18	neutral
1.066716928381776e+18	neutral
1.2574263499056415e+18	neutral
1.1776132457225626e+18	neutral
1.3478136449193206e+18	neutral
1.3601584638092288e+18	neutral
1.1052271018153614e+18	neutral
1.2599248279446897e+18	neutral
9.098874068323164e+17	neutral
1.132570347641942e+18	neutral
1.1482398458500424e+18	neutral
1.21123038810812e+18	neutral
1.1489069643086766e+18	neutral
1.1427665488196156e+18	neutral
1.1896100595438305e+18	neutral
1.1793608494017004e+18	neutral
1.198678086646145e+18	neutral
1.0157110513028014e+18	neutral
1.3119538515080438e+18	neutral
1.1820530123757814e+18	neutral
1.3711394060867297e+18	neutral
1.2436381203960013e+18	neutral
1.1321957797230468e+18	neutral
1.1207342997189344e+18	neutral
1.076048795052462e+18	neutral
1.1892021060849746e+18	neutral
1.3719082109117604e+18	neutral
1.0663291145782312e+18	neutral
1.129706503965958e+18	neutral
8.093579602207251e+17	neutral
1.2240373123608535e+18	neutral
1.0667785075634504e+18	neutral
1.1413751327133286e+18	neutral
8.499260096506552e+17	neutral
1.251962187393925e+18	neutral
1.1373419462031236e+18	neutral
1.1727778455858504e+18	neutral
7.021791893115412e+17	neutral
1.2711344452282204e+18	neutral
1.052665348246446e+18	neutral
1.2501776722920407e+18	neutral
1.3395719771792466e+18	neutral
1.3090526129274675e+18	neutral
1.28817515170048e+18	neutral
1.3947502290948342e+18	neutral
1.070086378917122e+18	neutral
1.2587147013258772e+18	neutral
8.687832659724001e+17	neutral
1.3666406750816215e+18	neutral
1.0996696943726346e+18	neutral
1.289666312394875e+18	neutral
7.170032616230257e+17	neutral
1.1744298568656937e+18	neutral
1.1508898052842906e+18	neutral
1.387736765142872e+18	neutral
1.3617668919881236e+18	neutral
1.2687844240675103e+18	neutral
1.0527093725503734e+18	neutral
1.158026725223256e+18	neutral
1.4120215000818074e+18	neutral
8.960084207421153e+17	neutral
1.1484833805369262e+18	neutral
9.376896952906097e+17	neutral
9.007104347261788e+17	neutral
1.350896566228423e+18	neutral
1.1442372354260132e+18	neutral
1.3516422432585933e+18	neutral
1.3027208486342943e+18	neutral
1.11606765068424e+18	neutral
8.902957500596019e+17	neutral
1.1347841257879182e+18	neutral
1.0156624051903242e+18	neutral
7.995181894744801e+17	neutral
7.271518740387186e+17	neutral
1.1497158417322844e+18	neutral
1.133653233518416e+18	neutral
1.3269345990255124e+18	neutral
1.3847713308102085e+18	neutral
1.203438394224894e+18	neutral
1.171807566889927e+18	neutral
7.27152153714942e+17	neutral
1.3015209957406802e+18	neutral
1.2536297716800266e+18	neutral
1.2133662857127117e+18	neutral
8.341706887433421e+17	neutral
1.2689816765809705e+18	neutral
1.2978347325170235e+18	neutral
1.3360168477124813e+18	neutral
1.3015819392043295e+18	neutral
1.270791906046423e+18	neutral
9.312337104768778e+17	neutral
1.263487099619115e+18	neutral
1.1959410661360476e+18	neutral
1.390379372721361e+18	neutral
1.2418163140979098e+18	neutral
1.148899127390036e+18	neutral
7.662461631336612e+17	neutral
1.084175327553876e+18	neutral
1.3548755106318377e+18	neutral
1.2862439397423596e+18	neutral
1.1608692860780134e+18	neutral
1.1924691030779249e+18	neutral
8.369299272534794e+17	neutral
1.171147860114649e+18	neutral
1.260200139114918e+18	neutral
1.2692136734044856e+18	neutral
1.1966691012272947e+18	neutral
1.1952880681290015e+18	neutral
1.1603611032532132e+18	neutral
1.166833831657255e+18	neutral
1.365374145966596e+18	neutral
1.1587635430864118e+18	neutral
1.2723966586560184e+18	neutral
9.592218333074268e+17	neutral
1.103260843645522e+18	neutral
1.1293118918038364e+18	neutral
1.272422613764227e+18	neutral
9.684768882084128e+17	neutral
1.0952544795644314e+18	neutral
8.901676382315274e+17	neutral
9.782614463489923e+17	neutral
1.1329411353479538e+18	neutral
1.2725904609519534e+18	neutral
9.591913513080218e+17	neutral
1.2689075231108342e+18	neutral
9.310442256422666e+17	neutral
1.1140670851796622e+18	neutral
1.1959806609530266e+18	neutral
1.180904496660177e+18	neutral
1.3283012701558497e+18	neutral
1.317788729906516e+18	neutral
9.200169826987907e+17	neutral
9.622573192529715e+17	neutral
1.074019439840944e+18	neutral
1.251345116679344e+18	neutral
1.395790834751189e+18	neutral
1.2733777079093535e+18	neutral
1.2026972798299218e+18	neutral
1.1794119868677734e+18	neutral
1.307473240105853e+18	neutral
1.273327866848084e+18	neutral
1.33516123086089e+18	neutral
9.857878722791917e+17	neutral
7.844451977363538e+17	neutral
1.1489706908565956e+18	neutral
1.280138704288432e+18	neutral
1.1260248236485304e+18	neutral
1.1290918084688324e+18	neutral
1.1252850350352508e+18	neutral
1.2743958732844278e+18	neutral
9.9867658126148e+17	neutral
9.435613878460088e+17	neutral
1.1747931602723348e+18	neutral
1.2045668452877312e+18	neutral
1.1754763241415352e+18	neutral
8.87747576350552e+17	neutral
1.2503778852921262e+18	neutral
1.317048842433532e+18	neutral
1.091810209499177e+18	neutral
1.164293894034645e+18	neutral
1.2544628101107343e+18	neutral
1.252115830378238e+18	neutral
1.2742600744589517e+18	neutral
1.2610480218544333e+18	neutral
1.3997906110714388e+18	neutral
1.0981710504148214e+18	neutral
1.2686382954430628e+18	neutral
1.2227893638698967e+18	neutral
1.267926396405461e+18	neutral
1.1909994252687688e+18	neutral
1.1499326180094688e+18	neutral
1.0584644891909448e+18	neutral
1.0761088026955366e+18	neutral
1.1818299212677489e+18	neutral
1.2714796489421988e+18	neutral
1.1857943784445256e+18	neutral
1.2670353024530022e+18	neutral
1.172790493136208e+18	neutral
1.1314323218302812e+18	neutral
1.3743287330295767e+18	neutral
1.3428791759427994e+18	neutral
1.1608438153490432e+18	neutral
1.1091341527319716e+18	neutral
1.1055767601277748e+18	neutral
1.26532090544359e+18	neutral
1.2407288297290834e+18	neutral
1.211221800392237e+18	neutral
1.3791541686954353e+18	neutral
1.0069840929179444e+18	neutral
1.2972903453828506e+18	neutral
1.0050480909764526e+18	neutral
1.1088423965304136e+18	neutral
1.0885139039302984e+18	neutral
1.035399992486314e+18	neutral
1.1079803175146988e+18	neutral
1.1530285525661614e+18	neutral
1.3503558658749358e+18	neutral
1.1463847005813064e+18	neutral
1.2957109853413458e+18	neutral
1.358146683792728e+18	neutral
1.2203580887142646e+18	neutral
1.281749086635516e+18	neutral
1.2727997899991818e+18	neutral
1.29866206635452e+18	neutral
1.294345814689624e+18	neutral
1.2530570071684915e+18	neutral
1.2924058645534884e+18	neutral
1.2761057300394312e+18	neutral
1.263741426463961e+18	neutral
1.133636901016146e+18	neutral
1.2218750328817582e+18	neutral
1.3799431450315284e+18	neutral
1.2334842971532534e+18	neutral
9.57764328819708e+17	neutral
8.395008001959854e+17	neutral
1.1876420632712028e+18	neutral
1.1312636027767848e+18	neutral
1.0783283677731104e+18	neutral
1.1297878534525664e+18	neutral
1.3632029941882634e+18	neutral
8.510257528207891e+17	neutral
1.0682643553583022e+18	neutral
1.3472000957590692e+18	neutral
1.3957538812929024e+18	neutral
1.2732223007001518e+18	neutral
1.388209904205316e+18	neutral
1.4024745514857964e+18	neutral
1.2540565928756224e+18	neutral
1.3877786707234898e+18	neutral
1.221398967797371e+18	neutral
1.3656756611684352e+18	neutral
9.977329449733202e+17	neutral
1.3826902095743058e+18	neutral
9.841511660901376e+17	neutral
1.1833726062396293e+18	neutral
1.1366995677334528e+18	neutral
1.273940407349584e+18	neutral
1.0021001560058634e+18	neutral
1.167896676624814e+18	neutral
1.147523015510565e+18	neutral
1.1202928459512914e+18	neutral
1.256897746507903e+18	neutral
1.1308046991191286e+18	neutral
1.289924575023661e+18	neutral
1.1847229974096568e+18	neutral
1.241132709063385e+18	neutral
1.1431741518527448e+18	neutral
1.306917338189574e+18	neutral
1.2721522911901532e+18	neutral
1.3051075259609702e+18	neutral
1.129286644765483e+18	neutral
1.2084754763874017e+18	neutral
1.395607607344251e+18	neutral
1.0840196505082756e+18	neutral
1.1301927151808388e+18	neutral
1.299079353184199e+18	neutral
1.361981044279419e+18	neutral
1.1032800659183002e+18	neutral
1.1588060919475528e+18	neutral
1.258855526940713e+18	neutral
1.1413666923224678e+18	neutral
1.1297338014066074e+18	neutral
7.264604592311378e+17	neutral
1.15626256321212e+18	neutral
1.34747451018283e+18	neutral
1.0203319141194588e+18	neutral
1.386373639105286e+18	neutral
1.1361115660411004e+18	neutral
1.235473392951865e+18	neutral
1.2167049902381916e+18	neutral
1.276545930553168e+18	neutral
1.261521612970623e+18	neutral
1.3259062390674596e+18	neutral
1.290293763332399e+18	neutral
1.1870154476921528e+18	neutral
1.2201017690296525e+18	neutral
1.0053697609373244e+18	neutral
7.394285592452137e+17	neutral
8.033501350905815e+17	neutral
1.189593040706519e+18	neutral
1.050138388026839e+18	neutral
1.27242165244237e+18	neutral
1.142779765415383e+18	neutral
7.176525833352151e+17	neutral
1.1302274750978212e+18	neutral
1.1032622945349508e+18	neutral
1.142358213049893e+18	neutral
1.1272022655956214e+18	neutral
1.3886153554682388e+18	neutral
1.4080435111743734e+18	neutral
1.3398713864462582e+18	neutral
1.2971452586655416e+18	neutral
1.2589596825903432e+18	neutral
1.2891244845916283e+18	neutral
1.3806416223718072e+18	neutral
8.930410631827005e+17	neutral
9.68875550625366e+17	neutral
1.311551913935151e+18	neutral
1.3464471812853596e+18	neutral
7.386766730092914e+17	neutral
1.267918467115737e+18	neutral
1.0519188808961148e+18	neutral
1.0530421969522892e+18	neutral
9.004092240642702e+17	neutral
1.3011461234244567e+18	neutral
1.3341484019786097e+18	neutral
1.348060698899837e+18	neutral
1.2817123709062597e+18	neutral
1.246809390184903e+18	neutral
1.253689124772602e+18	neutral
1.1931529650429542e+18	neutral
1.1661120468926177e+18	neutral
1.3012900204736307e+18	neutral
1.2490586861626573e+18	neutral
1.1758731471255552e+18	neutral
1.155240439181693e+18	neutral
1.2624336178857615e+18	neutral
1.2896704700070625e+18	neutral
1.1808998583094026e+18	neutral
1.1412869022403052e+18	neutral
1.1172822515559014e+18	neutral
1.0544520523052892e+18	neutral
1.329108664343556e+18	neutral
1.3650328614646825e+18	neutral
1.155556287133995e+18	neutral
1.051487503591592e+18	neutral
1.2130039529811968e+18	neutral
1.3978934328032666e+18	neutral
1.302344101048746e+18	neutral
1.1356665675917476e+18	neutral
7.341122563137085e+17	neutral
1.17807596134409e+18	neutral
1.307422548045566e+18	neutral
1.2544649078499287e+18	neutral
1.2551137078536233e+18	neutral
1.1758723980522127e+18	negative
1.314484803656454e+18	negative
1.1007457613970678e+18	negative
1.185898512866861e+18	negative
1.130180625208664e+18	negative
9.434059720553472e+17	negative
1.0513971374965146e+18	negative
1.2589587966821335e+18	negative
1.2924469399555604e+18	negative
9.8189304946176e+17	negative
1.3623320114662195e+18	negative
8.193859689102746e+17	negative
1.2842023280615547e+18	negative
6.933493138969354e+17	negative
1.3003453237815255e+18	negative
1.141411550856659e+18	negative
1.3573292877796147e+18	negative
1.261931282658988e+18	negative
1.3048702035290604e+18	negative
1.3805516695791944e+18	negative
1.0519242665586484e+18	negative
1.1939673099012465e+18	negative
1.086216415672193e+18	negative
1.1003652082651506e+18	negative
1.2209708097469522e+18	negative
1.123518299537662e+18	negative
1.2816256815128576e+18	negative
1.30484988449178e+18	negative
1.1660372801942528e+18	negative
1.2580717650388296e+18	negative
1.1653296628490486e+18	negative
1.170482889227735e+18	negative
1.345295522475733e+18	negative
8.065805956942602e+17	negative
1.1870942249127365e+18	negative
1.2637846826568049e+18	negative
1.2971947373555876e+18	negative
1.2319241151598223e+18	negative
1.3931376755830374e+18	negative
1.3137738734485957e+18	negative
9.301299387951635e+17	negative
1.130464749160997e+18	negative
1.264604116438958e+18	negative
7.134342119868375e+17	negative
1.296898013051396e+18	negative
1.2776188579774833e+18	negative
1.213325863816745e+18	negative
1.391978372562043e+18	negative
1.176776224196178e+18	negative
1.160160191104594e+18	negative
1.155410922187481e+18	negative
1.41580471441177e+18	negative
1.2200961447742587e+18	negative
1.158480556864213e+18	negative
1.2319875882837197e+18	negative
1.061768854593065e+18	negative
1.3731585878753935e+18	negative
1.3855854391349494e+18	negative
1.2916673595650744e+18	negative
1.242603497520083e+18	negative
1.0496183348603616e+18	negative
1.3151801320683602e+18	negative
1.293046372866941e+18	negative
1.2601690671739044e+18	negative
1.19017335422285e+18	negative
1.1848371649342792e+18	negative
1.2077436020315177e+18	negative
1.2214423375466043e+18	negative
1.3921302321702953e+18	negative
1.3834997983182602e+18	negative
1.0504614208093472e+18	negative
1.339738400149168e+18	negative
1.17819491175936e+18	negative
1.2599685372313395e+18	negative
1.2507457406636892e+18	negative
1.271799565897937e+18	negative
1.296166145448391e+18	negative
1.419377450304344e+18	negative
1.2225978080390597e+18	negative
1.2438396899053937e+18	negative
1.1257649792888914e+18	negative
1.238425367662256e+18	negative
1.2489070719003034e+18	negative
1.2239078807657226e+18	negative
1.1373685667040296e+18	negative
1.1188132845500416e+18	negative
1.0511863972588872e+18	negative
8.890441257225626e+17	negative
1.3924219595274527e+18	negative
1.1693935031615406e+18	negative
1.1307924969912238e+18	negative
1.2559572060859064e+18	negative
9.926931212249784e+17	negative
1.1365167922460672e+18	negative
1.1300461335842406e+18	negative
1.2637213994594836e+18	negative
1.095450116369146e+18	negative
1.3196711023654666e+18	negative
1.2537022974708736e+18	negative
1.0191108882117304e+18	negative
1.2416396992083804e+18	negative
9.292752140845711e+17	negative
1.0961749715362446e+18	negative
1.2398305179792425e+18	negative
1.1774879655823483e+18	negative
1.3813086932082688e+18	negative
1.1586535463273595e+18	negative
1.2757488743810744e+18	negative
8.99710812989907e+17	negative
1.1282092884874936e+18	negative
1.374953688456958e+18	negative
1.0493493897628712e+18	negative
1.2081450557956137e+18	negative
7.00303654314709e+17	negative
1.2069518749282918e+18	negative
1.1659629379636142e+18	negative
1.3797668756477092e+18	negative
1.2691776694024724e+18	negative
1.1208035010834308e+18	negative
1.2022371074372854e+18	negative
7.782457999227945e+17	negative
1.278770638895952e+18	negative
1.1869840237358858e+18	negative
1.2374842514042143e+18	negative
1.2186411281462927e+18	negative
1.0359468295470244e+18	negative
1.3595230346552975e+18	negative
1.3683081012213965e+18	negative
1.1776587878738657e+18	negative
1.3987451730776596e+18	negative
1.2514298502058803e+18	negative
1.1871028494965064e+18	negative
1.1942812219557356e+18	negative
1.1791408252399534e+18	negative
9.68225632164467e+17	negative
1.301622534748729e+18	negative
1.2849230638768865e+18	negative
1.2008321566852096e+18	negative
1.2816920686419968e+18	negative
1.209114889643602e+18	negative
1.12948755959432e+18	negative
1.006838434709803e+18	negative
1.3099499405132186e+18	negative
1.1360441570410414e+18	negative
1.2424354910117233e+18	negative
1.2786576185888973e+18	negative
1.3287664282002596e+18	negative
9.257025359644877e+17	negative
1.2730182132326728e+18	negative
1.0657152868615988e+18	negative
1.1291460004745626e+18	negative
1.267138131154948e+18	negative
1.174577232393773e+18	negative
1.2943560083835167e+18	negative
1.144658031738794e+18	negative
1.2866221167675638e+18	negative
1.167782930162303e+18	negative
1.242447423613649e+18	negative
1.2581916970093937e+18	negative
1.2470241518245642e+18	negative
1.4010766029650084e+18	negative
1.134444726504108e+18	negative
1.379059350120112e+18	negative
8.645582467864699e+17	negative
1.313390714303193e+18	negative
1.0566385297391246e+18	negative
1.2623778017028751e+18	negative
1.0655232121911828e+18	negative
6.955355477758444e+17	negative
1.1592258033155643e+18	negative
1.0362993590533284e+18	negative
1.386579720247124e+18	negative
1.129383221072933e+18	negative
1.2609346879433236e+18	negative
1.3454413662356316e+18	negative
1.130180625208664e+18	negative
1.1468627723172988e+18	negative
7.766967435388805e+17	negative
1.1357776822082436e+18	negative
1.2090665992207278e+18	negative
7.386093643872707e+17	negative
9.637902395495464e+17	negative
1.1431726369539726e+18	negative
1.2737335733260493e+18	negative
9.859688789573263e+17	negative
1.202889905829032e+18	negative
1.387776623005651e+18	negative
1.3651976034162524e+18	negative
1.2899606259682757e+18	negative
1.2523552360201503e+18	negative
1.2645969203135447e+18	negative
1.127898691459797e+18	negative
1.3507608241099817e+18	negative
1.1806039145146e+18	negative
1.1631833918666097e+18	negative
1.3485470774297354e+18	negative
1.2096202411495465e+18	negative
1.2607177173819392e+18	negative
1.348340219976835e+18	negative
1.3602683575393649e+18	negative
1.029686562773246e+18	negative
1.2747175073964728e+18	negative
1.1094861179701576e+18	negative
1.0225083748884726e+18	negative
1.2811964886898893e+18	negative
1.0492230095195914e+18	negative
1.3121924108861727e+18	negative
1.3003900071407575e+18	negative
9.771971314329069e+17	negative
1.1432694632881562e+18	negative
1.2613663001752084e+18	negative
1.3479475329079132e+18	negative
8.44107343935787e+17	negative
1.2511800843813233e+18	negative
1.3037103782208348e+18	negative
1.1336144479169782e+18	negative
1.129485647310463e+18	negative
1.2287726204615967e+18	negative
1.3008258904447754e+18	negative
1.108373216916136e+18	negative
1.251449029004796e+18	negative
1.2924259839083602e+18	negative
1.3648676491429478e+18	negative
1.227259542645465e+18	negative
1.4188312179575237e+18	negative
1.0885597091525304e+18	negative
1.2363683375270175e+18	negative
1.108654870859518e+18	negative
1.2054475280298598e+18	negative
1.1855695638382387e+18	negative
1.3990361974569902e+18	negative
1.304760681720316e+18	negative
1.34469313388868e+18	negative
1.3080607224972943e+18	negative
1.1352040387760988e+18	negative
1.349676153469096e+18	negative
7.671287756497879e+17	negative
9.306751003696824e+17	negative
1.304331275885478e+18	negative
1.281633388575826e+18	negative
8.968231897115894e+17	negative
1.055527623114285e+18	negative
1.2174361997674332e+18	negative
1.0974838568344288e+18	negative
1.2510600924196536e+18	negative
1.3439396741176934e+18	negative
1.2362888584316518e+18	negative
1.0640221628629934e+18	negative
1.348422442906235e+18	negative
1.2733261463908106e+18	negative
1.3146715742268006e+18	negative
1.2589678827022254e+18	negative
1.2008321566852096e+18	negative
1.1322552369518264e+18	negative
1.2551030863072788e+18	negative
1.1174062188369592e+18	negative
1.2728288848793805e+18	negative
1.1293416111865036e+18	negative
1.1322291941072486e+18	negative
1.2466635069733356e+18	negative
1.3638438247878738e+18	negative
1.3229784534702203e+18	negative
1.2602009694905754e+18	negative
1.2508059869920215e+18	negative
1.1442780760728248e+18	negative
1.1188114477510532e+18	negative
1.249366233180496e+18	negative
1.2548301783599675e+18	negative
1.2407870788598948e+18	negative
1.11374481370957e+18	negative
1.2856248789436785e+18	negative
1.3634117541984584e+18	negative
1.224118163673178e+18	negative
1.3147964381158154e+18	negative
1.1566426525254e+18	negative
1.1302271520231506e+18	negative
8.525441236053197e+17	negative
1.0731295659361198e+18	negative
1.2093253012322918e+18	negative
1.2954602038073344e+18	negative
1.2464104138074112e+18	negative
1.2742552065874698e+18	negative
1.365724988066693e+18	negative
1.2224790037994332e+18	negative
8.451568166946079e+17	negative
1.0573899457557628e+18	negative
1.2110721674185073e+18	negative
1.1027173448356128e+18	negative
1.2344207961284813e+18	negative
7.339148794893763e+17	negative
1.3598746461837353e+18	negative
1.1421610430006312e+18	negative
1.3807859143649772e+18	negative
1.164296376227967e+18	negative
1.1897959871051653e+18	negative
1.1301295979059446e+18	negative
1.1865757348963205e+18	negative
1.1571650957192763e+18	negative
1.3755450093746422e+18	negative
1.1424254241206926e+18	negative
1.2482294644059546e+18	negative
1.2235544149103288e+18	negative
1.234590905060987e+18	negative
1.370745080391295e+18	negative
1.1434743640311276e+18	negative
1.1003908455624008e+18	negative
8.08352369436197e+17	negative
7.15044762378707e+17	negative
9.655108145968128e+17	negative
1.2990617859794985e+18	negative
1.2559570768803594e+18	negative
1.109224931089412e+18	negative
1.2569704074139812e+18	negative
1.1302174221480346e+18	negative
1.384923670741672e+18	negative
1.1434581593753888e+18	negative
1.371603008413442e+18	negative
1.376490989301465e+18	negative
8.859547559729562e+17	negative
1.199382115126841e+18	negative
1.2550043509189386e+18	negative
1.41645594600457e+18	negative
1.304831832861573e+18	negative
1.2055998437013996e+18	negative
1.2867858419568886e+18	negative
1.321048792121094e+18	negative
1.3059281699633684e+18	negative
1.2963395873259233e+18	negative
1.186911548511535e+18	negative
1.328830897735553e+18	negative
1.257768815972307e+18	negative
1.1995866554029097e+18	negative
1.1332958966644532e+18	negative
1.130384954972672e+18	negative
7.952028225182189e+17	negative
1.263047512606335e+18	negative
1.1973991081992888e+18	negative
1.3650146596450058e+18	negative
1.1485865888527072e+18	negative
1.3725326561860116e+18	negative
1.2528799203609108e+18	negative
1.0925502110529906e+18	negative
1.3066551490420777e+18	negative
1.212708226254422e+18	negative
1.172054193244377e+18	negative
7.597314708356137e+17	negative
1.2563131310573363e+18	negative
1.257761469107757e+18	negative
1.2460724196321976e+18	negative
1.2742390996673946e+18	negative
1.0989688555217796e+18	negative
1.1263836354336972e+18	negative
1.316111573660971e+18	negative
1.112430727495336e+18	negative
1.347983600625578e+18	negative
1.365678240103342e+18	negative
1.240741214640583e+18	negative
1.378865640849748e+18	negative
1.3579965543601562e+18	negative
1.0997441390323466e+18	negative
1.3968332859054735e+18	negative
1.3104716237876388e+18	negative
1.322571812757246e+18	negative
1.1822464505725133e+18	negative
1.1714640471132938e+18	negative
1.343635992775897e+18	negative
1.2384267486787994e+18	negative
1.0454009153337796e+18	negative
1.317717481004421e+18	negative
1.2695691637329633e+18	negative
1.172098131355476e+18	negative
1.265030396384891e+18	negative
1.2439950564969185e+18	negative
1.260687467893703e+18	negative
1.1319686357052046e+18	negative
1.355397641597821e+18	negative
8.37194525508395e+17	negative
1.260476796455342e+18	negative
1.2660300938073006e+18	negative
1.2865917114022216e+18	negative
1.352983024569344e+18	negative
1.228382357847249e+18	negative
1.1017489962829454e+18	negative
1.202258627505148e+18	negative
1.1881222258131397e+18	negative
1.2824129609006244e+18	negative
1.3312500659486843e+18	negative
1.0841616881302404e+18	negative
1.0465015305416744e+18	negative
1.2178046498325545e+18	negative
1.136292710439166e+18	negative
1.0510535908638596e+18	negative
1.2609627165226148e+18	negative
1.221571458620711e+18	negative
8.742424323004457e+17	negative
1.2511355664874578e+18	negative
1.0047676720458834e+18	negative
1.2827826702006354e+18	negative
7.975422107493006e+17	negative
1.3349028106521231e+18	negative
1.249424340778705e+18	negative
1.4192980922229268e+18	negative
1.2522207953398006e+18	negative
1.130187308215546e+18	negative
1.21501394350635e+18	negative
1.1681094459535892e+18	negative
1.230254194596221e+18	negative
1.223301992275161e+18	negative
1.3258066976932536e+18	negative
8.235744141219635e+17	negative
1.414648129610297e+18	negative
1.2525639865723576e+18	negative
1.257552635374252e+18	negative
1.302895578527957e+18	negative
1.4009035070503895e+18	negative
1.1767775698422252e+18	negative
1.192037499356549e+18	negative
1.38026949484578e+18	negative
1.3105732447523103e+18	negative
1.3461090323612877e+18	negative
1.2979929253103124e+18	negative
1.272545038539653e+18	negative
8.80201949030699e+17	negative
1.1725660451037225e+18	negative
1.175875907829031e+18	negative
1.2575948053848146e+18	negative
1.110290671464784e+18	negative
1.3505391521908283e+18	negative
1.0896319146659186e+18	negative
1.3743756111084997e+18	negative
1.1906648113082982e+18	negative
1.352135238701486e+18	negative
1.251125734757761e+18	negative
7.004254549148262e+17	negative
1.3874475717449728e+18	negative
1.0727883907504046e+18	negative
1.1421648080888996e+18	negative
1.189328559749419e+18	negative
1.3062121317890417e+18	negative
1.2516095763378135e+18	negative
9.714206671188704e+17	negative
1.024034142076502e+18	negative
1.305191860584026e+18	negative
1.1872440956364186e+18	negative
9.9559418314564e+17	negative
1.26733101630328e+18	negative
1.4184723363161088e+18	negative
1.2066373672574444e+18	negative
1.1387277942283018e+18	negative
1.2389102045799096e+18	negative
1.195399087044153e+18	negative
1.2435339683828367e+18	negative
1.2595743865306235e+18	negative
1.376985354608214e+18	negative
8.294466794347602e+17	negative
1.0613381554739118e+18	negative
1.3135466057448612e+18	negative
1.2690407318193234e+18	negative
7.116277730187674e+17	negative
1.2729205160101317e+18	negative
1.400360373493158e+18	negative
1.1175421166521468e+18	negative
1.2568476452194468e+18	negative
6.942761123487703e+17	negative
7.411632869771878e+17	negative
9.483104251076854e+17	negative
1.2721644726150267e+18	negative
1.3519710645622743e+18	negative
1.302676591567405e+18	negative
1.1870148725021e+18	negative
1.136757659993092e+18	negative
1.0290305465827738e+18	negative
