text,label
7.51198250338816e+17,positive
1.2694090119144653e+18,positive
1.1377244946494094e+18,positive
1.0723755036701778e+18,positive
1.1081009829851872e+18,positive
9.34520125616685e+17,positive
1.289721239511036e+18,positive
7.926638893265961e+17,positive
8.636977598698291e+17,positive
1.2961439822595154e+18,positive
7.000607773409321e+17,positive
1.1555388897901486e+18,positive
1.0275511186819276e+18,positive
1.0336333429844664e+18,positive
1.338015102218498e+18,positive
1.3100992412059853e+18,positive
1.1279598627747636e+18,positive
8.076247485827973e+17,positive
8.182504884707942e+17,positive
7.749073352150917e+17,positive
1.1572599315333489e+18,positive
1.3797524122279936e+18,positive
1.1160849138900582e+18,positive
9.778405824994264e+17,positive
1.278944217834967e+18,positive
7.592880473221693e+17,positive
1.3804130536159314e+18,positive
1.0693119984443432e+18,positive
8.358814728338268e+17,positive
1.13298908811255e+18,positive
7.39351872406999e+17,positive
1.0952419904873596e+18,positive
8.090809191350313e+17,positive
1.225662543227605e+18,positive
7.378522876584264e+17,positive
1.0114913867833876e+18,positive
1.388574459687211e+18,positive
1.1287265281188824e+18,positive
1.243265097587462e+18,positive
1.3872539578740408e+18,positive
1.1124568916812022e+18,positive
1.3375462041885614e+18,positive
9.312337104768778e+17,positive
1.126124160659411e+18,positive
1.157496922640388e+18,positive
9.049705768586813e+17,positive
1.3001284896775086e+18,positive
8.37125403261141e+17,positive
1.1274209807485338e+18,positive
1.3929357111716618e+18,positive
1.3775501748059546e+18,positive
9.82301354105459e+17,positive
8.383025877787117e+17,positive
7.216233914013532e+17,positive
1.2492827283082322e+18,positive
1.130093730365694e+18,positive
1.2062922827832812e+18,positive
1.2393969324365742e+18,positive
1.3985876843654226e+18,positive
1.1985506918511903e+18,positive
1.3414838000738222e+18,positive
1.3785989117372744e+18,positive
1.2452734818450145e+18,positive
1.1626920294297477e+18,positive
1.32209637226752e+18,positive
1.285326425634087e+18,positive
1.2550469442144338e+18,positive
1.2434614965432852e+18,positive
1.2720642417811292e+18,positive
1.1573276857875087e+18,positive
1.1848600122225254e+18,positive
1.385144589246505e+18,positive
1.200064981376602e+18,positive
1.036742660638298e+18,positive
1.326823168032592e+18,positive
1.211621285068968e+18,positive
1.273139249328644e+18,positive
1.2775630130637578e+18,positive
1.1852342261002158e+18,positive
1.2612593099812372e+18,positive
1.183771106353787e+18,positive
7.984542208150118e+17,positive
1.2930729367195894e+18,positive
1.257447190471082e+18,positive
1.351560978748625e+18,positive
6.886164338829353e+17,positive
1.3791350861515407e+18,positive
1.137800585191809e+18,positive
9.566329175261472e+17,positive
1.1634236469684224e+18,positive
7.571300003824312e+17,positive
1.1184947268968776e+18,positive
8.963227011821158e+17,positive
1.06803971026475e+18,positive
1.3375346953666765e+18,positive
1.3049233799805542e+18,positive
1.3786450702750351e+18,positive
1.30140984020872e+18,positive
1.3319070156737864e+18,positive
1.176762149466792e+18,positive
1.0543071843670712e+18,positive
9.194914447752356e+17,positive
1.2847943024854753e+18,positive
1.163471466169602e+18,positive
1.3228246792252334e+18,positive
1.1058537296124068e+18,positive
8.596899883085128e+17,positive
1.265721135544578e+18,positive
1.196096288040915e+18,positive
1.0905158360020746e+18,positive
1.2384254661696266e+18,positive
9.463528131725805e+17,positive
1.273513833886298e+18,positive
1.3448063280579297e+18,positive
1.1391948398101544e+18,positive
1.2233308324814438e+18,positive
1.192086445852373e+18,positive
1.2849169513248072e+18,positive
7.608855345458094e+17,positive
1.230372347590447e+18,positive
1.2362423155823452e+18,positive
1.1808697386516234e+18,positive
1.0026260289201028e+18,positive
1.4062154126568448e+18,positive
1.2869492597246894e+18,positive
1.108826971914539e+18,positive
8.754578979577774e+17,positive
1.1940093326958756e+18,positive
1.1336407623721e+18,positive
9.24234870745858e+17,positive
1.388422000595587e+18,positive
1.119211777840046e+18,positive
1.263863322849489e+18,positive
1.0086956548881696e+18,positive
1.1725897765889556e+18,positive
1.3434841283820954e+18,positive
9.118722821838355e+17,positive
8.36485399065346e+17,positive
1.1997199132979814e+18,positive
8.230851641589719e+17,positive
1.1942250337800888e+18,positive
1.1590091333387756e+18,positive
1.127838532104532e+18,positive
1.292696216489296e+18,positive
9.965140838925476e+17,positive
6.84284424683434e+17,positive
1.064964733286187e+18,positive
1.202482160306991e+18,positive
1.1403846471651616e+18,positive
1.242143029990953e+18,positive
1.193636763996164e+18,positive
1.2822590241389036e+18,positive
7.622193762800435e+17,positive
1.3489379407062057e+18,positive
7.035164805838275e+17,positive
1.1258191671674552e+18,positive
1.3344533895943332e+18,positive
1.3483009185723845e+18,positive
1.2751372453816238e+18,positive
1.1808856862049772e+18,positive
1.2148361047776092e+18,positive
1.3275947783982326e+18,positive
1.155566782129873e+18,positive
1.265692669608702e+18,positive
1.1786106502742508e+18,neutral
1.1345868083171656e+18,neutral
1.1256915813554422e+18,neutral
9.38419649561203e+17,neutral
8.089524207347999e+17,neutral
7.18491728991359e+17,neutral
7.985653647874499e+17,neutral
8.369136113521951e+17,neutral
1.2172018983500513e+18,neutral
1.3083541789731308e+18,neutral
8.025244339318661e+17,neutral
1.221831130229498e+18,neutral
1.2580999539200655e+18,neutral
1.2110543279237243e+18,neutral
1.0892774289529774e+18,neutral
1.307784578237698e+18,neutral
1.0588866139866932e+18,neutral
1.1008736853328692e+18,neutral
1.2663022811939308e+18,neutral
1.2217250846179738e+18,neutral
1.255941489240277e+18,neutral
1.342421707949269e+18,neutral
1.2472306156883026e+18,neutral
1.2713404297919734e+18,neutral
1.2095329112187617e+18,neutral
1.3974606860248883e+18,neutral
1.1394577205857934e+18,neutral
1.316839002281046e+18,neutral
1.1410619415631544e+18,neutral
1.39585537753156e+18,neutral
1.157217572766593e+18,neutral
1.2458083347977052e+18,neutral
1.3092312595084452e+18,neutral
1.1256890634098934e+18,neutral
1.3000197977704325e+18,neutral
1.3465468671449784e+18,neutral
7.004300643794125e+17,neutral
1.2000617800154276e+18,neutral
1.232552834991825e+18,neutral
1.0869366899966404e+18,neutral
1.0102163897292924e+18,neutral
1.1746285850024182e+18,neutral
1.10516970735369e+18,neutral
1.3184328840516608e+18,neutral
1.142097356747346e+18,neutral
9.927734031772547e+17,neutral
1.1295040722252186e+18,neutral
1.3739321467762893e+18,neutral
1.2170096221728197e+18,neutral
1.412741756433666e+18,neutral
7.54271400337236e+17,neutral
1.2478540772471972e+18,neutral
1.2508866284339364e+18,neutral
1.388438577407832e+18,neutral
1.2374390122410598e+18,neutral
1.3213479391770378e+18,neutral
1.3086731867840717e+18,neutral
9.249748910819164e+17,neutral
8.183341685013874e+17,neutral
1.2922338045396623e+18,neutral
6.846658973872251e+17,neutral
1.3468525663705416e+18,neutral
1.2465022819583631e+18,neutral
1.2550577415483146e+18,neutral
1.269341205806137e+18,neutral
1.215858847077802e+18,neutral
1.3262269051510088e+18,neutral
1.3936673273764372e+18,neutral
7.372387899160863e+17,neutral
1.133293512689111e+18,neutral
1.2188889147626537e+18,neutral
1.1311547872931716e+18,neutral
1.149022524958761e+18,neutral
1.2684708071326024e+18,neutral
1.1670972485027471e+18,neutral
7.367128619348378e+17,neutral
8.369271731391816e+17,neutral
1.1910719996380897e+18,neutral
1.0975202711273882e+18,neutral
1.263901577980543e+18,neutral
1.338487398729216e+18,neutral
1.309514421782405e+18,neutral
1.332687168133849e+18,neutral
7.958385609056626e+17,neutral
1.3091724168081818e+18,neutral
1.1330454351013068e+18,neutral
1.398965218751943e+18,neutral
1.2507573428803215e+18,neutral
1.2800669038228152e+18,neutral
1.1333898262780068e+18,neutral
9.402357724599132e+17,neutral
1.1003698217939558e+18,neutral
1.0337970692853228e+18,neutral
1.190231051341353e+18,neutral
9.16567780203393e+17,neutral
1.1671250195767214e+18,neutral
1.1318794583974092e+18,neutral
1.0606411723544616e+18,neutral
1.256242487053611e+18,neutral
1.085146947751678e+18,neutral
9.982274154187694e+17,neutral
1.2634825573095995e+18,neutral
1.2483546996502364e+18,neutral
1.1235916724856136e+18,neutral
7.838033521823826e+17,neutral
1.2200051597046497e+18,neutral
1.1706732721088348e+18,neutral
1.2794537701670052e+18,neutral
8.126909272318935e+17,neutral
1.1348558885551882e+18,neutral
1.183770764211839e+18,neutral
1.2594133276352512e+18,neutral
1.2154020532264346e+18,neutral
1.1391092193938392e+18,neutral
1.2079153482275103e+18,neutral
1.2489684406159278e+18,neutral
1.1961309571427738e+18,neutral
1.3816678624950313e+18,neutral
1.1489243443132292e+18,neutral
1.1308091706289398e+18,neutral
1.2189296896344064e+18,neutral
1.2724604844874015e+18,neutral
1.3577508284262154e+18,neutral
1.0804628443558872e+18,neutral
1.1472843474159328e+18,neutral
1.1579283127291535e+18,neutral
1.1801347905085317e+18,neutral
1.1426924193449696e+18,neutral
1.263514814015574e+18,neutral
1.3598723438966374e+18,neutral
1.149280654296789e+18,neutral
1.266427655580201e+18,neutral
1.4131052499764716e+18,neutral
1.1394575075235308e+18,neutral
1.1931134751717335e+18,neutral
1.2569146757548485e+18,neutral
1.365271381773017e+18,neutral
1.143219188632363e+18,neutral
1.1775758939229798e+18,neutral
1.3891256207397396e+18,neutral
1.1748026218126746e+18,neutral
1.1461742106765966e+18,neutral
1.3597900435068682e+18,neutral
9.191065145304678e+17,neutral
1.2903648655934546e+18,neutral
1.0176894358807306e+18,neutral
1.167930952179282e+18,neutral
1.3794975309128212e+18,neutral
1.1153179233867324e+18,neutral
1.167663965104681e+18,neutral
1.4149408741406966e+18,neutral
1.1297535327841034e+18,neutral
1.0501003260098356e+18,neutral
1.3939490024130028e+18,neutral
1.2726542324921508e+18,neutral
1.327880156590039e+18,neutral
1.158104044860334e+18,neutral
1.1725934919873782e+18,neutral
1.0823801713852334e+18,neutral
1.2735832787973366e+18,neutral
8.136970935042376e+17,neutral
9.376882107796316e+17,neutral
1.1545114847323955e+18,neutral
1.1261671161750324e+18,neutral
1.170724975084544e+18,neutral
7.971722870153626e+17,neutral
1.2541639569958953e+18,neutral
1.2384137197570417e+18,neutral
1.1745756131575316e+18,neutral
9.470707502840096e+17,neutral
1.1365234284360212e+18,neutral
1.1380903353457624e+18,neutral
1.2569842909839155e+18,neutral
9.472713313636477e+17,neutral
8.781825300876658e+17,neutral
1.3355137330330583e+18,neutral
1.348606593928147e+18,neutral
1.3062227147604337e+18,neutral
1.1579612473814794e+18,neutral
1.3929724535136748e+18,neutral
1.137802848534696e+18,neutral
9.91205646182871e+17,neutral
7.477779261128786e+17,neutral
1.3644891530234757e+18,neutral
7.274342634240164e+17,neutral
1.2410251604020838e+18,neutral
1.1175452164567122e+18,neutral
1.1388544587403592e+18,neutral
1.2939582482242355e+18,neutral
1.3601974256092037e+18,neutral
1.170828542764036e+18,neutral
1.2729575940266066e+18,neutral
1.2322002701358572e+18,neutral
8.205874021169193e+17,neutral
1.1271978540937952e+18,neutral
1.155105827956646e+18,neutral
1.193156023206457e+18,neutral
1.1271425730914468e+18,neutral
1.4145555334792233e+18,neutral
1.2562088285274522e+18,neutral
1.2742618263064822e+18,neutral
1.031648185461166e+18,neutral
1.3041306591081636e+18,neutral
1.1872642811355013e+18,neutral
1.100863351435989e+18,neutral
1.353079523504509e+18,neutral
1.3869913862606438e+18,neutral
1.1797131790243471e+18,neutral
1.0779554831625504e+18,neutral
1.3779430034661745e+18,neutral
1.1913643268772577e+18,neutral
1.349439692169687e+18,neutral
1.0298447358700954e+18,neutral
7.506863462730547e+17,neutral
1.2337513195272806e+18,neutral
1.231155337153196e+18,neutral
1.3967613294369628e+18,neutral
9.779119797288755e+17,neutral
1.1822079175853875e+18,neutral
1.1608095625948447e+18,neutral
8.180391780888946e+17,neutral
9.95390628614824e+17,neutral
1.195270660387414e+18,neutral
1.266389463753732e+18,neutral
1.3258548299698053e+18,neutral
1.1402566992757596e+18,neutral
1.2697471380298957e+18,neutral
1.1394987022367662e+18,neutral
1.0981968054210272e+18,neutral
1.2435684861835674e+18,neutral
1.1674264772662313e+18,neutral
1.238228354190512e+18,neutral
1.3190485664097567e+18,neutral
1.1707327020033556e+18,neutral
1.2521495828611318e+18,neutral
1.225343129664082e+18,neutral
1.2602173420065628e+18,neutral
1.2673553577955615e+18,neutral
1.1369787870134844e+18,neutral
1.4005580399718646e+18,neutral
1.3443955451593605e+18,neutral
1.002236890102358e+18,neutral
1.371402879530074e+18,neutral
1.163224294031274e+18,neutral
9.448987579629937e+17,neutral
1.3906094328207892e+18,neutral
1.2161127858908692e+18,neutral
1.2783864949909545e+18,neutral
1.2156713711430328e+18,neutral
9.036516691913933e+17,neutral
1.2917619420807496e+18,neutral
1.1601056380868076e+18,neutral
1.376524475953451e+18,neutral
8.503874069016617e+17,neutral
1.104994702355501e+18,neutral
1.369906664846033e+18,neutral
1.334553883260154e+18,neutral
1.225310892470022e+18,neutral
1.2463352555959624e+18,neutral
1.3184614460412396e+18,neutral
1.151059118897193e+18,neutral
1.2474928012622356e+18,neutral
9.974315347969229e+17,neutral
1.1754470874561167e+18,neutral
1.054633883122262e+18,neutral
1.3656750759875052e+18,neutral
7.698327446082355e+17,neutral
1.3056413099407155e+18,neutral
9.376902754383584e+17,neutral
1.217056470103208e+18,neutral
1.0989089340506684e+18,neutral
8.478220213586493e+17,neutral
7.480064124380814e+17,neutral
8.508227834330931e+17,neutral
1.1438092291423356e+18,neutral
6.894589608023245e+17,neutral
1.259240936690811e+18,neutral
1.0776761484217426e+18,neutral
1.2728446117619753e+18,neutral
1.359373424829825e+18,neutral
1.2931349048726323e+18,neutral
1.0430677015293992e+18,neutral
1.1267435555510886e+18,neutral
1.0671474684402442e+18,neutral
1.2816743927628308e+18,neutral
1.1751525277776443e+18,neutral
1.290035555565056e+18,neutral
1.0680348320332882e+18,neutral
8.670332056853217e+17,neutral
1.2993037556036854e+18,neutral
1.3652618272659988e+18,neutral
7.779613056595437e+17,neutral
1.2787006562877768e+18,neutral
1.3728199788068209e+18,neutral
1.229291187804217e+18,neutral
1.259986613028995e+18,neutral
1.0263620809186876e+18,neutral
1.0278277052434884e+18,neutral
1.1202253068104334e+18,neutral
1.1832919432137687e+18,neutral
1.1369787870134844e+18,neutral
1.1512361561948242e+18,neutral
1.3939950095532237e+18,neutral
1.2516482900783063e+18,neutral
1.2510587617850163e+18,neutral
9.63487696189567e+17,neutral
1.048295152308183e+18,neutral
9.549061701662515e+17,neutral
1.2802450163178332e+18,neutral
1.171496240992813e+18,neutral
1.0830631369394012e+18,neutral
1.0432285114760846e+18,neutral
1.2000678190078894e+18,neutral
1.2675279561481257e+18,neutral
1.287034023634776e+18,neutral
8.756326420533821e+17,neutral
1.2509713191198843e+18,neutral
1.0706461233108008e+18,neutral
7.101404940981207e+17,neutral
1.1097549283885466e+18,neutral
1.3277530723454935e+18,neutral
1.1351683226166436e+18,neutral
1.2552251817627195e+18,neutral
1.1378327988474592e+18,neutral
8.187872153629819e+17,neutral
1.175876030843822e+18,neutral
1.166447315474948e+18,neutral
9.275995965740032e+17,neutral
1.1569773685080556e+18,neutral
1.0953287625043804e+18,neutral
1.1117487146773134e+18,neutral
1.2721534322673336e+18,neutral
1.1971548003387105e+18,neutral
1.3523055903207137e+18,neutral
1.3870350695340155e+18,neutral
9.18783787026264e+17,neutral
1.2467961672472084e+18,neutral
1.0354688206626898e+18,neutral
1.384952492421755e+18,neutral
1.1656287447505756e+18,neutral
6.991536420882432e+17,neutral
1.2510277704587387e+18,neutral
9.43063972617613e+17,neutral
1.4065428154216653e+18,neutral
1.3630325737237504e+18,neutral
1.1610536473729925e+18,neutral
1.1833690992394158e+18,neutral
1.3004124451026125e+18,neutral
1.1635722036796375e+18,neutral
1.3634444683813274e+18,neutral
1.2437316928519537e+18,neutral
6.974522152928502e+17,neutral
1.2308862275760742e+18,neutral
1.1041441141641586e+18,neutral
1.129757221330608e+18,neutral
1.2202314580208271e+18,neutral
1.3802917770731233e+18,neutral
1.2755106996750008e+18,neutral
1.029735889671467e+18,neutral
1.3240256075718533e+18,neutral
1.271103162859094e+18,neutral
1.157013507646169e+18,neutral
1.2226523089132954e+18,neutral
1.3336918552849326e+18,neutral
1.1431549532524832e+18,neutral
1.361369258362626e+18,neutral
1.2817067984756e+18,neutral
1.0739515767363174e+18,neutral
9.910338446515118e+17,neutral
1.2433483872332472e+18,neutral
1.367600925720916e+18,neutral
1.018490288053121e+18,neutral
7.923073110375424e+17,neutral
1.2142756950792806e+18,neutral
1.2604900340185047e+18,neutral
1.249791971289432e+18,neutral
1.2052070694538854e+18,neutral
8.02428779817816e+17,neutral
1.2780089996911452e+18,neutral
9.802866035653714e+17,neutral
1.2852916433405542e+18,neutral
1.1282948817372364e+18,neutral
1.2381480966406597e+18,neutral
1.241410857357267e+18,neutral
1.1192988427830272e+18,neutral
7.916780311023739e+17,neutral
1.250816319106105e+18,neutral
1.1243056988531466e+18,neutral
1.284024257748652e+18,neutral
1.393289121163096e+18,neutral
1.1282778143845048e+18,neutral
1.1707735314598257e+18,neutral
1.1699754978680873e+18,neutral
1.2446476544260178e+18,neutral
9.823092424881807e+17,neutral
9.85776611000836e+17,neutral
1.1349619898669916e+18,neutral
1.1099466781053052e+18,neutral
8.718271593372713e+17,neutral
1.257676822524973e+18,neutral
1.257033560298586e+18,neutral
9.152283494962831e+17,neutral
1.1635964629006336e+18,neutral
1.285978940180439e+18,neutral
1.2978611852332114e+18,neutral
1.2790474928484923e+18,neutral
1.3483130102600745e+18,neutral
1.3672005504005202e+18,neutral
1.2382485614957486e+18,neutral
1.2496197293686129e+18,neutral
1.271534677317337e+18,neutral
1.2540620600418875e+18,neutral
1.2273247958234565e+18,neutral
1.251267005229011e+18,neutral
1.1428150397385156e+18,neutral
1.2451343454651392e+18,neutral
1.2066903149850583e+18,neutral
1.136675526029054e+18,neutral
1.076238864895959e+18,neutral
1.2513974638162412e+18,neutral
1.15902197292544e+18,neutral
1.236013432966656e+18,neutral
1.0913939312317972e+18,neutral
1.2675261348639867e+18,neutral
7.327811280761325e+17,neutral
1.2891177477718344e+18,neutral
1.191469846590083e+18,neutral
1.392397995950416e+18,neutral
9.13777779526832e+17,neutral
9.988968281784195e+17,neutral
1.385186163175088e+18,neutral
1.0474491016028856e+18,neutral
1.0485645189877472e+18,neutral
1.38715350524953e+18,neutral
1.0786483887516426e+18,neutral
1.1334154356873994e+18,neutral
1.2771548357968036e+18,neutral
1.2231389221397258e+18,neutral
1.3326724683776205e+18,neutral
1.1671129633854505e+18,neutral
9.728057382791332e+17,neutral
1.108826971914539e+18,neutral
1.219250406615847e+18,neutral
1.1191295918664622e+18,neutral
1.1605660803745423e+18,neutral
1.368703871967785e+18,neutral
1.2677141312658268e+18,neutral
1.271597021573546e+18,neutral
1.1032276746365748e+18,neutral
1.3818926478628127e+18,neutral
1.221375885539971e+18,neutral
1.3081210994656174e+18,neutral
1.1420370027722752e+18,neutral
6.956791658954179e+17,neutral
1.2836948429089014e+18,neutral
1.3620779000827208e+18,neutral
1.2996451512252252e+18,neutral
1.1178145269536276e+18,neutral
1.1964482083539968e+18,neutral
9.732294400785244e+17,neutral
1.2083232388850235e+18,neutral
1.2699375406660977e+18,neutral
1.1421610430006312e+18,neutral
1.2673340525138125e+18,neutral
1.1358816854201876e+18,neutral
1.3661244941847224e+18,neutral
1.2928141061861786e+18,neutral
1.1859827160152517e+18,neutral
1.17503943222904e+18,neutral
1.230047124047487e+18,neutral
1.254161440879059e+18,neutral
1.4194320944686162e+18,neutral
8.371963652057334e+17,neutral
1.144260496264237e+18,neutral
1.2206465383865958e+18,neutral
9.351505614306058e+17,neutral
1.2154022387362406e+18,neutral
1.0876281453547724e+18,neutral
8.782939713190912e+17,neutral
1.3931893277028393e+18,neutral
1.3648654403176448e+18,neutral
1.246388867789402e+18,neutral
1.3183207745712824e+18,neutral
9.993481722490675e+17,neutral
1.1381166220345836e+18,neutral
9.59734889510826e+17,neutral
1.2493413257884467e+18,neutral
1.1301359225640428e+18,neutral
1.3374027441775698e+18,neutral
9.746938134899466e+17,neutral
1.2575445866684908e+18,neutral
1.3023484056756183e+18,neutral
1.137408618368852e+18,neutral
1.1489749787019634e+18,neutral
1.1472239667817924e+18,neutral
1.3088894620013404e+18,neutral
1.1996150164435313e+18,neutral
8.797823937496146e+17,neutral
7.170025787106877e+17,neutral
1.2513408728364278e+18,neutral
1.2284548777660703e+18,neutral
1.255454672770478e+18,neutral
1.0003743210581444e+18,neutral
1.0783138632029472e+18,neutral
1.077919338273882e+18,neutral
1.2381496184557732e+18,neutral
1.1283322859028276e+18,neutral
1.3732133398332662e+18,neutral
1.3508350358474588e+18,neutral
1.2388756040506778e+18,neutral
1.3137847432390697e+18,neutral
1.193911497002537e+18,neutral
8.336476372912701e+17,neutral
1.104803355585581e+18,neutral
1.272873533279023e+18,neutral
1.2467302920539136e+18,neutral
1.160907761514877e+18,neutral
1.2044296601022996e+18,neutral
1.1257150505080504e+18,neutral
1.2052269372931236e+18,neutral
1.2896925193793044e+18,neutral
1.223345892729729e+18,neutral
1.2280508356298916e+18,neutral
6.998642083143352e+17,neutral
8.179707961235292e+17,neutral
1.1948467271881605e+18,neutral
1.1297081261382286e+18,neutral
1.272812079272153e+18,neutral
1.2771423835751506e+18,neutral
1.162364890872451e+18,neutral
1.3977461696992543e+18,neutral
1.256694342628057e+18,neutral
1.1068858979062088e+18,neutral
1.3424600137140347e+18,neutral
1.1583176191638692e+18,neutral
1.1299584196565976e+18,neutral
1.350190714437718e+18,neutral
1.2588343257909617e+18,neutral
1.3863650962056192e+18,neutral
1.1495712341133436e+18,neutral
1.142353959409062e+18,neutral
1.2730453638056223e+18,neutral
1.0319051257559654e+18,neutral
1.2304812331273953e+18,neutral
1.3786236888918303e+18,neutral
1.3696720324646093e+18,neutral
1.2568513272940997e+18,neutral
1.2576236619405394e+18,neutral
1.1595517139901727e+18,neutral
1.221519299145347e+18,neutral
8.86693062662955e+17,neutral
1.3340402708753203e+18,neutral
1.3768646610275738e+18,neutral
1.1558114957642097e+18,neutral
1.2094804322506957e+18,neutral
1.385563077639381e+18,neutral
1.2739006450121687e+18,neutral
1.2485060001911726e+18,neutral
1.132215434076459e+18,neutral
1.261340537006649e+18,neutral
1.367453948936872e+18,neutral
1.2500548463817892e+18,neutral
1.200183746693075e+18,neutral
1.2577651543447593e+18,neutral
1.2414895953527153e+18,neutral
1.3487118975001518e+18,neutral
1.0446053990837658e+18,neutral
1.1654166810339164e+18,neutral
1.1533644102342328e+18,neutral
1.1720848714408673e+18,neutral
1.1344245574802924e+18,neutral
1.225511918749782e+18,neutral
1.0736018185827574e+18,neutral
1.2481933026729329e+18,neutral
1.310213224890065e+18,neutral
1.2704187883795046e+18,neutral
1.1358384063516876e+18,neutral
1.1888377966451302e+18,neutral
9.852542258684803e+17,neutral
8.924903119304417e+17,neutral
1.3090532930255217e+18,neutral
9.470179895803822e+17,neutral
6.920305251633152e+17,neutral
1.273882057379328e+18,neutral
1.30886746005828e+18,neutral
1.238816220822098e+18,neutral
1.1884270460594954e+18,neutral
1.1207286031032524e+18,neutral
1.0412869139766724e+18,neutral
1.3899474655630008e+18,neutral
1.2739850691122668e+18,neutral
1.353710025529815e+18,neutral
1.3039269043706634e+18,neutral
1.1811851952544563e+18,neutral
1.2033945619361137e+18,neutral
1.3790459542848922e+18,neutral
1.260907846008529e+18,neutral
1.1319019210470646e+18,neutral
9.962715411963864e+17,neutral
1.35763192251673e+18,neutral
1.142094651115094e+18,neutral
1.4028950957881508e+18,neutral
1.1507088340523132e+18,neutral
1.0242312676536116e+18,neutral
1.126056458678829e+18,neutral
9.69282810740691e+17,neutral
9.319579250521416e+17,neutral
1.3037827116608143e+18,neutral
7.775786112094085e+17,neutral
1.2543127020900557e+18,neutral
6.942941202071265e+17,neutral
1.22329400314112e+18,neutral
1.1764518078890394e+18,neutral
1.2552519069744292e+18,neutral
1.255810422705447e+18,neutral
1.3516386081140244e+18,neutral
1.122118849552425e+18,neutral
1.295035873176752e+18,neutral
1.1747695271770112e+18,neutral
1.3595043276525732e+18,neutral
9.935179534538792e+17,neutral
1.2446500802354012e+18,neutral
1.1998059372902932e+18,neutral
1.2599404618773545e+18,neutral
1.3478984639886705e+18,neutral
1.4023774980343276e+18,neutral
1.1982671852585165e+18,neutral
1.0583640152425596e+18,neutral
1.2525608041441976e+18,neutral
1.1358955115489976e+18,neutral
8.923544362989445e+17,neutral
1.2073942621088197e+18,neutral
1.3458260460636365e+18,neutral
1.1296662534702734e+18,neutral
1.2095736818417377e+18,neutral
1.2820650849451827e+18,neutral
1.3436548315175404e+18,neutral
1.256717655148503e+18,neutral
1.2366211218411766e+18,neutral
1.2011427976020992e+18,neutral
1.196496801823699e+18,neutral
1.3894596399521874e+18,neutral
1.101097122433323e+18,neutral
8.858729197961747e+17,neutral
1.152512835148292e+18,neutral
1.2649477219889848e+18,neutral
9.615597225152266e+17,neutral
1.365913213741785e+18,neutral
1.408349181077594e+18,neutral
1.3210192790770688e+18,neutral
1.1658746690121032e+18,neutral
1.0116414428743884e+18,neutral
1.128220361559036e+18,neutral
1.1644612162926264e+18,neutral
9.74030244142338e+17,neutral
1.180522570518614e+18,neutral
1.3185250220472443e+18,neutral
1.2749403448330977e+18,neutral
1.2519844871871324e+18,neutral
1.104401556638761e+18,neutral
1.2466753048626217e+18,neutral
1.3427615844945715e+18,neutral
1.3895822681135104e+18,neutral
1.1903246859066122e+18,neutral
1.2680802123292344e+18,neutral
1.4048924161639547e+18,neutral
1.3566559169559347e+18,neutral
1.3354863809993687e+18,neutral
7.692831324912312e+17,neutral
1.264640331489968e+18,neutral
1.275843093040857e+18,neutral
1.2306053737044623e+18,neutral
1.2701097608100372e+18,neutral
1.155502231053095e+18,neutral
1.3400611913145508e+18,neutral
9.583193233444045e+17,neutral
1.1709030004932403e+18,neutral
1.1769351071034696e+18,neutral
1.399343002963878e+18,neutral
1.1413377395032434e+18,neutral
9.406920111113421e+17,neutral
7.302540506509189e+17,neutral
9.564446350182031e+17,neutral
1.1773265747288228e+18,neutral
1.2461121893936538e+18,neutral
1.2913609455629435e+18,neutral
1.152639378843472e+18,neutral
8.282612620522496e+17,neutral
1.160136334868144e+18,neutral
1.1373750184118436e+18,neutral
8.717878594848275e+17,neutral
1.2710584286733435e+18,neutral
1.1100748142770546e+18,neutral
1.230045916188549e+18,neutral
1.2835106201560433e+18,neutral
1.2588158965477253e+18,neutral
1.2576833990426214e+18,neutral
1.1136886566598e+18,neutral
1.24571469719586e+18,neutral
1.175091714132009e+18,neutral
1.0443512357327544e+18,neutral
1.3874690559179694e+18,neutral
1.06522094831027e+18,neutral
1.2938528965686725e+18,neutral
1.2265644866283643e+18,neutral
1.190336779599143e+18,neutral
1.153982041077244e+18,neutral
1.404362165084115e+18,neutral
1.3652791134649915e+18,neutral
1.13554305083768e+18,neutral
1.2158990648286167e+18,neutral
1.2893087739415347e+18,neutral
1.1974746609186734e+18,neutral
9.358458553026848e+17,neutral
1.2905504575266284e+18,neutral
1.3922391070494597e+18,neutral
1.3037886346514022e+18,neutral
1.2447172528821617e+18,neutral
1.1660425317522924e+18,neutral
1.3877065949018644e+18,neutral
1.1369681600144916e+18,neutral
1.3813200625319444e+18,neutral
1.2411030757309972e+18,neutral
1.10284011317905e+18,neutral
7.705274380277596e+17,neutral
1.1606010252308357e+18,neutral
1.414518719577936e+18,neutral
1.0175201182833418e+18,neutral
1.213403637453611e+18,neutral
1.3741086640852787e+18,neutral
1.1490484529968374e+18,neutral
1.3722721042473247e+18,neutral
7.099736706561556e+17,neutral
1.006839562881192e+18,neutral
1.3882015757436396e+18,neutral
1.2101371639727104e+18,neutral
7.003495195826463e+17,neutral
7.112974174848983e+17,neutral
1.266867162997719e+18,neutral
1.1569909870692188e+18,neutral
1.3072120456669225e+18,neutral
1.2439163865120522e+18,neutral
1.1750732654942167e+18,neutral
