tweet_id,label
1.312275665106813e+18,neutral
1.3522578884383867e+18,neutral
1.3945767745252966e+18,neutral
1.3489944861987922e+18,neutral
1.281221580266365e+18,neutral
1.3947035434671186e+18,neutral
1.324453426441429e+18,neutral
1.3987672310692987e+18,neutral
1.303674020764758e+18,neutral
1.1128074244848928e+18,neutral
1.3978750310243205e+18,neutral
1.25655023485705e+18,neutral
1.3881988664414167e+18,neutral
1.349065028993917e+18,neutral
1.2996763993604997e+18,neutral
1.3266342758363996e+18,neutral
1.2812229224687575e+18,neutral
1.3387943688708506e+18,neutral
1.2588444187376148e+18,neutral
1.301812326396461e+18,neutral
1.399710627803898e+18,neutral
1.0938027555783188e+18,neutral
1.3808894482677924e+18,neutral
1.397229146615554e+18,neutral
1.3443754491583734e+18,neutral
1.308382068804649e+18,neutral
1.3042978733712712e+18,neutral
1.1968150995599073e+18,neutral
1.146867434063835e+18,neutral
1.3232495361863598e+18,neutral
1.3029642483651994e+18,neutral
5.79869615523795e+17,neutral
1.204307618929533e+18,neutral
8.19825478014038e+17,neutral
5.503931863474094e+17,neutral
1.391875558678618e+18,neutral
1.3790338830276403e+18,neutral
1.4005994403528458e+18,neutral
1.3972464363838628e+18,neutral
1.0265730765978214e+18,neutral
1.3269999590870262e+18,neutral
1.320456501086081e+18,neutral
1.3019516278223462e+18,neutral
1.3206524896796877e+18,neutral
1.3091567076255662e+18,neutral
1.287983082281345e+18,neutral
1.2784326788370924e+18,neutral
1.3648875432050117e+18,neutral
1.1027085626048388e+18,neutral
1.3519879646796964e+18,neutral
1.144917055889707e+18,neutral
1.2678540707919708e+18,neutral
1.277719062559314e+18,neutral
1.1770081786907443e+18,neutral
1.3304249620590346e+18,neutral
1.2061907801189007e+18,neutral
1.3112759854892728e+18,neutral
1.3113862426558917e+18,neutral
1.354934560396628e+18,neutral
1.2416433561003622e+18,neutral
1.1008034899812188e+18,neutral
1.3921834273115464e+18,neutral
1.103324927359402e+18,neutral
1.3128800264933458e+18,neutral
1.3343612768567992e+18,neutral
1.305274913364861e+18,neutral
1.1776743403950776e+18,neutral
1.3193358163767583e+18,neutral
9.253064110175396e+17,neutral
1.2634619464073871e+18,neutral
1.384246099725095e+18,neutral
1.3388256554552566e+18,neutral
1.0008244697521112e+18,neutral
1.3483478352642007e+18,neutral
1.3133369456454124e+18,neutral
9.633374011616666e+17,neutral
1.2769900304651756e+18,neutral
1.3112342035232072e+18,neutral
1.2822443933831414e+18,neutral
1.3335672764659712e+18,neutral
1.316100394968404e+18,neutral
1.298500814516912e+18,neutral
1.2373300202024182e+18,neutral
1.2113103227929723e+18,neutral
1.1804550923754332e+18,neutral
1.2910572510258135e+18,neutral
1.2927657044087726e+18,neutral
1.3358886451491062e+18,neutral
1.313943732484481e+18,neutral
1.1966530500621312e+18,neutral
1.1157519922348604e+18,neutral
1.338541327814955e+18,neutral
1.1726156487086367e+18,neutral
1.2830472679565967e+18,neutral
1.350818434037252e+18,neutral
1.3763034877603676e+18,neutral
1.1818834651486372e+18,neutral
1.2623739912573788e+18,neutral
5.941320027539251e+17,neutral
1.349753166309458e+18,neutral
1.3265851068662538e+18,neutral
1.2552184832369295e+18,neutral
1.3995914850210406e+18,neutral
1.3852781507168952e+18,neutral
5.723606783145165e+17,neutral
1.0199403621971026e+18,neutral
1.27536423753207e+18,neutral
1.2834163065749176e+18,neutral
1.20860896628616e+18,neutral
1.3302085301341307e+18,neutral
1.320463776047575e+18,neutral
1.248031837466833e+18,neutral
1.329727542266368e+18,neutral
1.3446294365373194e+18,neutral
1.3213642843335434e+18,neutral
1.3141726387937976e+18,neutral
1.3106056436451615e+18,neutral
1.0569402764875204e+18,neutral
1.3945683595309343e+18,neutral
1.345363911462314e+18,neutral
1.1047316830629848e+18,neutral
1.13008322714479e+18,neutral
1.2293326721342054e+18,neutral
1.3869767693879255e+18,neutral
1.3036044461366026e+18,neutral
1.353302471007998e+18,neutral
1.3437718761459794e+18,neutral
1.3120480762243727e+18,neutral
1.4008136975646474e+18,neutral
1.4009398993694966e+18,neutral
1.3141687376381092e+18,neutral
1.1572297652853555e+18,neutral
1.2887467828732682e+18,neutral
1.3019800553762038e+18,neutral
1.3063533274085458e+18,neutral
1.4008921683535544e+18,neutral
1.3181544327318938e+18,neutral
1.3186548008006984e+18,neutral
1.3204402658286674e+18,neutral
1.171832460176515e+18,neutral
1.297452674951111e+18,neutral
1.324056154532651e+18,neutral
1.1909571116158566e+18,neutral
1.3071875593076367e+18,neutral
1.3365445042334638e+18,neutral
1.309914356885447e+18,neutral
1.1719103321949266e+18,neutral
1.3438225876846428e+18,neutral
1.3385063296615916e+18,neutral
1.3385483908509286e+18,neutral
1.2113103227929723e+18,neutral
1.320457792298324e+18,neutral
1.1488537926890536e+18,neutral
1.2711855829124178e+18,neutral
1.204478144788476e+18,neutral
1.282012781970174e+18,neutral
1.09380551358908e+18,neutral
1.307627325085954e+18,neutral
1.2311219163055596e+18,neutral
1.3233203393052385e+18,neutral
1.0337835588071384e+18,neutral
1.334481035669672e+18,neutral
1.395245515244286e+18,neutral
1.321060704191959e+18,neutral
1.3682560462009303e+18,neutral
1.3485606908738314e+18,neutral
1.2600530096287908e+18,neutral
1.3295115176419574e+18,neutral
1.1659360391287194e+18,neutral
1.1016099302373172e+18,neutral
1.2447734421398856e+18,neutral
1.297339324321669e+18,neutral
1.329727502927995e+18,neutral
1.3348982812400271e+18,neutral
1.4011215057240474e+18,neutral
1.1387120021661656e+18,neutral
1.2457948807539835e+18,neutral
1.3540277722393436e+18,neutral
1.3826990985837322e+18,neutral
1.391975651268309e+18,neutral
1.318647221487866e+18,neutral
1.265555001906266e+18,neutral
1.3208543339074396e+18,neutral
1.3922324195715113e+18,neutral
1.1789777257318072e+18,neutral
1.251597644683772e+18,neutral
1.1305438733930824e+18,neutral
1.1288670996890706e+18,neutral
1.0323661485771858e+18,neutral
1.226434576609878e+18,neutral
1.3469137177625846e+18,neutral
1.336018746985603e+18,neutral
1.2949178072604795e+18,neutral
1.225432209122898e+18,neutral
1.354394608076284e+18,neutral
1.3550942599306895e+18,neutral
1.3362365460648632e+18,neutral
1.2838640998315868e+18,neutral
1.2386262030550671e+18,neutral
1.3050122297634857e+18,neutral
1.2513751428962714e+18,neutral
1.3497448630724116e+18,neutral
1.3820918876585492e+18,neutral
1.3949556904651817e+18,neutral
1.341674950982316e+18,neutral
1.3562986047769928e+18,neutral
1.2791310456323236e+18,neutral
8.670668243530793e+17,neutral
1.2832951438068613e+18,neutral
1.2286620519602135e+18,neutral
1.172404104183681e+18,neutral
9.149791610594264e+17,neutral
1.247397257705554e+18,neutral
1.390009439332311e+18,neutral
1.2869772029748716e+18,neutral
1.30943839363439e+18,neutral
1.3076270192582042e+18,neutral
1.3555663260524872e+18,neutral
1.351084115601351e+18,neutral
1.2801405110309765e+18,neutral
1.3513292689120338e+18,neutral
1.2642027224772116e+18,neutral
1.312436954072408e+18,neutral
1.260177236348592e+18,neutral
6.122691478383698e+17,neutral
1.3284061277851607e+18,neutral
1.279737612664746e+18,neutral
1.18917923156292e+18,neutral
1.3076773483309056e+18,neutral
1.240784007182377e+18,neutral
1.178390115258966e+18,neutral
1.2475528886473564e+18,neutral
1.4006179108092887e+18,neutral
1.3859907156798587e+18,neutral
1.3298041053054976e+18,neutral
1.261124331897262e+18,neutral
1.2308635667875553e+18,neutral
7.56545153335255e+17,neutral
1.2581834660527145e+18,neutral
1.206141835934085e+18,neutral
1.3236503294692106e+18,neutral
1.3232225209427804e+18,neutral
1.2399190787368346e+18,neutral
1.3771816761538847e+18,neutral
1.0455544054357484e+18,neutral
1.331928843381305e+18,neutral
1.285321340648657e+18,neutral
1.132383198846042e+18,neutral
1.3033767548291236e+18,neutral
1.3120234949857444e+18,neutral
1.392121762612093e+18,neutral
1.2639308825215304e+18,neutral
1.1842069479496458e+18,neutral
1.20975174121583e+18,neutral
1.255794857467093e+18,neutral
1.2799006952531927e+18,neutral
1.27248218610151e+18,neutral
1.284036326745088e+18,neutral
1.3106875475725967e+18,neutral
1.1441967883138868e+18,neutral
1.3102929362492703e+18,neutral
1.351655081599529e+18,neutral
1.2362934506786447e+18,neutral
1.3063583951722043e+18,neutral
1.3094269664670925e+18,neutral
1.238845505960108e+18,neutral
1.3283585799596974e+18,neutral
1.2660441656970732e+18,neutral
1.2260916170792223e+18,neutral
7.727927698196357e+17,neutral
1.34490338980574e+18,neutral
1.3030736984638628e+18,neutral
1.2652910118378332e+18,neutral
1.3365746525593231e+18,neutral
1.204898089502462e+18,neutral
1.2796344020672184e+18,neutral
1.3973526039614996e+18,neutral
1.3960419696804905e+18,neutral
1.3442245865446687e+18,neutral
1.2900354806255862e+18,neutral
1.2120559798037832e+18,neutral
1.4008826359463035e+18,neutral
1.1658692472450376e+18,neutral
1.3246585647330304e+18,neutral
1.244360638396334e+18,neutral
1.3234057258807706e+18,neutral
1.3663137400025948e+18,neutral
1.3950908216664556e+18,neutral
1.2921349019873812e+18,neutral
1.1748072438392177e+18,neutral
1.226971957679313e+18,neutral
1.097826294459519e+18,neutral
1.2431514017962066e+18,neutral
1.3943364353444536e+18,neutral
1.230563167199056e+18,neutral
1.310502665533743e+18,neutral
1.1410164260877024e+18,neutral
1.346898509455356e+18,neutral
1.31935229965602e+18,neutral
1.1450146736218276e+18,neutral
1.3088290488528404e+18,neutral
1.2583359976972902e+18,neutral
1.2519763223200768e+18,neutral
1.3398095919583846e+18,neutral
1.196505168558379e+18,neutral
1.234790650840785e+18,neutral
1.2945684795977482e+18,neutral
1.320709731997094e+18,neutral
1.3175238032038298e+18,neutral
1.3010696100584776e+18,neutral
1.1008826945636434e+18,neutral
1.0100080308202372e+18,neutral
1.3587321926130235e+18,neutral
1.263657858979242e+18,neutral
1.3207526215741276e+18,neutral
1.1004566221351036e+18,neutral
1.316644401515561e+18,neutral
1.400553273828987e+18,neutral
1.1767700416872243e+18,neutral
1.4008969618894193e+18,neutral
1.3074237936615752e+18,neutral
1.2789523876093133e+18,neutral
8.94671934012756e+17,neutral
1.3909586145930363e+18,neutral
1.3055258384153764e+18,neutral
1.3015329002995958e+18,neutral
1.3913977773521388e+18,neutral
1.3837700364860826e+18,neutral
1.2641793168893542e+18,neutral
1.2950275190668657e+18,neutral
1.38269357049532e+18,neutral
1.2856668797014835e+18,neutral
1.3284443718098207e+18,neutral
1.3022887896001782e+18,neutral
1.1222069280824852e+18,neutral
1.2796817726583316e+18,neutral
1.3211757212518728e+18,neutral
1.3328374815076762e+18,neutral
1.2573385171701268e+18,neutral
1.1024897834761216e+18,neutral
1.269999353051177e+18,neutral
1.3282289672545485e+18,neutral
1.2787684757633352e+18,neutral
1.2855888726557573e+18,neutral
1.256754712872915e+18,neutral
1.2820350051878543e+18,neutral
1.2550554583159276e+18,neutral
1.347190532058067e+18,neutral
1.3090176634406625e+18,neutral
8.949623133458637e+17,neutral
1.1159956004561142e+18,neutral
1.325183725945168e+18,neutral
1.1780572185555558e+18,neutral
1.0323870561382482e+18,neutral
1.381709739864785e+18,neutral
1.1667967286386117e+18,neutral
1.3196402908069274e+18,neutral
1.0185740146572942e+18,neutral
1.257041158448038e+18,neutral
1.339265545192026e+18,neutral
1.4005253395923763e+18,neutral
1.3536844596279378e+18,neutral
1.352351239934255e+18,neutral
5.8256215629133e+17,neutral
1.2917756333795164e+18,neutral
1.2984152717456425e+18,neutral
1.1799067470347346e+18,neutral
1.3511913444594278e+18,neutral
1.3135413312732529e+18,neutral
1.2778880981190574e+18,neutral
1.302597847435686e+18,neutral
1.3436380234272727e+18,neutral
1.3167743141721293e+18,neutral
6.521914779430011e+17,neutral
1.3232177562721198e+18,neutral
1.0163922441930464e+18,neutral
1.1909341050950574e+18,neutral
1.290966437541163e+18,neutral
1.326417480806445e+18,neutral
1.359575202187907e+18,neutral
1.1312475630746912e+18,neutral
1.3088822086614262e+18,neutral
1.1659187982784758e+18,neutral
5.728656221549527e+17,neutral
1.3523071182259732e+18,neutral
1.2423778492662907e+18,neutral
1.1087452359857724e+18,neutral
1.2274954980780237e+18,neutral
1.3390801974721946e+18,neutral
1.3135626871887217e+18,neutral
1.3008426430653194e+18,neutral
1.332074434274988e+18,neutral
1.3319088943905096e+18,neutral
1.2126285701846016e+18,neutral
1.2213360823290143e+18,neutral
1.0162398447067382e+18,neutral
1.3210965779021414e+18,neutral
1.3371541703407002e+18,neutral
1.206119684820652e+18,neutral
1.3247909385400156e+18,neutral
1.3207999467701576e+18,neutral
1.3494419513770885e+18,neutral
9.211392927847464e+17,neutral
1.2883440779734958e+18,neutral
1.2769259904685425e+18,neutral
1.2384852634306191e+18,neutral
1.26429090056337e+18,neutral
1.2059118407541432e+18,neutral
1.191077247328936e+18,neutral
1.2620973540831803e+18,neutral
1.2360241513637847e+18,neutral
1.341085906162344e+18,neutral
1.261235320533762e+18,neutral
9.234971890490328e+17,neutral
7.223311657100042e+17,neutral
1.229335023188349e+18,neutral
1.2431616250430546e+18,neutral
1.346039596560343e+18,neutral
1.3371094459486986e+18,neutral
1.2356633419741553e+18,neutral
1.3445546190752563e+18,neutral
1.1815314404770816e+18,neutral
1.305187205846098e+18,neutral
1.2596891573639332e+18,neutral
1.0570357585514004e+18,neutral
1.356868346277462e+18,neutral
9.626408282829496e+17,neutral
1.2657429576359404e+18,neutral
1.342556675706925e+18,neutral
1.3978698479550054e+18,neutral
1.301826945030783e+18,neutral
1.2771073331649454e+18,neutral
1.177903292468355e+18,neutral
5.909638863812157e+17,neutral
1.349756582687617e+18,neutral
1.2972674253486612e+18,neutral
1.165867763593859e+18,neutral
1.326096995635835e+18,neutral
1.2995748531592233e+18,neutral
1.2545342250275758e+18,neutral
1.3992661005635666e+18,neutral
1.2827136818899845e+18,neutral
1.3931384923146895e+18,neutral
1.1606706445703946e+18,neutral
1.3452371455570698e+18,neutral
9.17336653974442e+17,neutral
1.3208087024804209e+18,neutral
1.3954797059318784e+18,neutral
1.221383902222279e+18,neutral
1.3045273926150758e+18,neutral
8.970306256763453e+17,neutral
1.3175165671109673e+18,neutral
1.3370541808219013e+18,neutral
1.137892634612183e+18,neutral
1.228320274304598e+18,neutral
1.3527287868743352e+18,neutral
1.18915714338936e+18,neutral
1.3149885576484864e+18,neutral
1.288039869269377e+18,neutral
8.04553456140845e+17,neutral
1.2384119315407503e+18,neutral
1.3331883739938857e+18,neutral
1.394597718694277e+18,neutral
1.2902716150291128e+18,neutral
1.240936489837625e+18,neutral
1.270651361017897e+18,neutral
1.2739617311701524e+18,neutral
1.1279066716726148e+18,neutral
1.2978641297855406e+18,neutral
1.2170262292552458e+18,neutral
1.2377037783479542e+18,neutral
1.388037364996526e+18,neutral
1.2131971298979717e+18,neutral
1.2847566037078098e+18,neutral
1.2958325254457797e+18,neutral
1.3102627479181066e+18,neutral
1.3529169712984517e+18,neutral
1.175835842641875e+18,neutral
1.3476633209003663e+18,neutral
1.30908131777101e+18,neutral
1.2279484827676058e+18,neutral
1.1181589955109724e+18,neutral
1.2727560607140782e+18,neutral
1.2846181821463675e+18,neutral
1.1732006663591895e+18,neutral
1.308425153869734e+18,neutral
1.3349631303471718e+18,neutral
1.16272620054195e+18,neutral
1.2773691803634117e+18,neutral
1.2612175217865523e+18,neutral
1.233091318278185e+18,neutral
1.356839468456505e+18,neutral
1.3130932468983194e+18,neutral
1.1974713137508352e+18,neutral
1.205820804908368e+18,neutral
1.209519470986875e+18,neutral
1.2795155469046497e+18,neutral
1.3298417516207923e+18,neutral
1.1540108444617114e+18,neutral
1.2795460710065275e+18,neutral
1.2064814285963182e+18,neutral
1.166013406161318e+18,neutral
1.3525446016938926e+18,neutral
1.2562085017660457e+18,neutral
1.3841295029056553e+18,neutral
1.3003926879467233e+18,neutral
1.3844414895524577e+18,neutral
1.2921248559204065e+18,neutral
1.2986004622377984e+18,neutral
1.2425686291384566e+18,neutral
1.3410766231777485e+18,neutral
1.2017302185007964e+18,neutral
1.3336947834669548e+18,neutral
1.2823920006088294e+18,neutral
1.152628825597055e+18,neutral
1.3396792593638318e+18,neutral
1.3369377763742966e+18,neutral
1.1421150862129604e+18,neutral
1.2342624937505792e+18,neutral
1.3138070170694164e+18,neutral
1.344237708923822e+18,neutral
1.34213959134473e+18,neutral
1.3091562406652518e+18,neutral
1.330508220142674e+18,neutral
1.2958250137324997e+18,neutral
1.2093845271242056e+18,neutral
1.2264450443050148e+18,neutral
1.3588668177128735e+18,neutral
1.2167736388017605e+18,neutral
1.2423755105518592e+18,neutral
1.2997640163116114e+18,neutral
1.1254379626097294e+18,neutral
1.2848209039400223e+18,neutral
9.461157648384573e+17,neutral
1.329794590342144e+18,neutral
1.400447118293209e+18,neutral
1.2451159415555154e+18,neutral
1.33916315908565e+18,neutral
1.2063569505791304e+18,neutral
1.1036482449015154e+18,neutral
1.2152548797170033e+18,neutral
1.172299336467845e+18,neutral
1.0265422650013368e+18,neutral
1.3472602427662746e+18,neutral
1.2629545142499205e+18,neutral
1.3003314254058332e+18,neutral
1.309557125564244e+18,neutral
1.3771816761538847e+18,neutral
9.26754328366293e+17,neutral
1.307324837023699e+18,neutral
1.2548003116523192e+18,neutral
1.168850890624815e+18,neutral
1.174298665202135e+18,neutral
1.1829444920155423e+18,neutral
1.3117676349800202e+18,neutral
1.2589284388256727e+18,neutral
1.092132837304795e+18,neutral
1.265854218608554e+18,neutral
1.3251237413244723e+18,neutral
1.167054917149909e+18,neutral
1.3997735421960684e+18,neutral
1.3921708097881825e+18,neutral
1.261660799875113e+18,neutral
1.039837144880173e+18,neutral
1.3359612141496484e+18,neutral
1.2629392535725916e+18,neutral
1.2639585461206098e+18,neutral
1.3262667077621432e+18,neutral
6.963286560844759e+17,neutral
1.349076606124503e+18,neutral
1.311768823528403e+18,neutral
1.1459344664158454e+18,neutral
1.2327256715431772e+18,neutral
1.33416069551718e+18,neutral
1.2262133774475182e+18,neutral
1.3297787252447764e+18,neutral
1.3241420250344202e+18,neutral
1.3032784291529728e+18,neutral
1.2818357503387238e+18,neutral
1.3197178169379717e+18,neutral
1.351816889794769e+18,neutral
1.3525446016938926e+18,neutral
1.2829816038918715e+18,neutral
1.264987375249363e+18,neutral
1.367196026139013e+18,neutral
1.3387804196223836e+18,neutral
1.332028231998972e+18,neutral
1.1857825216881377e+18,neutral
1.3650978690620703e+18,neutral
1.2647409916108923e+18,neutral
1.296857157133099e+18,neutral
1.3567005877698724e+18,neutral
1.3036189638936207e+18,neutral
1.032383759910228e+18,neutral
1.3109028410374676e+18,neutral
1.2588164104170906e+18,neutral
1.385895131690197e+18,neutral
1.3113534789383414e+18,neutral
1.349002689208836e+18,neutral
1.325913082737156e+18,neutral
1.2127764615742587e+18,neutral
1.327334955983237e+18,neutral
1.2735615583465882e+18,neutral
1.3502173788865372e+18,neutral
1.3403741588159693e+18,neutral
1.272303869855445e+18,neutral
1.2944151423111455e+18,neutral
1.0360180268003982e+18,neutral
1.3549045435874017e+18,neutral
1.268285794978009e+18,neutral
1.2290543459305636e+18,neutral
1.339235039578567e+18,neutral
1.3371531150789304e+18,neutral
1.2081513053378888e+18,neutral
1.1635354142606213e+18,neutral
1.2253496907592417e+18,neutral
1.2653826178740388e+18,neutral
1.072465722364846e+18,neutral
1.397885443941843e+18,neutral
1.3280373581896172e+18,neutral
1.3420602369752556e+18,neutral
1.2638308883260703e+18,neutral
1.339193201480102e+18,neutral
1.1865460724512113e+18,neutral
1.3878373884712755e+18,neutral
1.2293622639974154e+18,neutral
1.1051378122596392e+18,neutral
1.2384823139667515e+18,neutral
1.3112622779501527e+18,neutral
1.2987411790482432e+18,neutral
1.01078609609404e+18,neutral
1.3247078701942129e+18,neutral
1.2784567946591314e+18,neutral
1.241478949328298e+18,neutral
1.3921709084716603e+18,neutral
1.3145146173564232e+18,neutral
1.208150844190929e+18,neutral
1.397229146615554e+18,neutral
1.3511125285883863e+18,neutral
1.2322994141207306e+18,neutral
1.3581467774431685e+18,neutral
1.3271972848917586e+18,neutral
1.174389555258155e+18,neutral
1.2551447429851423e+18,neutral
1.2827264162290606e+18,neutral
8.678146874292306e+17,neutral
1.2289477636621476e+18,neutral
1.2787941884489523e+18,neutral
1.3503834562247475e+18,neutral
1.2826939634393825e+18,neutral
9.383466342194872e+17,neutral
1.2705734851615785e+18,neutral
1.2457673805188096e+18,neutral
1.2057761325970063e+18,neutral
1.2376667828419092e+18,neutral
1.3369922834980577e+18,neutral
1.149450779276841e+18,neutral
1.3260597010255954e+18,neutral
1.3262237087934833e+18,neutral
1.1615143078610616e+18,neutral
1.259900808193282e+18,neutral
1.3308280743473562e+18,neutral
1.349665080053551e+18,neutral
1.3949623462427156e+18,neutral
1.2836713142643958e+18,neutral
1.3168262273747804e+18,neutral
1.0298394034878464e+18,neutral
1.2984923075960832e+18,neutral
1.3437260209737482e+18,neutral
1.3000644790618683e+18,neutral
1.3160518462309253e+18,neutral
1.2145524035441009e+18,neutral
1.257521502859207e+18,neutral
1.3492732273365563e+18,neutral
1.352229076380103e+18,neutral
1.065661418974978e+18,neutral
1.1731007542168494e+18,neutral
1.3204472968998134e+18,neutral
1.234439652724986e+18,neutral
1.3145382755211305e+18,neutral
1.3145144160256983e+18,neutral
1.3126423258694042e+18,neutral
1.205047033498886e+18,neutral
1.3808486599532544e+18,neutral
1.1280484441474908e+18,neutral
1.3493136909531996e+18,neutral
1.3580230264833352e+18,neutral
1.2662810672431596e+18,neutral
1.2983663470979195e+18,neutral
1.2540475772444058e+18,neutral
1.173290955828605e+18,neutral
1.066283500570067e+18,neutral
1.3052408963303995e+18,neutral
8.340360485189059e+17,neutral
1.3576240928039444e+18,neutral
1.3298634184850268e+18,neutral
1.3258127558956442e+18,neutral
1.33600048301047e+18,neutral
1.2304040102403318e+18,neutral
1.3983897579866235e+18,neutral
1.1268529419048468e+18,neutral
1.3875692870539428e+18,neutral
1.24743092702797e+18,neutral
1.3362745132486085e+18,neutral
1.352923867086549e+18,neutral
1.3088937687085097e+18,neutral
1.288246094284161e+18,neutral
1.3076570288196526e+18,neutral
1.1094935374633042e+18,neutral
1.3249623736277445e+18,neutral
1.2985983658491576e+18,neutral
1.3091505050049454e+18,neutral
1.1830820064874043e+18,neutral
1.2704096753900462e+18,neutral
1.3896649693948846e+18,neutral
1.3100950191230523e+18,neutral
1.311704513426985e+18,neutral
1.208340066315178e+18,neutral
1.3300563504292209e+18,neutral
1.351828862699774e+18,neutral
1.3523270249799352e+18,neutral
1.133885857994367e+18,neutral
1.2575375832545812e+18,neutral
1.3450564334700585e+18,neutral
1.336657246487507e+18,neutral
1.339560030509609e+18,neutral
1.3844414895524577e+18,neutral
1.336764699044614e+18,neutral
1.303298720746877e+18,neutral
1.1420606083781018e+18,neutral
1.2712288637046784e+18,neutral
1.146897376080216e+18,neutral
1.3102626819879526e+18,neutral
1.2081483578620436e+18,neutral
1.3541182452849828e+18,neutral
1.3235573546931528e+18,neutral
8.006855233125089e+17,neutral
1.2724192902564946e+18,neutral
1.2294923393385964e+18,neutral
1.2685815940187832e+18,neutral
1.2568058878570906e+18,neutral
1.316083267712569e+18,neutral
1.26208334330846e+18,neutral
1.3229808822490604e+18,neutral
1.234146152339198e+18,neutral
1.3200364005663089e+18,neutral
1.29356537716369e+18,neutral
1.3339974380807905e+18,neutral
1.3335089612958515e+18,neutral
1.3496623841269064e+18,neutral
1.2584337723091436e+18,neutral
1.3251284328633713e+18,neutral
1.2717161985987052e+18,neutral
1.3988575801186918e+18,neutral
1.2129655067492106e+18,neutral
1.338567790068949e+18,neutral
1.4006124074337444e+18,neutral
1.205592156536103e+18,neutral
1.313177117300007e+18,neutral
1.334541351321543e+18,neutral
1.3418991833479455e+18,neutral
1.3126311141299118e+18,neutral
1.311420678822912e+18,neutral
1.226773459348394e+18,neutral
1.2573089707309425e+18,neutral
1.3340214392808448e+18,neutral
1.2968076683052687e+18,neutral
1.3302299506669937e+18,neutral
1.3380826450503393e+18,neutral
1.2642832269416735e+18,neutral
1.387692156341551e+18,neutral
1.326578529669177e+18,neutral
1.3898832737200906e+18,neutral
1.323367616510124e+18,neutral
8.946728668133335e+17,neutral
1.3027100018955756e+18,neutral
1.3467616096922706e+18,neutral
1.2507376403428024e+18,neutral
1.356943617240277e+18,neutral
1.3374599742434875e+18,neutral
1.2776997515430994e+18,neutral
1.396176156727169e+18,neutral
1.1020750660938916e+18,neutral
1.2770979429990932e+18,neutral
1.207995855753687e+18,neutral
1.324449587634049e+18,neutral
1.214539798427439e+18,neutral
6.185439279357706e+17,neutral
1.258036692348473e+18,neutral
1.3015395898957128e+18,neutral
1.2439020545208074e+18,neutral
1.2317067099215544e+18,neutral
1.33383898063539e+18,neutral
1.2434111042749071e+18,neutral
1.2203628740041482e+18,neutral
1.2503170805801206e+18,neutral
1.3392676209279017e+18,neutral
9.319677110931087e+17,neutral
1.2386253927281172e+18,neutral
1.3300912593110344e+18,neutral
1.3011349231102648e+18,neutral
1.3442221551694766e+18,neutral
1.2232381556897792e+18,neutral
1.3468391994634363e+18,neutral
1.0274512526266492e+18,neutral
1.3291195920573604e+18,neutral
1.3041853337986335e+18,neutral
1.2762454643509412e+18,neutral
1.4019809675108065e+18,neutral
1.1465231275240776e+18,neutral
1.3945287656743936e+18,neutral
1.3992661005635666e+18,neutral
1.3376937679194235e+18,neutral
1.3487867248775782e+18,neutral
1.3964722462150533e+18,neutral
1.2235946547273974e+18,neutral
1.3145331409716183e+18,neutral
1.3487028529575608e+18,neutral
1.3517440240639795e+18,neutral
1.2820784252814377e+18,neutral
1.0906601093810012e+18,neutral
1.3851043720073748e+18,neutral
1.243310554489467e+18,neutral
1.2981865582317158e+18,neutral
1.20295624282359e+18,neutral
1.3030710989264364e+18,neutral
1.2851698495352136e+18,neutral
1.3374396085781996e+18,neutral
1.150537720588112e+18,neutral
1.336989900441346e+18,neutral
1.3432168656031703e+18,neutral
1.3019242572876022e+18,neutral
1.272643111001473e+18,neutral
1.350071871019098e+18,neutral
1.2944278885577196e+18,neutral
1.3776223524737556e+18,neutral
1.3780819971433472e+18,neutral
1.4005553593795912e+18,neutral
1.180174115749204e+18,neutral
1.3518780327227146e+18,neutral
1.2286289667282289e+18,neutral
1.2941752301859308e+18,neutral
1.2057689287876485e+18,neutral
1.302691582379004e+18,neutral
9.246822960321005e+17,neutral
1.214578818423427e+18,neutral
1.3157095267300393e+18,neutral
1.1992589810275e+18,neutral
1.3505780379271455e+18,neutral
1.3275329202995118e+18,neutral
9.142584790110413e+17,neutral
1.346038292987392e+18,neutral
1.3949675501114532e+18,negative
1.1174712271809782e+18,negative
1.2713818660257137e+18,negative
1.3924235580689777e+18,negative
1.2264795039726756e+18,negative
1.3213800889994977e+18,negative
1.3077194162228142e+18,negative
1.1474256306670632e+18,negative
1.3217325007844024e+18,negative
1.3294001997400023e+18,negative
1.400169608766759e+18,negative
1.301541561239507e+18,negative
1.2788067445972378e+18,negative
1.1505453697864008e+18,negative
1.255183586749227e+18,negative
1.3236522245732024e+18,negative
1.185990016398512e+18,negative
1.3957827124102185e+18,negative
1.3293102416080443e+18,negative
1.365706818505347e+18,negative
1.1722573056788152e+18,negative
1.3070987741169828e+18,negative
1.38781342668945e+18,negative
1.38963063901252e+18,negative
1.3223607550485873e+18,negative
1.1486178806045e+18,negative
1.3985961424059802e+18,negative
1.3919756923095695e+18,negative
1.338186223660245e+18,negative
1.3391163635631022e+18,negative
1.385548901411926e+18,negative
1.282033109140218e+18,negative
1.235550098056192e+18,negative
1.1284133794152366e+18,negative
1.3462268066392556e+18,negative
1.2288215027006833e+18,negative
1.199733908910289e+18,negative
1.1505423208168572e+18,negative
1.2794585555197788e+18,negative
1.388523376260551e+18,negative
1.3269130585775432e+18,negative
1.2634419354795704e+18,negative
1.17949824881127e+18,negative
